original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2302313,Missouri Sand Gallatin LLC,Construction Sand and Gravel,Abandoned,6/19/20,Surface,Missouri Sand Gallatin LLC,24178 Hwy 6 ,Gallatin,Missouri,64640,"24178 Hwy 6 , Gallatin, Missouri 64640.0",,,39.9148326,-93.9622221,"Gallatin, MO 64640, United States of America",,,,,64640,,Gallatin,Daviess County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302321,Jess Vogler,Construction Sand and Gravel,Abandoned,7/31/07,Surface,Jess Vogler,945 East Main St.,Lincoln ,Missouri,65338,"945 East Main St., Lincoln , Missouri 65338.0",38.39063729,-93.32233568,38.39066315,-93.32232279,"945 East Main Street, Lincoln, MO 65338, United States of America",,945,East Main Street,,65338,,Lincoln,Benton County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302330,ARL-501,"Sand, Common",Active,10/1/19,Surface,ARL-501,114 Sand PLant Lane @ Hwy. 19,Hermann,Missouri,65041,"114 Sand PLant Lane @ Hwy. 19, Hermann, Missouri 65041.0",,,38.7042119,-91.4373845,"Hermann, MO 65941, United States of America",,,,,65941,,Hermann,Gasconade County,,Missouri,MO,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302331,Gravel Plant,"Sand, Common",Abandoned,4/1/06,Surface,Gravel Plant,114 Sand Plant Lane @ Hwy. 19,Hermann,Missouri,65041,"114 Sand Plant Lane @ Hwy. 19, Hermann, Missouri 65041.0",,,38.7042119,-91.4373845,"Hermann, MO 65941, United States of America",,,,,65941,,Hermann,Gasconade County,,Missouri,MO,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302335,Lane Mine,Construction Sand and Gravel,Abandoned,11/28/07,Surface,Lane Mine,2174 Hwy 63 S,Westphalia,Missouri,65085,"2174 Hwy 63 S, Westphalia, Missouri 65085.0",38.43677818,-91.99532222,38.436822,-91.994616,"2174 Highway 63, Westphalia, MO 65085, United States of America",,2174,Highway 63,,65085,Washington Township,Westphalia,Osage County,OS,Missouri,MO,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2302336,Dredge #6050 (Rae Marie),"Sand, Common",Intermittent,10/14/25,Surface,Dredge #6050 (Rae Marie),700 Mokane Road,Jefferson City,Missouri,65101,"700 Mokane Road, Jefferson City, Missouri 65101.0",,,38.587642,-92.16984,"700 Mokane Road, Jefferson City, MO 65101, United States of America",,700,Mokane Road,,65101,Jefferson Township,Jefferson City,Cole County,CE,Missouri,MO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2302341,Doniphan Ready Mix,Construction Sand and Gravel,Abandoned,8/3/18,Surface,Doniphan Ready Mix,County Route A,Doniphan,Missouri,63935,"County Route A, Doniphan, Missouri 63935.0",,,36.644105,-90.841305,"County Road Y-1, Doniphan, MO 63935, United States of America",,,County Road Y-1,,63935,Doniphan Township,Doniphan,Ripley County,RI,Missouri,MO,United States,us,0.441,1,0.441,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302345,OWENSVILLE PLANT,Construction Sand and Gravel,Abandoned,7/1/09,Surface,OWENSVILLE PLANT,1711 SCHUENEMEYER RD,OWENSVILLE,Missouri,65066,"1711 SCHUENEMEYER RD, OWENSVILLE, Missouri 65066.0",38.34698976,-91.51113891,38.34709264,-91.51278921,"1711 Schuenemeyer Road, Owensville, MO 65066, United States of America",,1711,Schuenemeyer Road,,65066,,Owensville,Gasconade County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302347,Pierce Sand Gilford,"Sand, Common",Abandoned,5/17/17,Surface,Pierce Sand Gilford,1/2 miles West on HWY  M,Gilford,Missouri,64457,"1/2 miles West on HWY  M, Gilford, Missouri 64457.0",,,38.353141,-92.747022,"Missouri, United States of America",Missouri,,,,,,,,,Missouri,MO,United States,us,0.125,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2302351,Martin Construction,Construction Sand and Gravel,Abandoned,9/6/18,Surface,Martin Construction,60 Kehner Rd.,Steelville,Missouri,65565,"60 Kehner Rd., Steelville, Missouri 65565.0",37.96971909,-91.30582668,37.97018359,-91.30562976,"60 Kehner Road, Meramec, MO 65565, United States of America",,60,Kehner Road,,65565,,Meramec,Crawford County,CRA,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302355,Rolla Sand & Gravel,Construction Sand and Gravel,Abandoned,8/20/07,Surface,Rolla Sand & Gravel,14591 County Road    7100,Rolla,Missouri,65402,"14591 County Road    7100, Rolla, Missouri 65402.0",37.93559982,-91.83401229,37.944458,-91.856497,"14591 County Road 7100, Rolla Township, MO 65401, United States of America",,14591,County Road 7100,,65401,,Rolla Township,Phelps County,PH,Missouri,MO,United States,us,0.45,0.9,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302361,Gravel Pit,Construction Sand and Gravel,TempIdle,4/29/25,Surface,Gravel Pit,8767 Outer Road,Mtn. Grove ,Missouri,65711,"8767 Outer Road, Mtn. Grove , Missouri 65711.0",37.13359858,-92.30584041,37.1339076,-92.3051168,"8767 Outer Road, Mountain Grove, MO 65711, United States of America",,8767,Outer Road,,65711,Mountain Grove Township,Mountain Grove,Wright County,WG,Missouri,MO,United States,us,1,1,1,1,,,
2302366,Southwest Missouri Sand & Gravel,Construction Sand and Gravel,Abandoned,8/1/16,Surface,Southwest Missouri Sand & Gravel,11 Sterling Lane,Buffalo,Missouri,65622,"11 Sterling Lane, Buffalo, Missouri 65622.0",37.52032894,-93.12564066,37.6434653,-93.0927562,"Buffalo, MO 65622, United States of America",,,,,65622,,Buffalo,Dallas County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302368,Melrose Sand  and Gravel,Construction Sand and Gravel,Abandoned,8/22/11,Surface,Melrose Sand  and Gravel,13091 Arlington Rd.,Newburg,Missouri,65550,"13091 Arlington Rd., Newburg, Missouri 65550.0",37.92002593,-91.96866621,37.92004755,-91.96857453,"13091 Arlington Outer Road, Arlington, MO 65550, United States of America",,13091,Arlington Outer Road,,65550,,Arlington,Phelps County,,Missouri,MO,United States,us,0.855,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302378,Plant #21-Independence,Construction Sand and Gravel,Abandoned,9/14/22,Surface,Plant #21-Independence,14800 North 210 Highway,Independence,Missouri,64058,"14800 North 210 Highway, Independence, Missouri 64058.0",39.18180788,-94.40093253,39.180446,-94.398979,"4201 North M 210 Highway, Independence, MO 64058, United States of America",,4201,North M 210 Highway,,64058,Blue Township,Independence,Jackson County,JAC,Missouri,MO,United States,us,0.45,1,0.9,0.000509482,© OpenAddresses contributors,BSD-3-Clause License,
2302382,Partridge Sand & Gravel,Construction Sand and Gravel,Abandoned,9/9/25,Surface,Partridge Sand & Gravel,29182 Hwy 248,Galena,Missouri,65656,"29182 Hwy 248, Galena, Missouri 65656.0",36.79480383,-93.46163217,36.80723293,-93.4667798,"29182 MO 248, Galena, MO 65656, United States of America",MO 248,29182,MO 248,,65656,,Galena,Stone County,,Missouri,MO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302385,Riverside Sand and Gravel,Construction Sand and Gravel,Intermittent,10/9/08,Surface,Riverside Sand and Gravel,5130 McLelland Blvd.,Joplin ,Missouri,64804,"5130 McLelland Blvd., Joplin , Missouri 64804.0",37.03359125,-94.54461687,37.0841838,-94.5133385,"Joplin, MO, United States of America",,,,,,,Joplin,Jasper County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302394,Mote Sand & Gravel,Construction Sand and Gravel,Intermittent,10/6/23,Surface,Mote Sand & Gravel,1828 North Hwy 17,Iberia,Missouri,65486,"1828 North Hwy 17, Iberia, Missouri 65486.0",38.14060174,-92.3576035,38.0903154,-92.2926747,"Iberia, MO, United States of America",,,,,,,Iberia,Miller County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302396,Melton Fertilizer & Lime,Construction Sand and Gravel,Abandoned,6/27/22,Surface,Melton Fertilizer & Lime,"Melton 63/74 Junction, 699 State Hwy 64", Buffalo,Missouri,65622,"Melton 63/74 Junction, 699 State Hwy 64,  Buffalo, Missouri 65622.0",37.74733391,-93.07082273,37.6434653,-93.0927562,"Buffalo, MO 65622, United States of America",,,,,65622,,Buffalo,Dallas County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302398,Watkins Gravel Pit,Construction Sand and Gravel,Abandoned,7/1/10,Surface,Watkins Gravel Pit,HC5 Box 87,Doniphan,Missouri,63935,"HC5 Box 87, Doniphan, Missouri 63935.0",,,36.6208917,-90.8234551,"Doniphan, MO 63935, United States of America",,,,,63935,,Doniphan,Ripley County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302400,Ray Johnson Inc,"Sand, Common",Abandoned,9/24/16,Surface,Ray Johnson Inc,Hwy 21 off Green Street,Centerville,Missouri,63633,"Hwy 21 off Green Street, Centerville, Missouri 63633.0",,,37.4350477,-90.9584571,"Centerville, MO 63633, United States of America",,,,,63633,,Centerville,Reynolds County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302405,River Bend,Construction Sand and Gravel,Abandoned,12/9/15,Surface,River Bend,4401 N. Cobbler Road,Independence,Missouri,64058,"4401 N. Cobbler Road, Independence, Missouri 64058.0",39.18051007,-94.39441727,39.18048464,-94.39438661,"4401 North Cobbler Road, River Bend, MO 64058, United States of America",,4401,North Cobbler Road,,64058,,River Bend,Jackson County,JAC,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302409,Arthur Sand and Gravel ,Construction Sand and Gravel,Abandoned,2/25/11,Surface,Arthur Sand and Gravel ,4943 St. Hwy. DD,Marshfield,Missouri,65706,"4943 St. Hwy. DD, Marshfield, Missouri 65706.0",37.33460238,-92.80671409,37.33883589,-92.86398559,"4943 MO DD, Marshfield, MO 65706, United States of America",MO DD,4943,MO DD,,65706,,Marshfield,Webster County,,Missouri,MO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302417,Milan Quarry,"Sand, Common",Abandoned,9/27/21,Surface,Milan Quarry,48878 Sage Rd Suite #4,Milan,Missouri,63556,"48878 Sage Rd Suite #4, Milan, Missouri 63556.0",,,40.202346,-93.125267,"Milan, MO 63556, United States of America",,,,,63556,,Milan,Sullivan County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302420,Callaway Gravel Sand & Soil LLC,Construction Sand and Gravel,Intermittent,6/1/23,Surface,Callaway Gravel Sand & Soil LLC,Route O,Fulton,Missouri,65251,"Route O, Fulton, Missouri 65251.0",,,38.87919,-91.981807,"County Route 202, West Fulton, MO 65251, United States of America",,,County Route 202,,65251,West Fulton Township,West Fulton,Callaway County,CA,Missouri,MO,United States,us,0.3969,0.9,0.3969,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302427,Amazonia,"Sand, Common",Abandoned,8/1/16,Surface,Amazonia,County Road 393,Amazonia,Missouri,64421,"County Road 393, Amazonia, Missouri 64421.0",,,39.8867654,-94.892605,"Amazonia, MO, United States of America",,,,,64421,,Amazonia,Andrew County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302428,Portable,Construction Sand and Gravel,Intermittent,7/27/12,Surface,Portable,2685 Hwy 19,Owensville,Missouri,65066,"2685 Hwy 19, Owensville, Missouri 65066.0",38.47033467,-91.46487676,38.3456023,-91.5015487,"Owensville, MO, United States of America",,,,,,,Owensville,Gasconade County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302429,Baker Sand & Gravel,"Sand, Common",Abandoned,7/17/15,Surface,Baker Sand & Gravel,28175 Hwy H,Waynesville,Missouri,65583,"28175 Hwy H, Waynesville, Missouri 65583.0",37.75476346,-92.20823759,37.812021,-92.219411,"28175 Old Highway H, Waynesville, MO 65583, United States of America",,28175,Old Highway H,,65583,Cullen Township,Waynesville,Pulaski County,PA,Missouri,MO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302430,Dexter Sand & Gravel ,Construction Sand and Gravel,Active,10/28/20,Surface,Dexter Sand & Gravel ,19702 County Road 702,Dexter,Missouri,63841,"19702 County Road 702, Dexter, Missouri 63841.0",36.81690379,-89.92527204,36.7932594,-89.9532508,"Dexter, MO 63841, United States of America",,,,,63841,,Dexter,Stoddard County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302432,Mine #2-North,"Sand, Common",Intermittent,9/15/15,Surface,Mine #2-North,2319 Green Street,Centerville,Missouri,63633,"2319 Green Street, Centerville, Missouri 63633.0",,,37.4351419,-90.9586151,"2319 Green Street, Centerville, MO 63633, United States of America",Green Street,2319,Green Street,,63633,Carroll Township,Centerville,Reynolds County,RE,Missouri,MO,United States,us,1,1,1,1,,,
2302442,RMC Leeper,Construction Sand and Gravel,Intermittent,8/26/13,Surface,RMC Leeper,501 S 2nd street,Piedmont,Missouri,63957,"501 S 2nd street, Piedmont, Missouri 63957.0",37.15170676,-90.69929435,37.15156816,-90.69919867,"501 South 2nd Street, Piedmont, MO 63957, United States of America",,501,South 2nd Street,,63957,,Piedmont,Wayne County,WAY,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302450,Dry Valley Sand And Gravel ,"Sand, Common",Abandoned,7/5/18,Surface,Dry Valley Sand And Gravel ,4203 County Road 4210,Salem,Missouri,65560,"4203 County Road 4210, Salem, Missouri 65560.0",,,37.658031,-91.533368,"4203 County Road 411B, Salem, MO 65560, United States of America",,4203,County Road 411B,,65560,Spring Creek West Township,Salem,Dent County,DN,Missouri,MO,United States,us,0.25,1,0.5,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302451,Crawford Co. Rd. Dist 1,Construction Sand and Gravel,Abandoned,5/7/13,Surface,Crawford Co. Rd. Dist 1,203 Industrail Drive,Steelville,Missouri,65565,"203 Industrail Drive, Steelville, Missouri 65565.0",37.97263218,-91.34236041,37.9680999,-91.354868,"Steelville, MO, United States of America",,,,,,,Steelville,Crawford County,CRA,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302452,Crawford Co. Rd. Dist 2,Construction Sand and Gravel,Abandoned,5/7/13,Surface,Crawford Co. Rd. Dist 2,276 Hwy H,Leasburg,Missouri,65535,"276 Hwy H, Leasburg, Missouri 65535.0",38.11660997,-91.31313675,38.0919905,-91.2965342,"Leasburg, MO, United States of America",,,,,,,Leasburg,Crawford County,CRA,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302453,Indian Creek,"Sand, Common",Abandoned,9/8/16,Surface,Indian Creek,Brauer Road,Cole Camp ,Missouri,65325,"Brauer Road, Cole Camp , Missouri 65325.0",,,38.453847,-93.198673,"Benckeser Road, Cole Camp, MO 65325, United States of America",,,Benckeser Road,,65325,Williams Township,Cole Camp,Benton County,BN,Missouri,MO,United States,us,0.285714286,1,0.285714286,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302454,Vogler Sand & Gravel,"Sand, Common",Abandoned,9/13/16,Surface,Vogler Sand & Gravel,Wilshusen Road,Windsor,Missouri,65360,"Wilshusen Road, Windsor, Missouri 65360.0",,,38.5322401,-93.5221545,"Windsor, MO 65360, United States of America",,,,,65360,,Windsor,Henry County,HEN,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302456,Norris Quarries - Albany Plant,Construction Sand and Gravel,Abandoned,1/28/24,Surface,Norris Quarries - Albany Plant,5329 330th Street,Albany,Missouri,64402,"5329 330th Street, Albany, Missouri 64402.0",40.24080692,-94.39108252,40.230262,-94.37134963,"5329 330th Street, Athens Township, MO 64402, United States of America",,5329,330th Street,,64402,,Athens Township,Gentry County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302463,West Investments LLC,"Sand, Common",Intermittent,7/15/16,Surface,West Investments LLC,268 Crooked Creek Road,Salem,Missouri,65560,"268 Crooked Creek Road, Salem, Missouri 65560.0",37.83447233,-91.38192984,37.6455993,-91.5359808,"Salem, MO 65560, United States of America",,,,,65560,,Salem,Dent County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302465,J & R Sand & Gravel,Construction Sand and Gravel,Active,2/13/14,Surface,J & R Sand & Gravel,rt2 Box 647,ava,Missouri,65608,"rt2 Box 647, ava, Missouri 65608.0",,,36.9519236,-92.6600096,"Ava, MO, United States of America",,,,,,,Ava,Douglas County,DG,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
