original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103806,Brown Cone Crusher,Construction Sand and Gravel,Intermittent,6/24/13,Surface,Brown Cone Crusher,20030 190th Street,Glenwood,Minnesota,56334,"20030 190th Street, Glenwood, Minnesota 56334.0",45.62889286,-95.33936557,45.630986,-95.348831,"20030 190th Street, Glenwood, MN 56334, United States of America",,20030,190th Street,,56334,Glenwood Township,Glenwood,Pope County,PE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103809,Peschon Pit,Construction Sand and Gravel,Intermittent,5/1/14,Surface,Peschon Pit,1520 111th St,Woodstock,Minnesota,56186,"1520 111th St, Woodstock, Minnesota 56186.0",44.0082987,-96.16261217,44.008382,-96.160868,"1520 111th Street, Woodstock, MN 56186, United States of America",,1520,111th Street,,56186,Burke Township,Woodstock,Pipestone County,PS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103810,Rollag Plant,Construction Sand and Gravel,Intermittent,8/6/13,Surface,Rollag Plant,County Rd 6,Rollag,Minnesota,56549,"County Rd 6, Rollag, Minnesota 56549.0",,,46.7411549,-96.2383625,"Rollag, MN, United States of America",,,,,,,Rollag,Clay County,CY,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103811,CLEV,Construction Sand and Gravel,Intermittent,11/17/25,Surface,CLEV,18262 Old Pit Road,Detroit Lakes,Minnesota,56501,"18262 Old Pit Road, Detroit Lakes, Minnesota 56501.0",46.83520144,-95.86186317,46.83489788,-95.86007411,"18262 Old Pit Road, Detroit Lakes, MN 56501, United States of America",,18262,Old Pit Road,,56501,,Detroit Lakes,Becker County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103812,44004,Construction Sand and Gravel,Intermittent,9/12/13,Surface,44004,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,56379,,Sauk Rapids,Benton County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103814,Stoney Creek Sand & Gravel,Construction Sand and Gravel,Intermittent,11/27/13,Surface,Stoney Creek Sand & Gravel,36974 Coral Road NE,Kelliher,Minnesota,56650,"36974 Coral Road NE, Kelliher, Minnesota 56650.0",47.90125849,-94.5476463,47.903291,-94.547564,"36974 Corral Road NE, Kelliher, MN 56650, United States of America",,36974,Corral Road NE,,56650,Shooks Township,Kelliher,Beltrami County,BT,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103816, Pit No. 1,Construction Sand and Gravel,Abandoned,4/25/24,Surface, Pit No. 1,2598 158th ST E,Faribault,Minnesota,55021,"2598 158th ST E, Faribault, Minnesota 55021.0",44.35963016,-93.24871975,44.359814,-93.249901,"2598 158th Street East, Faribault, MN 55021, United States of America",,2598,158th Street East,,55021,Cannon City Township,Faribault,Rice County,RC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103818,Elgin Sand Pit,Construction Sand and Gravel,Intermittent,4/24/14,Surface,Elgin Sand Pit,30665 County Road 67,Elgin,Minnesota,55932,"30665 County Road 67, Elgin, Minnesota 55932.0",,,44.12934,-92.282688,"30665 County Road 67, Elgin, MN 55932, United States of America",,30665,County Road 67,,55932,Elgin Township,Elgin,Wabasha County,WB,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103819,Kuester Pit 1,Construction Sand and Gravel,Abandoned,8/8/19,Surface,Kuester Pit 1,County Road 25,Courtland,Minnesota,56021,"County Road 25, Courtland, Minnesota 56021.0",,,44.29579,-94.306477,"52004 County Road 21, Courtland, MN 56021, United States of America",,52004,County Road 21,,56021,Courtland Township,Courtland,Nicollet County,NI,Minnesota,MN,United States,us,0.63,1,0.63,,© OpenAddresses contributors,BSD-3-Clause License,
2103820,Kuester Pit 2,Construction Sand and Gravel,Abandoned,11/3/20,Surface,Kuester Pit 2,County Road 24,Courtland,Minnesota,56021,"County Road 24, Courtland, Minnesota 56021.0",,,44.2682979,-94.3402456,"Courtland, MN 56021, United States of America",,,,,56021,,Courtland,Nicollet County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103821,"Ferguson Aggregate & Crushing, Inc.",Construction Sand and Gravel,Intermittent,4/16/14,Surface,"Ferguson Aggregate & Crushing, Inc.","2050 County Rd 82 NW, Suite 100",Alexandria,Minnesota,56308,"2050 County Rd 82 NW, Suite 100, Alexandria, Minnesota 56308.0",45.89283374,-95.40384351,45.892328,-95.408745,"2050 County Road 82 NW, Alexandria, MN 56308, United States of America",,2050,County Road 82 NW,,56308,Alexandria,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103822,Chieftain 1400,Construction Sand and Gravel,Intermittent,8/5/14,Surface,Chieftain 1400,Carlton Drive,Montevideo,Minnesota,56265,"Carlton Drive, Montevideo, Minnesota 56265.0",,,44.942523,-95.723559,"Montevideo, MN, United States of America",,,,,,,Montevideo,Chippewa County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103823,Portable 1,Construction Sand and Gravel,Abandoned,8/13/18,Surface,Portable 1,43167 220th Ave SE,Winger,Minnesota,56592,"43167 220th Ave SE, Winger, Minnesota 56592.0",,,47.54007,-96.003669,"43167 220th Avenue SE, Winger, MN 56592, United States of America",,43167,220th Avenue SE,,56592,Winger Township,Winger,Polk County,PL,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103824,Portable Screen Plant,Construction Sand and Gravel,Abandoned,2/1/24,Surface,Portable Screen Plant,45427 150th Street,Morris,Minnesota,56267,"45427 150th Street, Morris, Minnesota 56267.0",,,45.686875,-95.870452,"45427 150th Street, Morris, MN 56267, United States of America",,45427,150th Street,,56267,Swan Lake Township,Morris,Stevens County,SV,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103825,Portable,Construction Sand and Gravel,Abandoned,8/14/14,Surface,Portable,37058 Ottawa Road,lEsUEUR,Minnesota,56058,"37058 Ottawa Road, lEsUEUR, Minnesota 56058.0",44.41084532,-93.93268282,44.412513,-93.932385,"37058 Ottawa Road, Le Sueur, MN 56058, United States of America",,37058,Ottawa Road,,56058,Ottawa Township,Le Sueur,Le Sueur County,LU,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103826,Prairie Lake,Construction Sand and Gravel,Abandoned,4/20/17,Surface,Prairie Lake,5th St NW,New London,Minnesota,56273,"5th St NW, New London, Minnesota 56273.0",,,45.3010756,-94.9441773,"New London, MN, United States of America",,,,,,,New London,Kandiyohi County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103828,Portable Crusher #2,"Sand, Common",Abandoned,7/16/25,Surface,Portable Crusher #2,8060 21st Ave. N.W.,Medford,Minnesota,55049,"8060 21st Ave. N.W., Medford, Minnesota 55049.0",,,44.1874566,-93.2467842,"8060 Northwest 21st Avenue, Medford, MN 55049, United States of America",,8060,Northwest 21st Avenue,,55049,Medford Township,Medford,Steele County,SE,Minnesota,MN,United States,us,0.63,1,0.63,0.63,,,
2103829,Serbus Power Screen,Construction Sand and Gravel,Abandoned,3/20/17,Surface,Serbus Power Screen,29857 County Road 2,Redwood Falls,Minnesota,56283,"29857 County Road 2, Redwood Falls, Minnesota 56283.0",44.58502934,-95.07954221,44.57038848,-95.12580034,"29857 County Road 25, Redwood Falls, MN 56283, United States of America",,29857,County Road 25,,56283,,Redwood Falls,Redwood County,,Minnesota,MN,United States,us,0.35,1,0.7,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103830,FREEDOM 4,Construction Sand and Gravel,Abandoned,11/3/20,Surface,FREEDOM 4,20280 ENFIELD CT N,FOREST LAKE,Minnesota,55025,"20280 ENFIELD CT N, FOREST LAKE, Minnesota 55025.0",45.24433507,-93.01556204,45.24430703,-93.01550135,"20280 Enfield Court North, Forest Lake, MN 55025, United States of America",,20280,Enfield Court North,,55025,,Forest Lake,Washington County,WAS,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103831,Stoskopf Wash Plant,Construction Sand and Gravel,Intermittent,6/17/14,Surface,Stoskopf Wash Plant,Portable,Roseau,Minnesota,56751,"Portable, Roseau, Minnesota 56751.0",,,48.8457996,-95.7613231,"Roseau, MN, United States of America",,,,,,,Roseau,Roseau County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103832,Dragline #1,Construction Sand and Gravel,Abandoned,7/16/24,Surface,Dragline #1,23290 Dodd Blvd,Lakeville,Minnesota,55044,"23290 Dodd Blvd, Lakeville, Minnesota 55044.0",44.61195279,-93.26262597,44.6120571,-93.2627249,"23290 Dodd Boulevard, Lakeville, MN 55044, United States of America",,23290,Dodd Boulevard,,55044,Lakeville,Lakeville,Dakota County,DA,Minnesota,MN,United States,us,1,1,1,1,,,
2103835,CR # 5,Construction Sand and Gravel,Intermittent,7/21/14,Surface,CR # 5,572 4th St,Holdingford,Minnesota,56340,"572 4th St, Holdingford, Minnesota 56340.0",,,45.73001552,-94.47078512,"572 4th Street, Holdingford, MN 56340, United States of America",,572,4th Street,,56340,,Holdingford,Stearns County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103836,WINGER GRAVEL,Construction Sand and Gravel,Abandoned,5/25/22,Surface,WINGER GRAVEL,7854 Hwy 135 N,Embarrass,Minnesota,55732,"7854 Hwy 135 N, Embarrass, Minnesota 55732.0",47.68638926,-92.28751445,47.6863092,-92.28741894,"7854 Highway 135 North, Embarrass Township, MN 55732, United States of America",,7854,Highway 135 North,,55732,,Embarrass Township,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103837,12x5 Terex Screen Plant,Construction Sand and Gravel,Intermittent,7/22/14,Surface,12x5 Terex Screen Plant,1055 250th Ave,Fosston,Minnesota,56542,"1055 250th Ave, Fosston, Minnesota 56542.0",47.49378479,-95.74339937,47.493248,-95.74768,"1055 250th Avenue, Fosston, MN 56542, United States of America",,1055,250th Avenue,,56542,Heier Township,Fosston,Mahnomen County,MH,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103838,CR-4,Construction Sand and Gravel,Intermittent,8/15/14,Surface,CR-4,11325 State Highway 210 ,Brainerd,Minnesota,56401,"11325 State Highway 210 , Brainerd, Minnesota 56401.0",46.3705727,-94.16001853,46.371146,-94.159066,"11325 State Highway 210, Brainerd, MN 56401, United States of America",,11325,State Highway 210,,56401,Brainerd,Brainerd,Crow Wing County,CW,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103839,Screen/Crusher,Construction Sand and Gravel,Abandoned,8/2/16,Surface,Screen/Crusher,35866 Corral Rd NE,Kelliher,Minnesota,56650,"35866 Corral Rd NE, Kelliher, Minnesota 56650.0",47.88699315,-94.5477728,47.887067,-94.547841,"35866 Corral Road NE, Kelliher, MN 56650, United States of America",,35866,Corral Road NE,,56650,Shooks Township,Kelliher,Beltrami County,BT,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103842,Jaw/Roll Crusher,Construction Sand and Gravel,Abandoned,7/28/16,Surface,Jaw/Roll Crusher,15793 490TH ST,GONVICK,Minnesota,56644,"15793 490TH ST, GONVICK, Minnesota 56644.0",47.7171065,-95.45370315,47.717091,-95.454729,"15793 490th Street, Gonvick, MN 56644, United States of America",,15793,490th Street,,56644,Pine Lake Township,Gonvick,Clearwater County,CE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103843,Grayhawk HP 400,Construction Sand and Gravel,Intermittent,12/3/14,Surface,Grayhawk HP 400,4843 Rice Lake Road,Duluth,Minnesota,55803,"4843 Rice Lake Road, Duluth, Minnesota 55803.0",46.86113463,-92.15347472,46.86199575,-92.15410914,"Northland Constructors, 4843 Rice Lake Road, Duluth, MN 55803, United States of America",Northland Constructors,4843,Rice Lake Road,,55803,Central Duluth,Duluth,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103844,Cedarapids Crusher,Construction Sand and Gravel,Intermittent,10/28/14,Surface,Cedarapids Crusher,Portable Mine,Fairfax,Minnesota,55332,"Portable Mine, Fairfax, Minnesota 55332.0",,,44.5291291,-94.7208211,"Fairfax, MN, United States of America",,,,,,,Fairfax,Renville County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103845,WP #2,Construction Sand and Gravel,Intermittent,10/29/14,Surface,WP #2,572 4th Street South / PO Box 299,Holdingford,Minnesota,56340,"572 4th Street South / PO Box 299, Holdingford, Minnesota 56340.0",,,45.713275,-94.47024,"572 4th Street South, Holdingford, MN 56340, United States of America",,572,4th Street South,,56340,Holdingford,Holdingford,Stearns County,SR,Minnesota,MN,United States,us,0.428571429,1,0.428571429,,© OpenAddresses contributors,BSD-3-Clause License,
2103846,Berger Pit,Construction Sand and Gravel,Abandoned,7/18/16,Surface,Berger Pit,20379 Noble Ln NE,Parkers Prairie,Minnesota,56361,"20379 Noble Ln NE, Parkers Prairie, Minnesota 56361.0",46.10421661,-95.36535783,46.105532,-95.364602,"20379 Noble Lane NE, Parkers Prairie, MN 56361, United States of America",,20379,Noble Lane NE,,56361,Miltona Township,Parkers Prairie,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103848,Scenic Drive Pit 3290,Construction Sand and Gravel,Abandoned,2/15/17,Surface,Scenic Drive Pit 3290,2784 Aleta Trail,Sandstone,Minnesota,55072,"2784 Aleta Trail, Sandstone, Minnesota 55072.0",46.15354549,-93.13160331,46.155345,-93.137946,"2784 Aleta Trail, Sandstone, MN 55072, United States of America",,2784,Aleta Trail,,55072,Kroschel Township,Sandstone,Kanabec County,KA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103849,Hanel Pit,Construction Sand and Gravel,Abandoned,8/16/22,Surface,Hanel Pit,Hwy 68,Mankato,Minnesota,56001,"Hwy 68, Mankato, Minnesota 56001.0",,,44.153432,-94.059584,"55340 State Highway 68, Mankato, MN 56001, United States of America",,55340,State Highway 68,,56001,South Bend Township,Mankato,Blue Earth County,BE,Minnesota,MN,United States,us,0.9,1,0.9,,© OpenAddresses contributors,BSD-3-Clause License,
2103850,Imp pit1,"Sand, Common",Intermittent,3/20/15,Surface,Imp pit1,28769 670th ave ,Dexter,Minnesota,55982,"28769 670th ave , Dexter, Minnesota 55982.0",43.77244627,-92.70940149,43.772357,-92.709627,"28769 670th Avenue, Dexter, MN 55926, United States of America",,28769,670th Avenue,,55926,Sargeant Township,Dexter,Mower County,MW,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103851,Portable Plant #10,Construction Sand and Gravel,Intermittent,4/6/15,Surface,Portable Plant #10,Portable,Grand Forks,North Dakota,58203,"Portable, Grand Forks, North Dakota 58203.0",,,47.9252104,-97.0306325,"Grand Forks, ND, United States of America",,,,,,,Grand Forks,Grand Forks County,,North Dakota,ND,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103852,HHE Wash Plant,Construction Sand and Gravel,Abandoned,7/24/18,Surface,HHE Wash Plant,10223 110TH AVENUE,PELICAN RAPIDS,Minnesota,56572,"10223 110TH AVENUE, PELICAN RAPIDS, Minnesota 56572.0",46.73287215,-96.17490194,46.721459,-96.17429,"10223 110th Avenue, Pelican Rapids, MN 56572, United States of America",,10223,110th Avenue,,56572,Cormorant Township,Pelican Rapids,Becker County,BC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103853,MN Portable Crusher (A5574 Cone),Construction Sand and Gravel,Abandoned,11/29/21,Surface,MN Portable Crusher (A5574 Cone),31247 Co Rd #2,St Joseph,Minnesota,56374,"31247 Co Rd #2, St Joseph, Minnesota 56374.0",45.57842587,-94.31679322,45.577116,-94.316835,"31247 Co Rd 2, St. Joseph, MN 56374, United States of America",,31247,Co Rd 2,,56374,St. Joseph Township,St. Joseph,Stearns County,SR,Minnesota,MN,United States,us,0.95,1,0.95,0.95,© OpenAddresses contributors,BSD-3-Clause License,
2103855,Nisbit Mine,Construction Sand and Gravel,Abandoned,11/3/15,Surface,Nisbit Mine,14444 Gathje Lane ,Utica,Minnesota,55979,"14444 Gathje Lane , Utica, Minnesota 55979.0",43.85445449,-91.98931141,43.85447958,-91.98929911,"14444 Gathje Lane, Saratoga Township, MN 55979, United States of America",,14444,Gathje Lane,,55979,,Saratoga Township,Winona County,,Minnesota,MN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103856,Plant 3,Construction Sand and Gravel,Intermittent,10/13/21,Surface,Plant 3,3301 Third  Ave.,Mankato,Minnesota,56001,"3301 Third  Ave., Mankato, Minnesota 56001.0",44.20162526,-93.99560775,44.20131769,-93.99568939,"3301 3rd Avenue, Mankato, MN 56001, United States of America",,3301,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103857,Screener 1,Construction Sand and Gravel,Abandoned,7/26/22,Surface,Screener 1,4540 SE 118th St,Blooming Pairie,Minnesota,55917,"4540 SE 118th St, Blooming Pairie, Minnesota 55917.0",43.92108445,-93.14293941,43.9210281,-93.1429963,"4540 Southeast 118th Street, Blooming Prairie, MN 55917, United States of America",,4540,Southeast 118th Street,,55917,Blooming Prairie Township,Blooming Prairie,Steele County,SE,Minnesota,MN,United States,us,1,1,1,1,,,
