original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2001763,Carl Schlegel Inc Martin Pit,Construction Sand and Gravel,Active,4/15/22,Surface,Carl Schlegel Inc Martin Pit,3715 N. Chandler Rd.,St. Johns,Michigan,48879,"3715 N. Chandler Rd., St. Johns, Michigan 48879.0",43.04124031,-84.48430876,43.000928,-84.5585098,"St. Johns, MI 48879, United States of America",,,,,48879,,St. Johns,Clinton County,CLI,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001773,Mathews Pit & Mill,Construction Sand and Gravel,Intermittent,3/11/76,Surface,Mathews Pit & Mill,9741 E. Fulton Rd.,Ada,Michigan,49301,"9741 E. Fulton Rd., Ada, Michigan 49301.0",42.92835254,-85.42860752,42.92836761,-85.42856238,"9741 Fulton Street East, Ada, MI 49301, United States of America",,9741,Fulton Street East,Lowell Charter Township,49301,,Ada,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001800,7918 Afton Wash Plant,Construction Sand and Gravel,Intermittent,10/8/10,Surface,7918 Afton Wash Plant,411 East M-68,Afton,Michigan,49705,"411 East M-68, Afton, Michigan 49705.0",45.37397812,-84.49280948,45.3739015,-84.4966972,"Afton (Ellis Township), MI 49705, United States of America",,,,,49705,,Ellis Township,Cheboygan County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001803,BLUMKE PIT & MILL,Construction Sand and Gravel,Abandoned,11/20/20,Surface,BLUMKE PIT & MILL,5215 Powers Road,Alanson,Michigan,49706,"5215 Powers Road, Alanson, Michigan 49706.0",45.43576521,-84.8096312,45.4364955,-84.80852614,"5215 Powers Road, Alanson, MI 49706, United States of America",,5215,Powers Road,Team Elmer's Concrete,49706,,Alanson,Emmet County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001830,"Brow Crushing, Inc.",Construction Sand and Gravel,Intermittent,1/15/18,Surface,"Brow Crushing, Inc.",1564 W. Storey Row,Sault Ste. Marie,Michigan,49783,"1564 W. Storey Row, Sault Ste. Marie, Michigan 49783.0",46.45466177,-84.39684069,46.4976734,-84.3476583,"Sault Sainte Marie (Sault Sainte Marie), MI 49783, United States of America",,,,,49783,,Sault Sainte Marie,Chippewa County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001887,"A. Lindberg & Sons, Inc.- Drill Operation 1",Construction Sand and Gravel,Intermittent,9/15/25,Surface,"A. Lindberg & Sons, Inc.- Drill Operation 1",599 Washington Street,ISHPEMING,Michigan,49849,"599 Washington Street, ISHPEMING, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,,49849,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001919,Crusher #4,Construction Sand and Gravel,Intermittent,3/11/24,Surface,Crusher #4,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,,49849,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002002,Shook Gravel Pit,Construction Sand and Gravel,Intermittent,9/18/85,Surface,Shook Gravel Pit,8281 Snows Lake Road,Greenville,Michigan,48838,"8281 Snows Lake Road, Greenville, Michigan 48838.0",43.1339285,-85.23977469,43.13390251,-85.23979184,"8281 Snows Lake Road, Eureka Township, MI 48838, United States of America",,8281,Snows Lake Road,,48838,,Eureka Township,Montcalm County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002022,Bad Axe Pit,Construction Sand and Gravel,Intermittent,6/28/77,Surface,Bad Axe Pit,1331 Thompson Road,Bad Axe,Michigan,48413,"1331 Thompson Road, Bad Axe, Michigan 48413.0",43.78862497,-82.97186585,43.79957681,-82.98228281,"1331 Thompson Drive, Bad Axe, MI 48413, United States of America",Thompson Drive,1331,Thompson Drive,,48413,,Bad Axe,Huron County,HUR,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002030,Crusher #3 ,Construction Sand and Gravel,Intermittent,11/28/78,Surface,Crusher #3 ,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,,49849,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002046,Denny Olson,Construction Sand and Gravel,Intermittent,1/29/14,Surface,Denny Olson,W6536 US 2,Quinnesec,Michigan,49876,"W6536 US 2, Quinnesec, Michigan 49876.0",,,45.80480812,-87.9752103,"US-2, Breitung Township, MI 49876, United States of America",US-2,,US-2,,49876,,Breitung Township,Dickinson County,DK,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002340,CCRC EL JAY,Construction Sand and Gravel,Abandoned,6/19/19,Surface,CCRC EL JAY,59266  O'Keefe St.,Cassopolis,Michigan,49031,"59266  O'Keefe St., Cassopolis, Michigan 49031.0",41.94072337,-86.01039028,41.907478,-86.009958,"59266 South O'Keefe Street, Cassopolis, MI 49031, United States of America",,59266,South O'Keefe Street,,49031,Lagrange Township,Cassopolis,Cass County,CS,Michigan,MI,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002344,Gerken Materials- Hillsdale Plant,Construction Sand and Gravel,Active,5/14/15,Surface,Gerken Materials- Hillsdale Plant,11671 TRIPP RD.,WALDRON,Michigan,49288,"11671 TRIPP RD., WALDRON, Michigan 49288.0",41.7586531,-84.5148585,41.75850792,-84.51504195,"11671 Tripp Road, Ransom Township, MI 49288, United States of America",,11671,Tripp Road,,49288,,Ransom Township,Hillsdale County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002356,South Flint Gravel Inc ,Construction Sand and Gravel,Active,2/4/13,Surface,South Flint Gravel Inc ,6090 Belford Rd.,Holly,Michigan,48442,"6090 Belford Rd., Holly, Michigan 48442.0",42.85800928,-83.58736317,42.851324,-83.586856,"6090 Belford Road, Holly, MI 48442, United States of America",,6090,Belford Road,,48442,Holly Township,Holly,Oakland County,OD,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2002369,Powerscreen 320,Construction Sand and Gravel,Intermittent,11/13/15,Surface,Powerscreen 320,4242 Fish Lake Rd,North Branch,Michigan,48461,"4242 Fish Lake Rd, North Branch, Michigan 48461.0",43.15410586,-83.25207966,43.15407952,-83.25204404,"4242 Fish Lake Road, Deerfield Township, MI 48461, United States of America",,4242,Fish Lake Road,,48461,,Deerfield Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002371,Sweet/Pullman Plant,Construction Sand and Gravel,Abandoned,4/1/25,Surface,Sweet/Pullman Plant,4540 108th Avenue,Pullman,Michigan,49450,"4540 108th Avenue, Pullman, Michigan 49450.0",42.47670052,-85.9877958,42.4836419,-86.0914189,"Pullman (Lee Township), MI 49450, United States of America",,,,,49450,Lee Township,Lee Township,Allegan County,AL,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002372,Lake City Pit,Construction Sand and Gravel,Intermittent,4/15/19,Surface,Lake City Pit,1317 C Sandorn Rd.,Lake City,Michigan,49651,"1317 C Sandorn Rd., Lake City, Michigan 49651.0",44.35207149,-85.16676309,44.335287,-85.215046,"Lake City, MI, United States of America",,,,,,,Lake City,Missaukee County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002383,Amrize Dundee Quarry,Construction Sand and Gravel,Active,4/15/22,Surface,Amrize Dundee Quarry,15215 Day Road,Dundee,Michigan,48131,"15215 Day Road, Dundee, Michigan 48131.0",41.99724409,-83.66025774,41.99723492,-83.65940906,"15215 Day Road, Milan Township, MI 48131, United States of America",,15215,Day Road,,48131,,Milan Township,Monroe County,MOE,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002394,A/C H 4000,Construction Sand and Gravel,Intermittent,10/15/19,Surface,A/C H 4000,59288 Indian Lake Rd,Dowagiac,Michigan,49047,"59288 Indian Lake Rd, Dowagiac, Michigan 49047.0",41.93798589,-86.21423361,41.9824681,-86.1088809,"Dowagiac, MI, United States of America",,,,,,,Dowagiac,Cass County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002395,Kalin A/C 945,Construction Sand and Gravel,Abandoned,8/30/13,Surface,Kalin A/C 945,portable,Sodus,Michigan,49126,"portable, Sodus, Michigan 49126.0",,,42.0436541,-86.369186,"Sodus (Sodus Township), MI 49126, United States of America",,,,,49126,,Sodus Township,Berrien County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002401,Duo-King Plant #1,Construction Sand and Gravel,Intermittent,9/5/91,Surface,Duo-King Plant #1,124 M-55 ,Tawas City,Michigan,48763,"124 M-55 , Tawas City, Michigan 48763.0",,,44.280051,-83.527449,"124 M 55 West, Tawas Township, MI 48763, United States of America",,124,M 55 West,,48763,,Tawas Township,Iosco County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002402,Apache Plant #2,Construction Sand and Gravel,Intermittent,5/21/24,Surface,Apache Plant #2,Portable plant,Portable plant,Michigan,48763,"Portable plant, Portable plant, Michigan 48763.0",,,42.64511845,-85.32888982,"Yoder's Portable Buildings of Hastings, Rutland Charter Township, MI 49058, United States of America",Yoder's Portable Buildings of Hastings,,Yoder's Portable Buildings of Hastings,Yoder's Portable Buildings of Hastings,49058,Rutland,Rutland Charter Township,Barry County,BR,Michigan,MI,United States,us,0.036199095,0.307692308,0.036199095,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002403,Apache Plant #3,Construction Sand and Gravel,Intermittent,6/30/06,Surface,Apache Plant #3,1775 Gravel Pit Rd.,West Branch,Michigan,48661,"1775 Gravel Pit Rd., West Branch, Michigan 48661.0",,,44.276408,-84.238613,"West Branch, MI, United States of America",,,,,,,West Branch,Ogemaw County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002404,Duo-King Plant #4,Construction Sand and Gravel,Intermittent,8/20/93,Surface,Duo-King Plant #4,Portable plant,Portable plant,Michigan,48763,"Portable plant, Portable plant, Michigan 48763.0",,,42.64511845,-85.32888982,"Yoder's Portable Buildings of Hastings, Rutland Charter Township, MI 49058, United States of America",Yoder's Portable Buildings of Hastings,,Yoder's Portable Buildings of Hastings,Yoder's Portable Buildings of Hastings,49058,Rutland,Rutland Charter Township,Barry County,BR,Michigan,MI,United States,us,0.036199095,0.307692308,0.036199095,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002413,Construction Aggregates Corp of MI (Sag),Construction Sand and Gravel,Abandoned,8/30/13,Surface,Construction Aggregates Corp of MI (Sag),18153 Northshore Dr.,Ferrysburg,Michigan,49409,"18153 Northshore Dr., Ferrysburg, Michigan 49409.0",,,43.080764,-86.21818,"Ferrysburg, MI, United States of America",,,,,,,Ferrysburg,Ottawa County,OT,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002421,Amrize Kalamazoo West Plant,Construction Sand and Gravel,Active,9/3/20,Surface,Amrize Kalamazoo West Plant,6000 W G Avenue,Kalamazoo,Michigan,49009,"6000 W G Avenue, Kalamazoo, Michigan 49009.0",42.33254629,-85.66783037,42.332567,-85.66792,"6000 West G Avenue, Alamo Township, MI 49009, United States of America",,6000,West G Avenue,,49009,,Alamo Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002436,Aggregate Resources Gravel Pit,Construction Sand and Gravel,Active,5/14/15,Surface,Aggregate Resources Gravel Pit,14050 East Michigan Ave.,Galesburg,Michigan,49053,"14050 East Michigan Ave., Galesburg, Michigan 49053.0",42.28184535,-85.35541924,42.28896835,-85.41011081,"14050 East Michigan Avenue, Galesburg, MI 49053, United States of America",East Michigan Avenue,14050,East Michigan Avenue,,49053,,Galesburg,Kalamazoo County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002484,Torpey Pit,Construction Sand and Gravel,Intermittent,4/15/22,Surface,Torpey Pit,8601 N SHERMAN RD,BARRYTON,Michigan,49305,"8601 N SHERMAN RD, BARRYTON, Michigan 49305.0",43.76296309,-85.06841151,43.76303,-85.068445,"8601 North Sherman Road, Coldwater Township, MI 49305, United States of America",,8601,North Sherman Road,,49305,,Coldwater Township,Isabella County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002492,"Livingston Aggregate, Inc.",Construction Sand and Gravel,Abandoned,7/12/22,Surface,"Livingston Aggregate, Inc.",1335 Barron Road,Howell,Michigan,48855,"1335 Barron Road, Howell, Michigan 48855.0",42.65109208,-83.94722246,42.65106969,-83.94721334,"1335 West Barron Road, Howell, MI 48855, United States of America",,1335,West Barron Road,Howell Township,48855,,Howell,Livingston County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002499,7911 Gravel Plant,Construction Sand and Gravel,Intermittent,10/10/79,Surface,7911 Gravel Plant,06795 US 31 North,Charlevoix,Michigan,49720,"06795 US 31 North, Charlevoix, Michigan 49720.0",45.30077116,-85.27445358,45.32540385,-85.24021705,"US 31 North, Charlevoix, MI 49720, United States of America",US 31 North,,US 31 North,,49720,,Charlevoix,Charlevoix County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002503,Manthei Pit,Construction Sand and Gravel,Abandoned,7/10/23,Surface,Manthei Pit,10148 Ellsworth Road,East Jordan,Michigan,49727,"10148 Ellsworth Road, East Jordan, Michigan 49727.0",45.16118275,-85.18081124,45.16113881,-85.18247587,"10148 Ellsworth Road, South Arm Township, MI 49727, United States of America",,10148,Ellsworth Road,,49727,,South Arm Township,Charlevoix County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002509,Universal #1,Construction Sand and Gravel,Abandoned,10/2/06,Surface,Universal #1,P.O. Box 176,Sparta,Michigan,49345,"P.O. Box 176, Sparta, Michigan 49345.0",,,43.15534,-85.703948,"Sparta Township (Sparta), MI 49345, United States of America",49345,,,,49345,Sparta Township,Sparta,Kent County,,Michigan,MI,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2002523,Top Grade_Chieftain 1400,Construction Sand and Gravel,Intermittent,3/20/24,Surface,Top Grade_Chieftain 1400,3407 58th st.,Hamilton,Michigan,49419,"3407 58th st., Hamilton, Michigan 49419.0",42.66700462,-86.1139602,42.6772496,-86.0061464,"Hamilton (Heath Township), MI 49419, United States of America",,,,,49419,,Heath Township,Allegan County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002524,Stoneco Burmeister,Construction Sand and Gravel,Intermittent,4/20/23,Surface,Stoneco Burmeister,6068 Steinbach Road,Ann Arbor,Michigan,48103,"6068 Steinbach Road, Ann Arbor, Michigan 48103.0",42.19520352,-83.91400063,42.19514669,-83.91403146,"6068 Steinbach Road, Freedom Township, MI 48103, United States of America",,6068,Steinbach Road,,48103,,Freedom Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002529,Ray Road Plant,Construction Sand and Gravel,Active,5/14/15,Surface,Ray Road Plant,275 Ray Road,Oxford,Michigan,48371,"275 Ray Road, Oxford, Michigan 48371.0",42.8419368,-83.27136333,42.841966,-83.27129078,"275 Ray Road, Oxford Charter Township, MI 48371, United States of America",,275,Ray Road,,48371,,Oxford Charter Township,Oakland County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002538,721 Screen Plant,Construction Sand and Gravel,Intermittent,4/18/19,Surface,721 Screen Plant,06795 US 31 North,Charlevoix,Michigan,49720,"06795 US 31 North, Charlevoix, Michigan 49720.0",45.30077116,-85.27445358,45.32540385,-85.24021705,"US 31 North, Charlevoix, MI 49720, United States of America",US 31 North,,US 31 North,,49720,,Charlevoix,Charlevoix County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
