original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
504927,Portable,Construction Sand and Gravel,Intermittent,6/21/22,Surface,Portable,480 South Union Street,Florence,Colorado,81226,38.38548916,-105.1205599,"480 South Union Street, Florence, CO 81226, United States of America",,,480,,South Union Street,81226,Florence,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504929,OWL Western Gravel & Disposal,Construction Sand and Gravel,Abandoned,10/16/19,Surface,OWL Western Gravel & Disposal,41138 Rio Blanco Co Rd 5,Meeker,Colorado,81641,40.0374733,-107.913129,"Meeker (Meeker), CO, United States of America",,,,,,81641,Meeker,,Rio Blanco County,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504930,Lob Lolly Pit,Construction Sand and Gravel,Abandoned,11/2/13,Surface,Lob Lolly Pit,12577 Hwy 151,Pagosa Springs (Arboles),Colorado,81147,37.098942,-107.394678,"12577 State Hwy 151, Pagosa Springs, CO 81147, United States of America",,,12577,,State Hwy 151,81147,Pagosa Springs,AC,Archuleta County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
504931,CobraTrak Model 1100II Crushing Plant,Construction Sand and Gravel,Abandoned,12/10/09,Surface,CobraTrak Model 1100II Crushing Plant,27661 Hwy 160,Durango,Colorado,81301,37.22643718,-107.8421336,"27661 Highway 160, La Plata County, CO 81301, United States of America",,,27661,,Highway 160,81301,,,La Plata County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504932,ASTEC 2512K Screening Plant,Construction Sand and Gravel,Intermittent,10/9/25,Surface,ASTEC 2512K Screening Plant,27661 Hwy 160,Durango,Colorado,81301,37.22643718,-107.8421336,"27661 Highway 160, La Plata County, CO 81301, United States of America",,,27661,,Highway 160,81301,,,La Plata County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504933,Collins Gulch Pit,Construction Sand and Gravel,Abandoned,10/1/10,Surface,Collins Gulch Pit,4718 County Rd 3,Rifle,Colorado,81650,39.486191,-107.8725432,"4718 County Road 320, Rifle, CO 81650, United States of America",,,4718,,County Road 320,81650,Rifle,,Garfield County,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504934,Pioneer #3,Construction Sand and Gravel,Abandoned,1/10/11,Surface,Pioneer #3,County Road 501 & Intersection,Ignacio,Colorado,81137,30.028948,-94.944743,"501 & 521 County Road 6053, Dayton, TX 77535, United States of America",,,501 & 521,,County Road 6053,77535,Dayton,LT,Liberty County,Texas,TX,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
504936,Portable Crusher #2,Construction Sand and Gravel,Abandoned,11/16/09,Surface,Portable Crusher #2,3219  C 1/2 Road,Grand Junction,Colorado,81526,39.0538195,-108.4558296,"3219 C 1/2 Road, Grand Junction, CO 81503, United States of America",,,3219,,C 1/2 Road,81503,Grand Junction,ME,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504937,Portable Deck Screen,Construction Sand and Gravel,Abandoned,12/29/09,Surface,Portable Deck Screen,6699  CR 521,Bayfield,Colorado,81122,37.237211,-107.596211,"Bayfield, CO, United States of America",,,,,,81122,Bayfield,LA,La Plata County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504938,Verhoeff Pit #2/Friederichs Pit,Construction Sand and Gravel,Abandoned,3/25/21,Surface,Verhoeff Pit #2/Friederichs Pit,121 County Rd. LL,Wiley,Colorado,81092,38.12860777,-102.7246634,"121 County Road LL, Prowers County, CO 81092, United States of America",,,121,,County Road LL,81092,,,Prowers County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504940,Elbert Pit,Construction Sand and Gravel,Abandoned,8/6/13,Surface,Elbert Pit,25295 Elbert Road,Elbert,Colorado,80106,39.2219335,-104.536369,"25295 North Elbert Road, Elbert, CO 80106, United States of America",North Elbert Road,,25295,,North Elbert Road,80106,Elbert,EB,Elbert County,Colorado,CO,United States,us,0.9,1,0.9,0.9,,,
504941,McNulty Cinder Pit,Construction Sand and Gravel,Abandoned,5/20/13,Surface,McNulty Cinder Pit,9562 Upper Catlle Creek Road,Carbondale,Colorado,81623,39.401594,-107.216949,"Carbondale, CO, United States of America",,,,,,81623,Carbondale,GA,Garfield County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504942,Allen Pit,Construction Sand and Gravel,Intermittent,8/23/22,Surface,Allen Pit,44580 Hwy 9,Fairplay,Colorado,80440,39.185735,-105.969483,"44580 Highway 9, Fairplay, CO 80440, United States of America",,,44580,,Highway 9,80440,Fairplay,PA,Park County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504943,Metso 1213S Crusher CSH-7,Construction Sand and Gravel,Abandoned,7/28/11,Surface,Metso 1213S Crusher CSH-7,Portable,Granby,Colorado,80446,35.5572135,-100.9620789,"Portable, East 19th Avenue, Pampa, TX 79065, United States of America",Portable,,,,East 19th Avenue,79065,Pampa,GY,Gray County,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504944,Metso Crusher HP300 CSH-9,Construction Sand and Gravel,Abandoned,3/31/19,Surface,Metso Crusher HP300 CSH-9,919 County Road 612,Granby,Colorado,80446,40.088478,-105.948616,"501 County Rd 612, Granby, CO 80446, United States of America",,,501,,County Rd 612,80446,Granby,GR,Grand County,Colorado,CO,United States,us,0.5,1,1,0.014354067,© OpenAddresses contributors,BSD-3-Clause License,
504945,Metso LT120 Jaw Crusher CSH-11,Construction Sand and Gravel,Abandoned,2/1/22,Surface,Metso LT120 Jaw Crusher CSH-11,62543 Hwy 40 Unit C,Granby,Colorado,80446,40.07229,-105.925738,"62543 Us Hwy 40, Granby, CO 80446, United States of America",,,62543,,Us Hwy 40,80446,Granby,GR,Grand County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
504946,Overlook Mine,Construction Sand and Gravel,Intermittent,3/7/25,Surface,Overlook Mine,2579 County Road 894,Granby,Colorado,80446,40.069921,-105.893462,"2579 County Rd 894 Road, Granby, CO 80446, United States of America",,,2579,,County Rd 894 Road,80446,Granby,GR,Grand County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504948,Portable Unit #3,Construction Sand and Gravel,Intermittent,7/20/21,Surface,Portable Unit #3,270 South 15th Street,Canon City,Colorado,81212,38.44587129,-105.2270123,"270 South 15th Street, Cañon City, CO 81212, United States of America",,,270,,South 15th Street,81212,Cañon City,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504949,Plant #1,Construction Sand and Gravel,Intermittent,10/9/25,Surface,Plant #1,32260 Road S,Dolores,Colorado,81323,37.456289,-108.448655,"32260 Road S, Dolores, CO 81323, United States of America",,,32260,,Road S,81323,Dolores,MZ,Montezuma County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504950,Impact Crusher,Construction Sand and Gravel,Abandoned,10/1/13,Surface,Impact Crusher,Hwy 50 and 58th lane,Pueblo,Colorado,81022,38.293737,-104.606727,"Pueblo, CO, United States of America",,,,,,,Pueblo,PU,Pueblo County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504951,Orr Pit,Construction Sand and Gravel,Intermittent,1/7/24,Surface,Orr Pit,1144 33rd Lane,Pueblo,Colorado,81006,38.24265874,-104.4824339,"1144 33rd Lane, Pueblo, CO 81006, United States of America",,,1144,,33rd Lane,81006,Pueblo,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504953,Foster Canyon,Construction Sand and Gravel,Abandoned,3/12/12,Surface,Foster Canyon,14595 N. HWY 185,Las Cruces,New Mexico,88007,32.504127,-106.962033,"14595 Highway 185, Las Cruces, NM 88007, United States of America",,,14595,,Highway 185,88007,Las Cruces,DO,Doña Ana County,New Mexico,NM,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504955,Derr Pit,Construction Sand and Gravel,Abandoned,10/21/19,Surface,Derr Pit,590 N. Balsam Avenue,Greeley,Colorado,80631,40.44033402,-104.6681184,"590 North Balsam Avenue, Greeley, CO 80631, United States of America",,,590,,North Balsam Avenue,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504958,EXTEC SCREEN,Construction Sand and Gravel,Abandoned,8/29/14,Surface,EXTEC SCREEN,1850 E. 1ST. STREET,CRAIG,Colorado,81625,40.50681725,-107.5542535,"1850 East 1st Street, Moffat County, CO 81625, United States of America",,,1850,,East 1st Street,81625,,,Moffat County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504959,KOLBERG JAW CRUSHER,Construction Sand and Gravel,Abandoned,8/29/14,Surface,KOLBERG JAW CRUSHER,1850 E. 1ST. STREET,CRAIG,Colorado,81625,40.50681725,-107.5542535,"1850 East 1st Street, Moffat County, CO 81625, United States of America",,,1850,,East 1st Street,81625,,,Moffat County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504960,KUE-KEN CRUSHER,Construction Sand and Gravel,Abandoned,8/29/14,Surface,KUE-KEN CRUSHER,1850 E. 1ST. STREET,CRAIG,Colorado,81625,40.50681725,-107.5542535,"1850 East 1st Street, Moffat County, CO 81625, United States of America",,,1850,,East 1st Street,81625,,,Moffat County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504962,Quinn's Quarry,Construction Sand and Gravel,Abandoned,4/9/19,Surface,Quinn's Quarry,County Road 32 ,Gunnison,Colorado,81230,38.485161,-107.007776,"3066 County Road 32, Gunnison, CO 81230, United States of America",,,3066,,County Road 32,81230,Gunnison,GU,Gunnison County,Colorado,CO,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
504963,Metso,Construction Sand and Gravel,Intermittent,7/1/24,Surface,Metso,595 Taylor,Craig,Colorado,81625,40.515784,-107.551619,"595 Taylor Street, Craig, CO 81625, United States of America",,,595,,Taylor Street,81625,Craig,MF,Moffat County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504964,Pioneer 4,Construction Sand and Gravel,Abandoned,8/9/11,Surface,Pioneer 4,200 East Hwy 151 Sky Ute Fairgrounds & RV Park,Ignacio,Colorado,81137,37.117285,-107.634135,"Ignacio, CO, United States of America",,,,,,81137,Ignacio,LA,La Plata County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504965,CRUSHER 2,Construction Sand and Gravel,Intermittent,4/23/25,Surface,CRUSHER 2,1200 E. 1ST STREET,CRAIG,Colorado,81625,40.50685337,-107.5333991,"1200 East 1st Street, Moffat County, CO 81625, United States of America",East 1st Street,,1200,,East 1st Street,81625,,,Moffat County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504966,3B WASH PLANT,Construction Sand and Gravel,Active,10/1/25,Surface,3B WASH PLANT,1200 E. 1ST STREET,CRAIG,Colorado,81625,40.50685337,-107.5333991,"1200 East 1st Street, Moffat County, CO 81625, United States of America",East 1st Street,,1200,,East 1st Street,81625,,,Moffat County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504967,WR WASH PLANT,Construction Sand and Gravel,Abandoned,3/15/22,Surface,WR WASH PLANT,40 CR 8,MEEKER,Colorado,81641,40.03899224,-107.8822961,"40 CR 8, Meeker, CO 81641, United States of America",,,40,,CR 8,81641,Meeker,,Rio Blanco County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504968,Kleemann MS15Z-AD,Construction Sand and Gravel,Active,6/29/20,Surface,Kleemann MS15Z-AD,1087 E Holiday Drive,Pueblo West,Colorado,81007,38.32251577,-104.6942093,"1087 East Holiday Drive, Pueblo West, CO 81007, United States of America",,,1087,,East Holiday Drive,81007,Pueblo West,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504969,Metso ST4-8,Construction Sand and Gravel,Abandoned,2/12/19,Surface,Metso ST4-8,1087 E Holiday Drive,Pueblo West,Colorado,81007,38.32251577,-104.6942093,"1087 East Holiday Drive, Pueblo West, CO 81007, United States of America",,,1087,,East Holiday Drive,81007,Pueblo West,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504970,McCloskey portable screen plant,Construction Sand and Gravel,Abandoned,2/2/13,Surface,McCloskey portable screen plant,Hwy 91 Climax property  Mayflower ,Copper,Colorado,80443,39.504406,-106.141206,"Highway 91 Frontage Road, Copper Mountain, CO 80443, United States of America",,,,,Highway 91 Frontage Road,80443,Copper Mountain,SU,Summit County,Colorado,CO,United States,us,0.2250423,0.9,0.2250423,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504971,Meadow Hollow,Construction Sand and Gravel,Abandoned,2/8/18,Surface,Meadow Hollow,901 S County Rd 31,Berthoud ,Colorado,80513,40.28650455,-105.2209864,"901 South County Road 31, Larimer County, CO 80513, United States of America",,,901,,South County Road 31,80513,,,Larimer County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504972,Peroulis Snake River Pit,Construction Sand and Gravel,Abandoned,2/27/15,Surface,Peroulis Snake River Pit,25353 County Rd 21,Craig,Colorado,81626,40.5152491,-107.5464541,"Craig, CO 81625, United States of America",,,,,,81625,Craig,,Moffat County,Colorado,CO,United States,us,0.175,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504973,Portable Crusher 2,Construction Sand and Gravel,Abandoned,7/5/11,Surface,Portable Crusher 2,15653 Fremont County Road 143,Canon City,Colorado,81212,38.44817944,-105.2099397,"15653 Fremont Drive, Cañon City, CO 81215, United States of America",Fremont Drive,,15653,,Fremont Drive,81215,Cañon City,,Fremont County,Colorado,CO,United States,us,0.19845,1,0.3969,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504976,Portable Plant # 166,Construction Sand and Gravel,Abandoned,6/30/15,Surface,Portable Plant # 166,7608 Highway 93,Golden ,Colorado,80403,39.839326,-105.229439,"7608 State Hwy 93, Golden, CO 80403, United States of America",,,7608,,State Hwy 93,80403,Golden,JE,Jefferson County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
504978,Screen Plant,Construction Sand and Gravel,TempIdle,10/29/24,Surface,Screen Plant,3001 North Townsend Avenue,Montrose,Colorado,81401,38.508443,-107.910034,"3001 North Townsend Avenue, Montrose, CO 81401, United States of America",,,3001,,North Townsend Avenue,81401,Montrose,,Montrose County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504981,Upland Pit #3 ,Construction Sand and Gravel,Intermittent,2/22/16,Surface,Upland Pit #3 ,410 35 Road,Palisade,Colorado,81526,39.06823705,-108.4038734,"410 35 Road, Palisade, CO 81526, United States of America",,,410,,35 Road,81526,Palisade,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504982,Rented Chieftan Powerscreen,Construction Sand and Gravel,Abandoned,8/1/11,Surface,Rented Chieftan Powerscreen,U.S. Hwy. 392 and Larimer County Rd. 13,Windsor,Colorado,80550,,,,,,,,,,,,,,,,,,,,,,,
504986,ALMA PLANT,Construction Sand and Gravel,Abandoned,12/23/11,Surface,ALMA PLANT,460 S Main,Alma,Colorado,80420,39.281546,-106.060782,"460 South Main Street, Alma, CO 80420, United States of America",,,460,,South Main Street,80420,Alma,PA,Park County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504988,Red Quarry ,Construction Sand and Gravel,Abandoned,8/20/12,Surface,Red Quarry ,1117 5th Ave,Lyons,Colorado,80540,40.23013345,-105.2715476,"1117 5th Avenue, Lyons, CO 80540, United States of America",,,1117,,5th Avenue,80540,Lyons,,Boulder County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
