original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
405786,Portable,Construction Sand and Gravel,Abandoned,11/10/10,Surface,Portable,2717 E. Mission Road,Fallbrook,California,92028,33.39341,-117.20319,"2717 East Mission Road, Fallbrook, CA 92028, United States of America",,2717,East Mission Road,,92028,,Fallbrook,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405793,Highland Plant,Construction Sand and Gravel,Abandoned,1/1/12,Surface,Highland Plant,31300 GREENSPOT RD,HIGHLAND,California,92346,34.103963,-117.106872,"31300 Greenspot Road, Highland, CA 92346, United States of America",,31300,Greenspot Road,,92346,,Highland,San Bernardino County,SA,California,CA,United States,us,1,1,1,1,,,
405794,Portable Plant 2,Construction Sand and Gravel,Abandoned,3/30/15,Surface,Portable Plant 2,22100 San Jacinto Ave,San Jacinto,California,92583,33.789026,-116.958915,"22100 San Jacinto Avenue, San Jacinto, CA 92583, United States of America",San Jacinto Avenue,22100,San Jacinto Avenue,,92583,,San Jacinto,Riverside County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405798,Santa Paula Materials,Construction Sand and Gravel,Active,4/20/22,Surface,Santa Paula Materials,1224 E Santa Clara Street,Santa Paula,California,93060,34.35127755,-119.0535626,"1224 East Santa Clara Street, Santa Paula, CA 93060, United States of America",,1224,East Santa Clara Street,,93060,,Santa Paula,Ventura County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405800,Portable #1,"Sand, Common",Abandoned,8/5/10,Surface,Portable #1,Various Locations ,Various,California,94603,30.3474122,-86.2307829,"Various Boutiques, 95 Laura Hamilton Boulevard, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,95,Laura Hamilton Boulevard,,32459,,Santa Rosa Beach,Walton County,,Florida,FL,United States,us,0.028571429,0.114285714,0.028571429,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405802,PORTABLE PLANT #1,Construction Sand and Gravel,Active,5/10/10,Surface,PORTABLE PLANT #1,3500 B PYRITE ST.,RIVERSIDE,California,92509,34.0189022,-117.4624068,"3500 Pyrite Street, Jurupa Valley, CA 92509, United States of America",Pyrite Street,3500,Pyrite Street,,92509,,Jurupa Valley,Riverside County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405803,Portable Plant #1,Construction Sand and Gravel,Abandoned,11/30/11,Surface,Portable Plant #1,10540 Prospect Ave. ,Santee,California,92071,32.831693,-116.968267,"10540 Prospect Avenue, Santee, CA 92071, United States of America",,10540,Prospect Avenue,,92071,,Santee,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405806,Plant #1,Construction Sand and Gravel,Abandoned,11/19/10,Surface,Plant #1,9050 Norris ave.,Sun Valley,California,91353,34.23264723,-118.3761606,"9050 Norris Avenue, Los Angeles, CA 91352, United States of America",,9050,Norris Avenue,,91352,Sun Valley,Los Angeles,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405807,Almond,Construction Sand and Gravel,Abandoned,8/3/11,Surface,Almond,1288 Almond Ave,Biggs,California,95917,39.4011776,-121.6348992,"1288 Almond Avenue, Butte County, CA 95917, United States of America",,1288,Almond Avenue,,95917,,,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405811,Santa Barbara Portable,Construction Sand and Gravel,Abandoned,1/1/11,Surface,Santa Barbara Portable,5335 Debbie Lane,Santa Barbara,California,93160,34.438535,-119.811736,"5335 Debbie Road, Goleta, CA 93111, United States of America",,5335,Debbie Road,,93111,,Goleta,Santa Barbara County,SB,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405816,Greenstone Crushing,Construction Sand and Gravel,Abandoned,10/1/11,Surface,Greenstone Crushing,1420 Nandina Ave.,Perris,California,92571,33.866333,-117.2606215,"1420 Nandina Avenue, Perris, CA 92571, United States of America",,1420,Nandina Avenue,,92571,,Perris,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405818,Plant 1,Construction Sand and Gravel,Abandoned,6/3/11,Surface,Plant 1,1370 Stein Way,Corona,California,92882,33.85105479,-117.5978657,"1370 Stein Way, Corona, CA 92882, United States of America",,1370,Stein Way,,92882,,Corona,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405821,Portable Operation A,"Sand, Common",Abandoned,7/10/15,Surface,Portable Operation A,17430 North D St,Victorville,California,92395,34.546209,-117.301927,"16251 North D Street, Victorville, CA 92394, United States of America",,16251,North D Street,,92394,,Victorville,San Bernardino County,SA,California,CA,United States,us,0.5,1,1,0.005089059,© OpenAddresses contributors,BSD-3-Clause License,
405822,Astec 1,Construction Sand and Gravel,Abandoned,4/22/11,Surface,Astec 1,36060 Gilman Springs Road,Moreno Vallley,California,92555,33.86655758,-117.0381842,"36060 Gilman Springs Road, Moreno Valley, CA 92555, United States of America",,36060,Gilman Springs Road,,92555,,Moreno Valley,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405831,Live Oak Quarry,Construction Sand and Gravel,Intermittent,8/3/24,Surface,Live Oak Quarry,400. North U.S. 101,Buellton,California,93427,34.613837,-120.196993,"Buellton, CA, United States of America",,,,,93427,,Buellton,Santa Barbara County,SB,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405833,"Grist Creek Aggregates, Longvale Plant",Construction Sand and Gravel,Active,9/30/19,Facility,"Grist Creek Aggregates, Longvale Plant",37342 Covelo Road,Willits,California,95490,39.56623965,-123.3995314,"37342 Covelo Road, Mendocino County, CA 95490, United States of America",,37342,Covelo Road,,95490,,,Mendocino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405834,S-6 Red,"Sand, Common",Active,4/1/25,Surface,S-6 Red,9487 Opal Avenue,M,California,92359,34.08299773,-117.1354278,"9487 Opal Avenue, Mentone, CA 92359, United States of America",,9487,Opal Avenue,,92359,,Mentone,San Bernardino County,,California,CA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405835,Portable Plant,"Sand, Common",Active,10/1/15,Surface,Portable Plant,9441 Kruse Rd.,Pico Rivera,California,90660,34.01940527,-118.0659242,"9441 Kruse Road, Pico Rivera, CA 90660, United States of America",,9441,Kruse Road,,90660,,Pico Rivera,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405842,URP Portable 1,Construction Sand and Gravel,Abandoned,11/2/12,Surface,URP Portable 1,1245 E. Arrow Highway,Irwindale,California,91706,34.1163282,-117.9789761,"1245 Arrow Highway, Irwindale, CA 91010, United States of America",Arrow Highway,1245,Arrow Highway,,91010,,Irwindale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405843,Delaney Aggregates,Construction Sand and Gravel,Intermittent,3/17/19,Surface,Delaney Aggregates,28840 Lake Road,La Grange,California,95329,37.63658435,-120.5029525,"28840 Lake Road, La Grange, CA 95329, United States of America",,28840,Lake Road,,95329,,La Grange,Stanislaus County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405844,T-K Springs Quarry,Construction Sand and Gravel,Abandoned,4/30/13,Surface,T-K Springs Quarry,Wendell road 8 mi. east of Wendell Ca,"Wendell, CA",California,96136,42.77509,-114.702339,"Wendell, ID, United States of America",,,,,,,Wendell,Gooding County,GO,Idaho,ID,United States,us,0.025,0.05,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405847,California Silica Products,"Sand, Common",Abandoned,1/6/23,Surface,California Silica Products,12808 Rancho Road,Adelanto,California,92301,34.55741646,-117.3842701,"12808 Rancho Road, Adelanto, CA 92301, United States of America",,12808,Rancho Road,,92301,,Adelanto,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405850,Imperial Valley Aggregates,Construction Sand and Gravel,Active,5/2/24,Surface,Imperial Valley Aggregates,SHELL CANYON ROAD,OCITLLO,California,92259,32.76934377,-116.0025976,"Shell Canyon Road, Imperial County, CA 92259, United States of America",Shell Canyon Road,,Shell Canyon Road,,92259,,,Imperial County,,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405852,S-5 Yellow,Construction Sand and Gravel,Abandoned,11/1/19,Surface,S-5 Yellow,32600 Greenspot Road,Highland,California,92346,34.10841,-117.1860308,"32600 Greenspot Road, Highland, CA 92346, United States of America",Greenspot Road,32600,Greenspot Road,,92346,,Highland,San Bernardino County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405855,Indian Valley Rock,Construction Sand and Gravel,Abandoned,8/11/25,Surface,Indian Valley Rock,Diamond Mtn Road,Greenville,California,95971,40.124668,-120.948476,"Greenville, CA, United States of America",,,,,,,Greenville,Plumas County,PU,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405857,S-5 Red,Construction Sand and Gravel,Active,4/21/22,Surface,S-5 Red,9487 Opal Avenue,Mentone,California,92359,34.08299773,-117.1354278,"9487 Opal Avenue, Mentone, CA 92359, United States of America",,9487,Opal Avenue,,92359,,Mentone,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405859,Weyrick Plant,Construction Sand and Gravel,Abandoned,7/16/15,Surface,Weyrick Plant,65 Main St Suite A102,Templeton,California,93465,35.554602,-120.701024,"65 Main Street, Templeton, CA 93465, United States of America",,65,Main Street,,93465,,Templeton,San Luis Obispo County,SS,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405861,Portable #1,Construction Sand and Gravel,Abandoned,3/25/13,Surface,Portable #1,3500-B Pyrite Street ,Riverside ,California,92509,34.0189022,-117.4624068,"3500 Pyrite Street, Jurupa Valley, CA 92509, United States of America",Pyrite Street,3500,Pyrite Street,,92509,,Jurupa Valley,Riverside County,RI,California,CA,United States,us,0.81,1,1,0.81,,,
405863,Echo Mountain,Construction Sand and Gravel,Intermittent,3/31/22,Surface,Echo Mountain,94 Faultline Road,Tulelake,California,96134,41.954714,-121.477191,"Tulelake, CA, United States of America",,,,,96134,,Tulelake,Siskiyou County,SK,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405865,Portable Rock Crushing Unit,Construction Sand and Gravel,Abandoned,6/1/15,Surface,Portable Rock Crushing Unit,40029 LaGrange Rd.,Junction City,California,96048,40.724115,-123.070511,"Junction City, CA, United States of America",,,,,96048,,Junction City,Trinity County,TR,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405867,Portable Operation 1,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Portable Operation 1,12000 Soledad Canyon Rd.,Canyon Country,California,91390,34.41791307,-118.4816329,"12000 Soledad Canyon Road, Santa Clarita, CA 91351, United States of America",Soledad Canyon Road,12000,Soledad Canyon Road,Honby,91351,Canyon Country,Santa Clarita,Los Angeles County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405872,Sierra Lady Site 1,"Sand, Common",Abandoned,9/30/15,Surface,Sierra Lady Site 1,State Highway 395,Doule,California,96109,40.1033242,-120.1957584,"Bird Flat Ranch, 442 600 Highway 395, Doyle, CA 96109, United States of America",Bird Flat Ranch,442 600,Highway 395,,96109,Bird Flat Ranch,Doyle,Lassen County,LS,California,CA,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405876,Portable Screen 1,Construction Sand and Gravel,Abandoned,8/25/15,Surface,Portable Screen 1,476-250,Litchfield,California,96117,38.421289,-121.356534,"Litchfield Court, Elk Grove, CA 95624, United States of America",,,Litchfield Court,,95624,,Elk Grove,Sacramento County,SC,California,CA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405877,966AB MCCLOSKEY,Construction Sand and Gravel,Intermittent,12/5/24,Surface,966AB MCCLOSKEY,2950 Washington St,Riverside,California,92504,33.93343,-117.393168,"2950 Washington Street, Riverside, CA 92504, United States of America",,2950,Washington Street,,92504,,Riverside,Riverside County,RI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405878,967AB McCloskey,Construction Sand and Gravel,Intermittent,4/9/24,Surface,967AB McCloskey,2950 Washington St,Riverside,California,92504,33.93343,-117.393168,"2950 Washington Street, Riverside, CA 92504, United States of America",,2950,Washington Street,,92504,,Riverside,Riverside County,RI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405883,Portable Crusher #1,Construction Sand and Gravel,Abandoned,9/14/21,Surface,Portable Crusher #1,28465 Old Town Front St. Suite 325,Temecula,California,92590,33.49579283,-117.151833,"28465 Old Town Front Street, Temecula, CA 92590, United States of America",,28465,Old Town Front Street,Old Town,92590,Old Town,Temecula,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405885,Turvey's Granite Pit,Construction Sand and Gravel,Active,10/1/15,Surface,Turvey's Granite Pit,16215 Alpine Blvd.,El Cajon,California,91901,32.83353186,-116.7254818,"16215 Alpine Boulevard, Little Ewiiaapaayp, CA 91901, United States of America",Alpine Boulevard,16215,Alpine Boulevard,The Willows,91901,,Little Ewiiaapaayp,San Diego County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405887,Corona,Construction Sand and Gravel,Active,4/28/15,Surface,Corona,9001 Cajalco Road,Corona,California,92883,33.824314,-117.501909,"9001 Cajalco Road, Corona, CA 92881, United States of America",,9001,Cajalco Road,,92881,Dos Lagos,Corona,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405893,Screening/Seperating ,Construction Sand and Gravel,Abandoned,4/19/21,Surface,Screening/Seperating ,Portble Operations ,Various Locations ,California,92307,34.6481114,-112.4199096,"Operations, Corradi Way, Prescott, AZ 86301, United States of America",Operations,,Corradi Way,,86301,,Prescott,Yavapai County,YA,Arizona,AZ,United States,us,0.025,0.05,0.025,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
