original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1601467,G W Creel Plant #1,Construction Sand and Gravel,Abandoned,6/23/08,Surface,G W Creel Plant #1,14309 Montegut Road,Roseland,Louisiana,70456,"14309 Montegut Road, Roseland, Louisiana 70456.0",30.79530123,-90.49289422,30.79538452,-90.49267633,"14309 Montegut Road, Tangipahoa Parish, LA 70456, United States of America",,14309,Montegut Road,,70456,,,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601468,Southeastern Aggregates LLC,Construction Sand and Gravel,Abandoned,3/9/11,Surface,Southeastern Aggregates LLC,70295 Easley Road,Kentwood,Louisiana,70444,"70295 Easley Road, Kentwood, Louisiana 70444.0",30.87275311,-90.49402963,30.871192,-90.495039,"70295 Easley Road, Kentwood, LA 70444, United States of America",,70295,Easley Road,,70444,,Kentwood,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601469,Warnerton Plant,Construction Sand and Gravel,Abandoned,1/27/12,Surface,Warnerton Plant,32227 Highway 25,Franklinton,Louisiana,70438,"32227 Highway 25, Franklinton, Louisiana 70438.0",30.99053925,-90.18484833,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601470,Sparta Plant,Construction Sand and Gravel,Abandoned,7/14/08,Surface,Sparta Plant,13228 Center Street,Tangipahoa,Louisiana,70465,"13228 Center Street, Tangipahoa, Louisiana 70465.0",,,30.874542,-90.504344,"13228 Center Street, Tangipahoa, LA 70465, United States of America",,13228,Center Street,,70465,,Tangipahoa,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601471,Plant 4,Construction Sand and Gravel,Abandoned,2/14/13,Surface,Plant 4,Beaver Creek Road,Clinton,Louisiana,70722,"Beaver Creek Road, Clinton, Louisiana 70722.0",,,30.8657362,-91.0156594,"Clinton (Clinton), LA, United States of America",,,,,,,Clinton,East Feliciana Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601472,Head Concrete Pit #1,Construction Sand and Gravel,Abandoned,7/16/08,Surface,Head Concrete Pit #1,Hwy 913,Sicily Island,Louisiana,71368,"Hwy 913, Sicily Island, Louisiana 71368.0",,,31.849404,-91.711928,"3615 Hwy 913, Sicily Island, LA 71368, United States of America",,3615,Hwy 913,,71368,,Sicily Island,Catahoula Parish,CT,Louisiana,LA,United States,us,1,1,,1,© OpenAddresses contributors,BSD-3-Clause License,
1601473,Beverly Sandpit #4,"Sand, Common",Abandoned,10/2/17,Surface,Beverly Sandpit #4,Hwy 46 @ Emile Oaks St.,Meraux,Louisiana,70075,"Hwy 46 @ Emile Oaks St., Meraux, Louisiana 70075.0",,,29.930528,-89.917584,"Meraux, LA, United States of America",,,,,70075,,Meraux,St. Bernard Parish,SE,Louisiana,LA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601474,"Amite Gravel, LLC",Construction Sand and Gravel,Abandoned,2/1/18,Surface,"Amite Gravel, LLC",12096 Jack Liuzza Lane,Amite,Louisiana,70422,"12096 Jack Liuzza Lane, Amite, Louisiana 70422.0",30.67108215,-90.52886243,30.67105253,-90.52881955,"12096 Jack Liuzza Lane, Tangipahoa Parish, LA 70422, United States of America",,12096,Jack Liuzza Lane,,70422,,,Tangipahoa Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601475,Seal Dozer Service LLC,Construction Sand and Gravel,Abandoned,12/17/12,Surface,Seal Dozer Service LLC,48036 T.C. Brumfield Rd.,Franklinton,Louisiana,70438,"48036 T.C. Brumfield Rd., Franklinton, Louisiana 70438.0",30.91445075,-90.09088336,30.91440079,-90.09082896,"48036 T C Brumfield Road, Washington Parish, LA 70438, United States of America",,48036,T C Brumfield Road,,70438,,,Washington Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601476,Warner Mine,Construction Sand and Gravel,Abandoned,1/22/09,Surface,Warner Mine,Hwy 438 near Hwy 25,Franklinton,Louisiana,70438,"Hwy 438 near Hwy 25, Franklinton, Louisiana 70438.0",,,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601478,Pit 2,Construction Sand and Gravel,Abandoned,3/28/12,Surface,Pit 2,42093 Hwy 38,Franklinton,Louisiana,70438,"42093 Hwy 38, Franklinton, Louisiana 70438.0",30.92273246,-90.20313586,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601479,Bayou Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,8/20/12,Surface,Bayou Sand & Gravel LLC,12520 McCory Lane,Amite,Louisiana,70422,"12520 McCory Lane, Amite, Louisiana 70422.0",30.70263328,-90.51432885,30.702609,-90.516791,"12520 Mccory Lane, Amite City, LA 70422, United States of America",,12520,Mccory Lane,,70422,,Amite City,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601480,John Galt,Construction Sand and Gravel,Abandoned,1/14/10,Surface,John Galt,19180 Hwy 16,Franklinton,Louisiana,70438,"19180 Hwy 16, Franklinton, Louisiana 70438.0",30.75778248,-90.25973075,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601481,Hard Rock Sand & Gravel Site III,Construction Sand and Gravel,Abandoned,10/30/14,Surface,Hard Rock Sand & Gravel Site III,29077 Hwy 25,Franklinton,Louisiana,70438,"29077 Hwy 25, Franklinton, Louisiana 70438.0",30.94397127,-90.17987343,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601482,Linder Plant,Construction Sand and Gravel,Abandoned,11/12/09,Surface,Linder Plant,31960 Linder Rd.,Denham Springs,Louisiana,70726,"31960 Linder Rd., Denham Springs, Louisiana 70726.0",30.52930906,-90.93045907,30.5293432,-90.9304364,"31960 Linder Road, Livingston Parish, LA 70726, United States of America",,31960,Linder Road,,70726,,,Livingston Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601483,Bearco Construction Aggregates   ,Construction Sand and Gravel,Active,4/12/22,Surface,Bearco Construction Aggregates   ,45317 Jenkins rd.#2,Franklinton,Louisiana,70438,"45317 Jenkins rd.#2, Franklinton, Louisiana 70438.0",30.80922344,-90.1368155,30.93527513,-90.1307068,"45317 Jenkins Road, Washington Parish, LA 70438, United States of America",,45317,Jenkins Road,,70438,,,Washington Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601484,GRAVEL PIT PONDER ,"Sand, Common",Abandoned,6/8/12,Surface,GRAVEL PIT PONDER ,67509 S. RIVER RD.,ROSELAND,Louisiana,70456,"67509 S. RIVER RD., ROSELAND, Louisiana 70456.0",,,30.835726,-90.483254,"67509 S River Road, Roseland, LA 70456, United States of America",,67509,S River Road,,70456,,Roseland,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601485,Amite Pit,Construction Sand and Gravel,Abandoned,3/20/14,Surface,Amite Pit,12513 Pleasant Grove Dr,Amite,Louisiana,70422,"12513 Pleasant Grove Dr, Amite, Louisiana 70422.0",,,30.749932,-90.517144,"12513 Pleasant Grove Street, Amite City, LA 70422, United States of America",,12513,Pleasant Grove Street,,70422,,Amite City,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601487,South Towne Concrete Products Inc,Construction Sand and Gravel,Abandoned,2/23/09,Surface,South Towne Concrete Products Inc,1238 Layfield Rd.,Ringold,Louisiana,71068,"1238 Layfield Rd., Ringold, Louisiana 71068.0",,,32.244691,-93.259739,"1238 Layfield Road, Ringgold, LA 71068, United States of America",,1238,Layfield Road,,71068,,Ringgold,Bienville Parish,BI,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601488,McCray Lease,Construction Sand and Gravel,Abandoned,2/25/11,Surface,McCray Lease,51371 Hwy 16,Denham Springs,Louisiana,70706,"51371 Hwy 16, Denham Springs, Louisiana 70706.0",30.66519991,-90.89222754,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601489,Virginia Wood Dredge,Construction Sand and Gravel,Abandoned,10/1/25,Facility,Virginia Wood Dredge,6148 River Road,Harahan,Louisiana,70123,"6148 River Road, Harahan, Louisiana 70123.0",,,29.9373946,-90.188103,"6148 River Road, Harahan, LA 70123, United States of America",,6148,River Road,,70123,,Harahan,Jefferson Parish,,Louisiana,LA,United States,us,0.75,1,0.75,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601490,Green Lakes Plant 31,Construction Sand and Gravel,Abandoned,5/12/20,Surface,Green Lakes Plant 31,19086 Highway 16,Franklinton,Louisiana,70438,"19086 Highway 16, Franklinton, Louisiana 70438.0",30.75757945,-90.26042862,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601491,Crain Plant,Construction Sand and Gravel,Abandoned,11/9/10,Surface,Crain Plant,19082 Highway 16,Franklinton,Louisiana,70438,"19082 Highway 16, Franklinton, Louisiana 70438.0",30.75757109,-90.26045835,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601492,Bella Rose,"Sand, Common",Active,10/1/14,Surface,Bella Rose,1214 River Road,Westwego,Louisiana,70094,"1214 River Road, Westwego, Louisiana 70094.0",29.91053368,-90.13734345,29.9424753,-90.14567357,"1214 River Road, Westwego, LA 70094, United States of America",,1214,River Road,,70094,,Westwego,Jefferson Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601493,POWERS PIT,Construction Sand and Gravel,Abandoned,8/13/12,Surface,POWERS PIT,379 POWERS LN,PINE GROVE,Louisiana,70453,"379 POWERS LN, PINE GROVE, Louisiana 70453.0",,,30.73616146,-90.83538953,"379 Powers Lane, Grangeville, LA 70453, United States of America",,379,Powers Lane,,70453,,Grangeville,Saint Helena Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601494,Arrowhead Sand & Gravel  Pit,Construction Sand and Gravel,Abandoned,8/31/09,Surface,Arrowhead Sand & Gravel  Pit,565 Baron Keel Road,Deridder,Louisiana,70634,"565 Baron Keel Road, Deridder, Louisiana 70634.0",,,30.8835323,-93.44708659,"565 Baron Keel Road, Vernon Parish, LA 70634, United States of America",,565,Baron Keel Road,,70634,,,Vernon Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601495,Hunt Sand & Gravel,Construction Sand and Gravel,Intermittent,12/4/09,Surface,Hunt Sand & Gravel,14576 Hwy 16,Franklinton,Louisiana,70438,"14576 Hwy 16, Franklinton, Louisiana 70438.0",30.75724606,-90.26194273,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601498,Riverstone,"Sand, Common",Abandoned,5/27/15,Surface,Riverstone,14102 Holdens Run,Franklinton,Louisiana,70438,"14102 Holdens Run, Franklinton, Louisiana 70438.0",,,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601500,Diamond B Drude Pit,Construction Sand and Gravel,Abandoned,2/27/18,Surface,Diamond B Drude Pit,14210 East Russell Town Road,Roseland,Louisiana,70456,"14210 East Russell Town Road, Roseland, Louisiana 70456.0",,,30.7649069,-90.5117599,"Roseland (Roseland), LA, United States of America",,,,,70456,,Roseland,Tangipahoa Parish,TA,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601501,St. Anthony,Construction Sand and Gravel,Abandoned,6/28/17,Surface,St. Anthony,1200 East St Bernard Hwy,Chalmette,Louisiana,70043,"1200 East St Bernard Hwy, Chalmette, Louisiana 70043.0",29.931981,-89.95743763,29.931923,-89.957389,"1200 East Saint Bernard Highway, Chalmette, LA 70043, United States of America",,1200,East Saint Bernard Highway,,70043,,Chalmette,Saint Bernard Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601502,"Tri-State Resources, L.L.C. Mine Site #1",Construction Sand and Gravel,Abandoned,1/22/18,Surface,"Tri-State Resources, L.L.C. Mine Site #1",3296 Gilead Road,Clinton,Louisiana,70722,"3296 Gilead Road, Clinton, Louisiana 70722.0",,,30.8657362,-91.0156594,"Clinton (Clinton), LA, United States of America",,,,,,,Clinton,East Feliciana Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601503,Hahnville Sand Pit,"Sand, Common",Active,10/1/14,Surface,Hahnville Sand Pit,15730 River Rd,Hahnville,Louisiana,70057,"15730 River Rd, Hahnville, Louisiana 70057.0",,,29.9812476,-90.40712119,"15730 River Road, Hahnville, LA 70057, United States of America",,15730,River Road,,70057,,Hahnville,St. Charles Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601505,Papa Joe,"Sand, Common",Abandoned,5/7/19,Surface,Papa Joe,8900 River Road,Waggaman,Louisiana,70094,"8900 River Road, Waggaman, Louisiana 70094.0",,,29.9561244,-90.2356745,"8900 River Road, Waggaman, LA 70094, United States of America",River Road,8900,River Road,,70094,,Waggaman,Jefferson Parish,,Louisiana,LA,United States,us,0.75,1,0.75,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601506,Plant 1349-E. H. Mitchell,"Sand, Common",Intermittent,11/17/25,Surface,Plant 1349-E. H. Mitchell,42435 Honey Island Swamp Road,Pearl River,Louisiana,70452,"42435 Honey Island Swamp Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601507,Maurice Sand Pit,"Sand, Common",Active,1/5/11,Surface,Maurice Sand Pit,10527 La. Hwy. 92,Maurice,Louisiana,70555,"10527 La. Hwy. 92, Maurice, Louisiana 70555.0",30.1084451,-92.15045409,30.1085368,-92.1245688,"Maurice, LA 70555, United States of America",,,,,70555,,Maurice,Vermilion Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601508,Accardo Mining LLC,"Sand, Common",Abandoned,10/17/14,Surface,Accardo Mining LLC,47291 Greenville Road,Franklinton,Louisiana,70438,"47291 Greenville Road, Franklinton, Louisiana 70438.0",30.73570123,-90.09963419,30.73576936,-90.09960117,"47291 Greenville Road, Washington Parish, LA 70438, United States of America",,47291,Greenville Road,,70438,,,Washington Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601509,Slinger/Crusher,Construction Sand and Gravel,Abandoned,1/16/17,Surface,Slinger/Crusher,966 Hwy 190 West,Port Allen,Louisiana,70767,"966 Hwy 190 West, Port Allen, Louisiana 70767.0",,,30.5082084,-91.21042929,"L&B Transport, LLC Port Allen Dispatch Office, 708 Holloway Road, Port Allen, LA 70767, United States of America","L&B Transport, LLC Port Allen Dispatch Office",708,Holloway Road,,70767,,Port Allen,West Baton Rouge Parish,WB,Louisiana,LA,United States,us,0.5,1,0.023255814,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601510,VACHERIE SAND PIT,"Sand, Common",Abandoned,7/8/19,Surface,VACHERIE SAND PIT,3421 HWY 18,VACHERIE,Louisiana,70090,"3421 HWY 18, VACHERIE, Louisiana 70090.0",30.00689229,-90.76889054,30.007041,-90.768387,"3421 Hwy 18, Vacherie, LA 70090, United States of America",,3421,Hwy 18,,70090,,Vacherie,St. James Parish,SJ,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601511,Romeville Mine,"Sand, Common",Abandoned,8/23/11,Surface,Romeville Mine,9366 Hwy 44,Convent,Louisiana,70723,"9366 Hwy 44, Convent, Louisiana 70723.0",30.06848483,-90.8876607,30.068674,-90.887843,"9366 Hwy 44, Convent, LA 70723, United States of America",,9366,Hwy 44,,70723,,Convent,St. James Parish,SJ,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601512,LBG Mine,Construction Sand and Gravel,Abandoned,3/14/12,Surface,LBG Mine,Lee Rd,Franklinton,Louisiana,70438,"Lee Rd, Franklinton, Louisiana 70438.0",,,30.86012782,-90.15280499,"Ellis Lee Road, Franklinton, LA 70438, United States of America",Ellis Lee Road,,Ellis Lee Road,,70438,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.9,1,,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
