original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
302081,Rock Island Sand & Gravel LLC,"Sand, Common",Active,4/12/22,Surface,Rock Island Sand & Gravel LLC,1500 Calhoun 40,Harrell,Arkansas,71745,33.530205,-92.387119,"1500 Calhoun 40, Calhoun County, AR 71745, United States of America",,1500,Calhoun 40,,71745,,,Calhoun County,CA,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
302089,Island Sand & Gravel,Construction Sand and Gravel,Active,7/10/24,Surface,Island Sand & Gravel,Tram road and Ashley 215,Crossett,Arkansas,71635,35.736733,-78.890137,"Olive Chapel Road & Ashley Downs Drive, Wake County, NC, United States of America",Olive Chapel Road & Ashley Downs Drive,,,,,,,Wake County,WK,North Carolina,NC,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302095, Lost Creek Mine,Construction Sand and Gravel,Active,10/20/25,Surface, Lost Creek Mine,5663 Grant 8,Sheridan,Arkansas,72150,34.23035473,-92.50776419,"5663 Grant 8, Cross Roads, AR 72150, United States of America",,5663,Grant 8,,72150,,Cross Roads,Grant County,,Arkansas,AR,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302096,Gravel Ridge Quarry,Construction Sand and Gravel,Intermittent,3/31/25,Surface,Gravel Ridge Quarry,12000 Brockington Rd.,Sherwood,Arkansas,72120,34.85495062,-92.20098758,"12000 Brockington Road, Sherwood, AR 72120, United States of America",,12000,Brockington Road,,72120,,Sherwood,Pulaski County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302099,Heritage Farms,Construction Sand and Gravel,Active,10/6/25,Surface,Heritage Farms,14821 Greenburrow Road,Fayetteville,Arkansas,72704,36.07306343,-94.3148045,"14821 Greenburrow Road, Fayetteville, AR 72704, United States of America",,14821,Greenburrow Road,,72704,,Fayetteville,Washington County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
400088,MARIS PIT ,Construction Sand and Gravel,Abandoned,8/6/14,Surface,MARIS PIT ,Fred Haight Dr,Smith River,California,95567,41.92428108,-124.1460397,"South Fred D Haight Drive, Smith River, CA 95567, United States of America",South Fred D Haight Drive,,South Fred D Haight Drive,,95567,,Smith River,Del Norte County,,California,CA,United States,us,0.81,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
400089,MISSION GORGE PLANT,Construction Sand and Gravel,Active,5/25/73,Surface,MISSION GORGE PLANT,7500 Mission Gorge Road,San Diego,California,92120,32.808551,-117.078189,"7500 Mission Gorge Road, San Diego, CA 92120, United States of America",,7500,Mission Gorge Road,,92120,,San Diego,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
400118,Best Rock Products Corp,Construction Sand and Gravel,Abandoned,4/1/13,Surface,Best Rock Products Corp,2500 Grimes Canyon Road,Fillmore,California,93015,34.357271,-118.920248,"2500 Grimes Canyon Road, Ventura County, CA 93015, United States of America",Grimes Canyon Road,2500,Grimes Canyon Road,,93015,,,Ventura County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
400131,Petaluma Quarry,Construction Sand and Gravel,Abandoned,3/12/01,Surface,Petaluma Quarry,1600 Petaluma Blvd. South,Petaluma,California,94952,38.22700158,-122.6189698,"1600 Petaluma Boulevard South, Petaluma, CA 94952, United States of America",,1600,Petaluma Boulevard South,,94952,,Petaluma,Sonoma County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
400135,JAMACHA QUARRY,Construction Sand and Gravel,Active,4/12/04,Surface,JAMACHA QUARRY,1720 Jamacha Rd.,El Cajon,California,92019,32.760507,-116.930151,"1720 Jamacha Road, El Cajon, CA 92019, United States of America",,1720,Jamacha Road,,92019,,El Cajon,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
400247,Rasmussen Soledad Rock Quarry,Construction Sand and Gravel,Abandoned,7/19/18,Surface,Rasmussen Soledad Rock Quarry,12000 Soledad Canyon Road,Canyon Country,California,91350,34.41791307,-118.4816329,"12000 Soledad Canyon Road, Santa Clarita, CA 91351, United States of America",Soledad Canyon Road,12000,Soledad Canyon Road,Canyon Country,91351,Honby,Santa Clarita,Los Angeles County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
400351,Painted Hills Quarry,Construction Sand and Gravel,Active,5/25/89,Surface,Painted Hills Quarry,58645 Old Hwy 60,Whitewater,California,922822401,33.924589,-116.638377,"58645 Highway 60, White Water, CA 92282, United States of America",,58645,Highway 60,,92282,,White Water,Riverside County,RI,California,CA,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
401036,CLEARLAKE LAVA,Construction Sand and Gravel,Active,9/24/90,Surface,CLEARLAKE LAVA,14572 E. Hwy 20,Clearlake Oaks,California,95423,39.0254872,-122.6589833,"Happy Garden Restaurant & Bar, 13440 CA 20, Clearlake Oaks, CA 95423, United States of America",Happy Garden Restaurant & Bar,13440,CA 20,,95423,,Clearlake Oaks,Lake County,LK,California,CA,United States,us,0.5,1,1,0.005300353,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401046,PORTABLE SCREEN PLANT,Construction Sand and Gravel,Abandoned,6/6/24,Surface,PORTABLE SCREEN PLANT,9380 San Benito Ave,Gerber,California,96035,40.06518905,-122.1583139,"9380 San Benito Avenue, Gerber, CA 96035, United States of America",,9380,San Benito Avenue,,96035,,Gerber,Tehama County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401616,Santa Margarita Aggregates,Construction Sand and Gravel,Active,4/23/74,Surface,Santa Margarita Aggregates,16815 El Camino Real,Santa Margarita,California,93458,34.98273436,-120.432026,"16815 El Camino Real, Santa Maria, CA 93458, United States of America",El Camino Real,16815,El Camino Real,,93458,,Santa Maria,Santa Barbara County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401679,Martis Valley Plant,Construction Sand and Gravel,Intermittent,1/29/23,Surface,Martis Valley Plant,13879 Joerger Road,Truckee,California,96161,39.32985294,-120.130891,"13879 Joerger Drive, Truckee, CA 96161, United States of America",,13879,Joerger Drive,,96161,,Truckee,Nevada County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401680,Perkins Plant,Construction Sand and Gravel,Active,3/29/95,Surface,Perkins Plant,8760 Kiefer Blvd.,Sacramento,California,95826,38.54699676,-121.3758623,"8760 Kiefer Boulevard, Sacramento, CA 95826, United States of America",,8760,Kiefer Boulevard,,95826,,Sacramento,Sacramento County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401683,Gardner Pit,"Sand, Common",Abandoned,3/14/17,Surface,Gardner Pit,400 South Highway 101,Buelton,California,93427,34.598644,-120.179566,"400 S Hwy 101, Santa Barbara County, CA 93427, United States of America",,400,S Hwy 101,,93427,,,Santa Barbara County,SB,California,CA,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
401688,Anderson Cottonwood Pit,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Anderson Cottonwood Pit,3119 Trade Way,Cottonwood,California,96022,40.37972316,-122.2814162,"3119 Trade Way, Shasta County, CA 96022, United States of America",,3119,Trade Way,,96022,,,Shasta County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401690,Littlerock Plant,Construction Sand and Gravel,Active,10/1/09,Surface,Littlerock Plant,7311 East Ave T,Littlerock,California,93543,34.54284737,-118.0088683,"7311 East Avenue T, Palmdale, CA 93543, United States of America",,7311,East Avenue T,,93543,,Palmdale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401693,Mountain View Plant ,Construction Sand and Gravel,Abandoned,1/1/14,Surface,Mountain View Plant ,1499 Benson Ave,Upland,California,91786,34.115049,-117.681047,"1499 Benson Avenue, Upland, CA 91786, United States of America",,1499,Benson Avenue,,91786,,Upland,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401696,Azusa Quarry ,Construction Sand and Gravel,Abandoned,12/30/19,Surface,Azusa Quarry ,1201 W. Gladstone St,Azusa,California,91702,34.11439749,-117.9238535,"1201 West Gladstone Street, Azusa, CA 91702, United States of America",,1201,West Gladstone Street,,91702,,Azusa,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401698,Hallwood Plant,Construction Sand and Gravel,Active,10/14/92,Surface,Hallwood Plant,8305 Hallwood Blvd.,Marysville,California,95901,39.20250776,-121.5109919,"8305 Hallwood Boulevard, Marysville, CA 95901, United States of America",,8305,Hallwood Boulevard,,95901,,Marysville,Yuba County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401699,Pentz Pit,Construction Sand and Gravel,Abandoned,3/30/03,Surface,Pentz Pit,Wheelock Road,Oroville,California,95965,39.498795,-121.566412,"Oroville, CA, United States of America",,,,,95965,,Oroville,Butte County,BU,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
401700,Healdsburg Main Plant,Construction Sand and Gravel,Abandoned,5/17/17,Facility,Healdsburg Main Plant,13666 Healdsburg Ave.,Healdsburg,California,95448,38.6023327,-122.8560856,"13666 Healdsburg Avenue, Healdsburg, CA 95448, United States of America",,13666,Healdsburg Avenue,,95448,,Healdsburg,Sonoma County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401704,Doyle Pit,Construction Sand and Gravel,Abandoned,9/28/88,Surface,Doyle Pit,"Star Route North, Highway 35",Doyle,California,96109,39.812863,-120.178159,"92133 Highway 70, Plumas County, CA 96109, United States of America",,92133,Highway 70,,96109,,,Plumas County,PU,California,CA,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
401710,Solvang Plant,Construction Sand and Gravel,Active,5/11/76,Surface,Solvang Plant,1214 Mission Drive,Solvang,California,93463,34.593845,-120.151255,"1214 Mission Drive, Solvang, CA 93463, United States of America",,1214,Mission Drive,,93463,,Solvang,Santa Barbara County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401711,River Rock Plant,Construction Sand and Gravel,Abandoned,7/1/21,Surface,River Rock Plant,11599 Old Friant Road,Fresno,California,93730,36.90326867,-119.7596912,"11599 Old Friant Road, Fresno County, CA 93730, United States of America",,11599,Old Friant Road,,93730,,,Fresno County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401712,Morehead Pit,Construction Sand and Gravel,Active,4/20/88,Surface,Morehead Pit,10373 South Butte Road,Sutter,California,95982,39.15397967,-121.8046795,"10373 South Butte Road, Sutter, CA 95982, United States of America",,10373,South Butte Road,,95982,,Sutter,Sutter County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401722,SANTA FE READYMIX,Construction Sand and Gravel,Abandoned,10/1/10,Surface,SANTA FE READYMIX,2601 S. Riverbend Rd.,Sanger,California,93657,36.698797,-119.510149,"2601 South Riverbend Avenue, Sanger, CA 93657, United States of America",,2601,South Riverbend Avenue,,93657,,Sanger,Fresno County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401727,Clements Rock Plant ,Construction Sand and Gravel,Abandoned,6/20/19,Surface,Clements Rock Plant ,17300 E Jahant Road,Clements,California,95227,38.20583364,-121.108675,"17300 East Jahant Road, Acampo, CA 95220, United States of America",,17300,East Jahant Road,,95220,,Acampo,San Joaquin County,,California,CA,United States,us,0.7,0.7,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401728,Kelsey Creek Mill,Construction Sand and Gravel,Intermittent,12/8/06,Surface,Kelsey Creek Mill,3835 East Finley Rd,Kelseyville,California,95451,39.00031899,-122.8453994,"3835 East Finley Road, Finley, CA 95453, United States of America",,3835,East Finley Road,,95453,,Finley,Lake County,,California,CA,United States,us,0.7,0.7,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401734,Durbin Plant,Construction Sand and Gravel,Active,10/1/12,Surface,Durbin Plant,13000 E. Los Angeles Street,Irwindale,California,91706,34.0919726,-117.9877793,"13000 Los Angeles Street, Irwindale, CA 91706, United States of America",Los Angeles Street,13000,Los Angeles Street,,91706,,Irwindale,Los Angeles County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401736,Sun Valley Plant,Construction Sand and Gravel,Abandoned,7/14/20,Surface,Sun Valley Plant,11401 West Tuxford Street,Sun Valley,California,91352,34.22862,-118.37977,"11401 West Tuxford Street, Los Angeles, CA 91352, United States of America",,11401,West Tuxford Street,Sun Valley,91352,,Los Angeles,Los Angeles County,LO,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
401755,Ten Mile River Plant,Construction Sand and Gravel,Intermittent,2/21/24,Surface,Ten Mile River Plant,1221 N Main St,Fort Bragg,California,95437,39.46667,-123.805196,"1221 North Main Street, Fort Bragg, CA 95437, United States of America",,1221,North Main Street,,95437,,Fort Bragg,Mendocino County,MI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
401756,Edison Sand Pit,Construction Sand and Gravel,Active,12/22/05,Surface,Edison Sand Pit,Rural Neumarkel Rd,Bakersfield,California,93307,35.369763,-118.969794,"Bakersfield, CA, United States of America",,,,,93307,,Bakersfield,Kern County,KE,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
401760,CHRISTIE BAR,Construction Sand and Gravel,Active,11/5/90,Surface,CHRISTIE BAR,1750 Glendale,Arcata,California,95525,40.90011896,-124.0142856,"1750 Glendale Drive, Glendale, CA 95525, United States of America",,1750,Glendale Drive,,95525,,Glendale,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401763,IRWINDALE PLANT,Construction Sand and Gravel,Active,1/24/73,Surface,IRWINDALE PLANT,1245 E. Arrow Highway,Irwindale,California,91706,34.1163282,-117.9789761,"1245 Arrow Highway, Irwindale, CA 91010, United States of America",Arrow Highway,1245,Arrow Highway,,91010,,Irwindale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401769,Hughson Aggregates,Construction Sand and Gravel,Active,9/30/15,Surface,Hughson Aggregates,1100 Lowe Road,Hughson,California,95326,37.615195,-120.823562,"1100 Lowe Road, Stanislaus County, CA 95326, United States of America",,1100,Lowe Road,,95326,,,Stanislaus County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401770,Ford Gravel,Construction Sand and Gravel,Active,9/30/19,Facility,Ford Gravel,900 Talmage Road,Ukiah,California,95482,39.133653,-123.183731,"900 Talmage Road, Talmage, CA 95482, United States of America",,900,Talmage Road,,95482,,Talmage,Mendocino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401774,Knife River Newman Aggregate,Construction Sand and Gravel,Active,3/6/24,Surface,Knife River Newman Aggregate,3407 W. Stuhr Rd.,Newman,California,95360,37.335665,-121.088524,"3407 West Stuhr Road, Newman, CA 95360, United States of America",,3407,West Stuhr Road,,95360,,Newman,Stanislaus County,ST,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
401782,Santa Cruz Sand Plant,Construction Sand and Gravel,Abandoned,7/19/24,Surface,Santa Cruz Sand Plant,1800 Coast Road,Santa Cruz,California,95060,36.96145023,-122.0889601,"1800 Coast Road, Santa Cruz County, CA 95060, United States of America",,1800,Coast Road,,95060,,,Santa Cruz County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
401787,Gordon Sand Co,Construction Sand and Gravel,Active,4/1/25,Surface,Gordon Sand Co,West End of Main Street,Guadalupe,California,93434,34.962312,-120.572217,"Guadalupe, CA, United States of America",,,,,93434,,Guadalupe,Santa Barbara County,SB,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
