original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2602619,Cedarapids MVP450 Cone Crusher S/N54075,"Sand, Common",Intermittent,4/5/24,Surface,Cedarapids MVP450 Cone Crusher S/N54075,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602620,Cedarapids MVP450 Cone Crusher S/N54440,"Sand, Common",Intermittent,1/8/19,Surface,Cedarapids MVP450 Cone Crusher S/N54440,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602621,Apex Quarry,Construction Sand and Gravel,Abandoned,3/10/09,Surface,Apex Quarry,12101 US Highway 93,Las Vegas,Nevada,89130,"12101 US Highway 93, Las Vegas, Nevada 89130.0",,,36.432414,-114.958129,"16351 Us 93 Highway, North Las Vegas, NV, United States of America",,16351,Us 93 Highway,,,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.45,0.9,0.9,0.001270588,© OpenAddresses contributors,BSD-3-Clause License,
2602622,Hardin Pit,Construction Sand and Gravel,Abandoned,6/30/08,Surface,Hardin Pit,Hc -65 Box 118,Austin,Nevada,89310,"Hc -65 Box 118, Austin, Nevada 89310.0",39.20721732,-117.0700568,39.4929853,-117.0714484,"Austin, NV, United States of America",,,,,,,Austin,Lander County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602623,PwrScrn Turbo Chieftan SN6619189 1400 Tk,"Sand, Common",Abandoned,9/16/20,Surface,PwrScrn Turbo Chieftan SN6619189 1400 Tk,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602624,Viento Puntero Portable #550,Construction Sand and Gravel,Abandoned,10/1/20,Surface,Viento Puntero Portable #550,South Viento Puntero Drive,Henderson,Nevada,89012,"South Viento Puntero Drive, Henderson, Nevada 89012.0",,,36.020043,-115.038679,"Viento Puntero Drive, Henderson, NV 89012, United States of America",,,Viento Puntero Drive,,89012,,Henderson,Clark County,CA,Nevada,NV,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602625,Beatty,Construction Sand and Gravel,Active,11/20/11,Surface,Beatty,"Hwy 95, Boiling Pot Rd",Beatty,Nevada,89003,"Hwy 95, Boiling Pot Rd, Beatty, Nevada 89003.0",36.9988056,-116.7097181,36.909218,-116.7585279,"Beatty, NV 89003, United States of America",,,,,89003,,Beatty,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602626,Tomera Pit,"Sand, Common",Abandoned,10/2/17,Surface,Tomera Pit,8.3 mile on Hill Top Road,Battle Mtn,Nevada,89820,"8.3 mile on Hill Top Road, Battle Mtn, Nevada 89820.0",,,40.6414251,-116.9338287,"Battle Mountain, NV, United States of America",,,,,,,Battle Mountain,Lander County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602627,Precision Aggregate Products,Construction Sand and Gravel,Abandoned,3/20/08,Surface,Precision Aggregate Products,Bermuda & Bruner,Henderson,Nevada,89044,"Bermuda & Bruner, Henderson, Nevada 89044.0",,,35.97873365,-115.1550473,"The Bar @ Bermuda & St. Rose, 11624 Bermuda Road, Henderson, NV 89052, United States of America",The Bar @ Bermuda & St. Rose,11624,Bermuda Road,,89052,,Henderson,Clark County,CA,Nevada,NV,United States,us,0.3969,1,0.3969,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602628,Crystal Ridge,Construction Sand and Gravel,Abandoned,3/2/09,Surface,Crystal Ridge,801 Loma Wilmot Hills Drive,Henderson,Nevada,89012,"801 Loma Wilmot Hills Drive, Henderson, Nevada 89012.0",,,36.0319602,-114.9822716,"Henderson, NV, United States of America",,,,,,,Henderson,Clark County,CA,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602629,Terex 3 #1364,Construction Sand and Gravel,Abandoned,8/31/18,Surface,Terex 3 #1364,515 Windmill Dr.,Fallon,Nevada,89406,"515 Windmill Dr., Fallon, Nevada 89406.0",39.48579156,-118.863026,39.486844,-118.863525,"515 Windmill Drive, Fallon, NV 89406, United States of America",,515,Windmill Drive,,89406,,Fallon,Churchill County,CH,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602631,Race Track,Construction Sand and Gravel,Abandoned,3/2/09,Surface,Race Track,Las Vegas Speedway,Las Vegas,Nevada,89124,"Las Vegas Speedway, Las Vegas, Nevada 89124.0",,,36.2185,-115.1204,"Ramada Inn Las Vegas Speedway, North Las Vegas, NV 89124, United States of America",Ramada Inn Las Vegas Speedway,,,Wann,89124,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.729,0.9,0.729,,GeoNames,CC BY 4.0,https://www.geonames.org/datasources/
2602633,Van Dyke Plant,Construction Sand and Gravel,Abandoned,11/12/08,Surface,Van Dyke Plant,1/2 mile south Hwy 95,Searchlight,Nevada,89046,"1/2 mile south Hwy 95, Searchlight, Nevada 89046.0",,,35.4643868,-114.9189503,"Searchlight, NV 89046, United States of America",,,,,89046,,Searchlight,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602637,Simplicity Double Deck Screen,"Sand, Common",Abandoned,8/13/08,Surface,Simplicity Double Deck Screen,3250 West Idaho Street,Elko,Nevada,89801,"3250 West Idaho Street, Elko, Nevada 89801.0",40.81382798,-115.8127919,40.81387869,-115.8127548,"3250 West Idaho Street, Elko, NV 89801, United States of America",,3250,West Idaho Street,,89801,,Elko,Elko County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602638,Kolberg 1822PH Washplant S/N406286,"Sand, Common",Intermittent,7/15/25,Surface,Kolberg 1822PH Washplant S/N406286,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602639,Wash Plant,"Sand, Common",Intermittent,11/26/24,Surface,Wash Plant,4100 E Idaho Street,Elko,Nevada,89801,"4100 E Idaho Street, Elko, Nevada 89801.0",40.86486321,-115.7327005,40.832322,-115.770579,"Elko, NV, United States of America",,,,,89801,,Elko,Elko County,EL,Nevada,NV,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602640,Terex Cobra Impact Crusher,"Sand, Common",Abandoned,11/10/23,Surface,Terex Cobra Impact Crusher,3250 West Idaho Street,Elko,Nevada,89801,"3250 West Idaho Street, Elko, Nevada 89801.0",40.81382798,-115.8127919,40.81387869,-115.8127548,"3250 West Idaho Street, Elko, NV 89801, United States of America",,3250,West Idaho Street,,89801,,Elko,Elko County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602641,Chieftain Powerscreen,"Sand, Common",Abandoned,9/28/21,Surface,Chieftain Powerscreen,3250 W. Idaho Street,Elko,Nevada,89801,"3250 W. Idaho Street, Elko, Nevada 89801.0",40.81382798,-115.8127919,40.81387869,-115.8127548,"3250 West Idaho Street, Elko, NV 89801, United States of America",,3250,West Idaho Street,,89801,,Elko,Elko County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602643,Hwy 95 Pit,"Sand, Common",Intermittent,1/6/24,Surface,Hwy 95 Pit,3355 Pit Road,Winnemucca,Nevada,89445,"3355 Pit Road, Winnemucca, Nevada 89445.0",41.10030021,-117.6964864,40.9724295,-117.734802,"Winnemucca, NV 89445, United States of America",,,,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602644,FabTec Agg Plant ,"Sand, Common",Abandoned,7/11/17,Surface,FabTec Agg Plant ,STONIER PIT,Elko,Nevada,89801,"STONIER PIT, Elko, Nevada 89801.0",,,40.83269,-115.7630942,"Elko (Elko), NV 89801, United States of America",,,,,89801,,Elko,Elko County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602645,WENDOVER EQ S/N PID 0006LE74030024,Construction Sand and Gravel,Abandoned,8/18/08,Surface,WENDOVER EQ S/N PID 0006LE74030024,BLM FRONTAGE RD,WENDOVER,Nevada,89883,"BLM FRONTAGE RD, WENDOVER, Nevada 89883.0",,,40.723214,-114.025273,"Wendover, UT, United States of America",,,,,,,Wendover,Tooele County,TE,Utah,UT,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602648,Harris Fence and Concrete Co Inc,Construction Sand and Gravel,Abandoned,10/3/16,Surface,Harris Fence and Concrete Co Inc,HWY 6 - 6.3 Miles outside Tonopah,Tonopah,Nevada,89049,"HWY 6 - 6.3 Miles outside Tonopah, Tonopah, Nevada 89049.0",,,38.0681008,-117.230949,"Tonopah, NV, United States of America",,,,,,,Tonopah,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602649,Portable Rock Plant #1,Construction Sand and Gravel,Abandoned,9/29/09,Surface,Portable Rock Plant #1,1.5 Miles South of Exit 216 ,Valmy,Nevada,89438,"1.5 Miles South of Exit 216 , Valmy, Nevada 89438.0",,,40.7917962,-117.1269297,"Valmy, NV 89438, United States of America",,,,,89438,,Valmy,Humboldt County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602650,Gold Canyon Portable #2,Construction Sand and Gravel,Abandoned,11/21/11,Surface,Gold Canyon Portable #2,various locations,various locations,Nevada,89415,"various locations, various locations, Nevada 89415.0",,,45.2158109,5.803912281,"Locations, Chemin des Chartreux, 38330 Montbonnot-Saint-Martin, France",Locations,,Chemin des Chartreux,,38330,Montbonnot-Saint-Martin,Montbonnot-Saint-Martin,Isère,IS,Auvergne-Rhône-Alpes,ARA,France,fr,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602651,Primm Quarry,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Primm Quarry,100 W. Primm Blvd.,PRIMM,Nevada,89019,"100 W. Primm Blvd., PRIMM, Nevada 89019.0",35.6096074,-115.3910617,35.610555,-115.390826,"100 West Primm Boulevard, Primm, NV 89019, United States of America",,100,West Primm Boulevard,,89019,,Primm,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602652,Gravel Pit,"Sand, Common",Abandoned,7/10/13,Surface,Gravel Pit,1000 Auction Road,Fallon,Nevada,89406,"1000 Auction Road, Fallon, Nevada 89406.0",39.47579453,-118.7908351,39.47493192,-118.7889354,"1000 Auction Road, Fallon, NV 89406, United States of America",,1000,Auction Road,,89406,,Fallon,Churchill County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602654,Egan Crest & Severance Pit,Construction Sand and Gravel,Abandoned,6/4/10,Surface,Egan Crest & Severance Pit,2470 St. Rose Pkwy #308,Las Vegas,Nevada,89149,"2470 St. Rose Pkwy #308, Las Vegas, Nevada 89149.0",,,36.190364,-115.279104,"Las Vegas, NV, United States of America",,,,,,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602659,Golden Predator US Inc-Springer Mng Co ,Construction Sand and Gravel,Abandoned,7/9/09,Surface,Golden Predator US Inc-Springer Mng Co ,Imlay SR 400 Ext 149,Imlay,Nevada,89418,"Imlay SR 400 Ext 149, Imlay, Nevada 89418.0",,,40.6594711,-118.149015,"Imlay, NV 89418, United States of America",,,,,89418,,Imlay,Pershing County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602660,Silver Springs Plant,Construction Sand and Gravel,Abandoned,8/13/09,Surface,Silver Springs Plant,81 Davis Lane,Silver Springs ,Nevada,89460,"81 Davis Lane, Silver Springs , Nevada 89460.0",39.42662093,-119.2110086,39.4267388,-119.2110956,"81 Davis Lane, Silver Springs, NV 89429, United States of America",,81,Davis Lane,,89429,,Silver Springs,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602662,Desert Aggregates Plant #1,Construction Sand and Gravel,Abandoned,10/20/10,Surface,Desert Aggregates Plant #1,8766 Maryland Pkwy STE 106,Las Vegas,Nevada,89123,"8766 Maryland Pkwy STE 106, Las Vegas, Nevada 89123.0",36.03169603,-115.1360983,36.03046635,-115.1362597,"8766 South Maryland Parkway, Paradise, NV 89123, United States of America",,8766,South Maryland Parkway,,89123,,Paradise,Clark County,CA,Nevada,NV,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602665,Goodsprings Mine,"Sand, Common",Abandoned,8/24/10,Surface,Goodsprings Mine,Latitude35.82867- Longitude115.490341,Goodsprings,Nevada,89019,"Latitude35.82867- Longitude115.490341, Goodsprings, Nevada 89019.0",,,35.8324542,-115.4338295,"Goodsprings, NV, United States of America",,,,,,,Goodsprings,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602667,PAP Portable #1,Construction Sand and Gravel,Abandoned,7/1/21,Surface,PAP Portable #1,13055 S OLD HWY 95,Boulder City,Nevada,89005,"13055 S OLD HWY 95, Boulder City, Nevada 89005.0",,,35.9787649,-114.8337574,"Boulder City (Boulder City), NV, United States of America",,,,,,,Boulder City,Clark County,CA,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602669,Portable Crusher # 1001,Construction Sand and Gravel,Abandoned,4/22/14,Surface,Portable Crusher # 1001,"96 Glen Carran Circle, Ste 106",Sparks,Nevada,89431,"96 Glen Carran Circle, Ste 106, Sparks, Nevada 89431.0",39.5283636,-119.7429896,39.52962715,-119.7404808,"96 Glen Carran Circle, Sparks, NV 89431, United States of America",,96,Glen Carran Circle,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602670,Kodiak 400 #1391,Construction Sand and Gravel,Abandoned,8/31/18,Surface,Kodiak 400 #1391,Portable Operation,Fallon,Nevada,89406,"Portable Operation, Fallon, Nevada 89406.0",,,39.4745166,-118.777895,"Fallon (Fallon), NV, United States of America",,,,,,,Fallon,Churchill County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602680,Rock Valley Community Pit,"Sand, Common",Abandoned,1/19/16,Surface,Rock Valley Community Pit,MM25 Hwy95,Amargosa Valley,Nevada,89020,"MM25 Hwy95, Amargosa Valley, Nevada 89020.0",,,36.568987,-116.4612173,"Amargosa Valley, NV 89020, United States of America",,,,,89020,,Amargosa Valley,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602681,Jean Washplant,Construction Sand and Gravel,Abandoned,8/9/12,Surface,Jean Washplant,Section24Township25.sRange59-e,Jean,Nevada,89019,"Section24Township25.sRange59-e, Jean, Nevada 89019.0",,,35.7788568,-115.3243823,"Jean, NV 89026, United States of America",,,,,89026,,Jean,Clark County,CA,Nevada,NV,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602683,Rip Rap Operation,Construction Sand and Gravel,Abandoned,8/7/12,Surface,Rip Rap Operation,1139 US Hwy 93,Panaca,Nevada,89042,"1139 US Hwy 93, Panaca, Nevada 89042.0",37.77835684,-114.4124055,37.775067,-114.4156,"1139 Us 93 Highway, Panaca, NV 89042, United States of America",,1139,Us 93 Highway,,89042,,Panaca,Lincoln County,LC,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602685,Portable,Construction Sand and Gravel,Abandoned,3/1/11,Surface,Portable,Intersection of S. Jones Blvd. and W. Wigwam Ave,Las Vegas,Nevada,89139,"Intersection of S. Jones Blvd. and W. Wigwam Ave, Las Vegas, Nevada 89139.0",36.03492374,-115.2256922,36.190364,-115.279104,"Las Vegas, NV, United States of America",,,,,,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602686,Morales Gravel Pit,Construction Sand and Gravel,Active,7/15/24,Surface,Morales Gravel Pit,"North 4,012,526M, East 591,384M UTM Zone 11-NAD 83 Pahrump NV",Pahrump,Nevada,89048,"North 4,012,526M, East 591,384M UTM Zone 11-NAD 83 Pahrump NV, Pahrump, Nevada 89048.0",,,36.2087301,-115.984614,"Pahrump, NV, United States of America",,,,,,,Pahrump,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
