original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1302315,Raccoon River Sand,Construction Sand and Gravel,Active,12/8/11,Surface,Raccoon River Sand,10050 Raccoon River Dr.,West Des Moines,Iowa,50266,41.5293317,-93.8448884,"10050 Raccoon River Drive, West Des Moines, IA 50266, United States of America",Raccoon River Drive,10050,Raccoon River Drive,50266,,,West Des Moines,Dallas County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302316,Iowa Grading 2,Construction Sand and Gravel,Active,12/8/11,Surface,Iowa Grading 2,11252 Aurora Ave.,Des Moines,Iowa,50322,41.63798894,-93.77307516,"11252 Aurora Avenue, Urbandale, IA 50322, United States of America",,11252,Aurora Avenue,50322,Aurora Business Park,,Urbandale,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302318,Walker Enterprises,Construction Sand and Gravel,Abandoned,8/7/06,Surface,Walker Enterprises,10042 Hwy. S. 45,Iowa Falls,Iowa,50126,34.077423,-83.960356,"2505 Iowa Falls Way, Buford, GA 30519, United States of America",,2505,Iowa Falls Way,30519,,,Buford,Gwinnett County,GW,Georgia,GA,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
1302319, Plant #1,Construction Sand and Gravel,Abandoned,8/20/20,Surface, Plant #1,3483 Perkins Avenue,Lake View,Iowa,51450,42.28481111,-95.05262016,"3483 Perkins Avenue, Viola Township, IA 51450, United States of America",,3483,Perkins Avenue,51450,,,Viola Township,Sac County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302320,Alden Shop,Construction Sand and Gravel,Abandoned,11/14/14,Facility,Alden Shop,17243 Hwy 941,Iowa Falls,Iowa,50006,42.5149625,-93.416056,"17243 State Highway 941, Alden, IA 50006, United States of America",State Highway 941,17243,State Highway 941,50006,,,Alden,Hardin County,,Iowa,IA,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302321,PSP #5,Construction Sand and Gravel,Abandoned,7/30/08,Surface,PSP #5,5550 NE 22nd Street,Des Moines,Iowa,50316,41.638128,-93.580779,"4395 NE 22nd Street, Des Moines, IA 50313, United States of America",,4395,NE 22nd Street,50313,,,Des Moines,Polk County,PK,Iowa,IA,United States,us,0.5,1,1,0.005194805,© OpenAddresses contributors,BSD-3-Clause License,
1302322,PSP #6,Construction Sand and Gravel,Abandoned,1/7/14,Surface,PSP #6,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302323,Portable Stripping # 2,Construction Sand and Gravel,Abandoned,3/3/18,Surface,Portable Stripping # 2,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302324,PSP #8,Construction Sand and Gravel,Abandoned,3/17/10,Surface,PSP #8,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302325,Portable #361,Construction Sand and Gravel,Abandoned,3/17/15,Surface,Portable #361,Various Locations,Akron ,Iowa,51001,42.829359,-96.554511,"Akron, IA, United States of America",,,,51001,,,Akron,Plymouth County,PM,Iowa,IA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1302326,Douglas Rutter,Construction Sand and Gravel,Abandoned,9/2/21,Surface,Douglas Rutter,3185 190th. Street,Spencer,Iowa,51301,43.18661245,-95.20981082,"3185 190th Avenue, Spencer, IA 51301, United States of America",,3185,190th Avenue,51301,,,Spencer,Clay County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302327,Van Meter Pit,Construction Sand and Gravel,Abandoned,4/12/13,Surface,Van Meter Pit,3379 R Ave.,Van Meter,Iowa,50216,41.74004192,-94.41088407,"3379 Rose Avenue, Victory Township, IA 50277, United States of America",,3379,Rose Avenue,50277,,,Victory Township,Guthrie County,,Iowa,IA,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302328,Stripping Crew #3,Construction Sand and Gravel,Abandoned,9/12/07,Surface,Stripping Crew #3,5550 NE 22nd Street,Des Moines,Iowa,50316,41.638128,-93.580779,"4395 NE 22nd Street, Des Moines, IA 50313, United States of America",,4395,NE 22nd Street,50313,,,Des Moines,Polk County,PK,Iowa,IA,United States,us,0.5,1,1,0.005194805,© OpenAddresses contributors,BSD-3-Clause License,
1302329,Portable Wash Plant #7,Construction Sand and Gravel,Abandoned,11/20/07,Surface,Portable Wash Plant #7,5550 NE 22nd Street,Des Moines,Iowa,50316,41.638128,-93.580779,"4395 NE 22nd Street, Des Moines, IA 50313, United States of America",,4395,NE 22nd Street,50313,,,Des Moines,Polk County,PK,Iowa,IA,United States,us,0.5,1,1,0.005194805,© OpenAddresses contributors,BSD-3-Clause License,
1302330,Crusher 2,Construction Sand and Gravel,Abandoned,8/28/07,Surface,Crusher 2,1447 Highway 86,Spirit Lake,Iowa,51360,43.437853,-95.180586,"1447 Highway 86, Spirit Lake, IA 51360-7422, United States of America",,1447,Highway 86,51360-7422,,,Spirit Lake,Dickinson County,DI,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302331,PSP #8,Construction Sand and Gravel,Abandoned,4/12/13,Surface,PSP #8,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302333,Extec Portable Screen Plant,Construction Sand and Gravel,Abandoned,1/31/08,Surface,Extec Portable Screen Plant,1408 hwy 44 Suite 800,Harlan,Iowa,51537,41.645754,-95.302691,"1408 Highway 44, Harlan, IA 51537-4804, United States of America",,1408,Highway 44,51537-4804,,,Harlan,Shelby County,SH,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302336,PWP #8,"Sand, Common",Abandoned,11/14/14,Surface,PWP #8,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302337,Raymond Shop & Wash Plant,Construction Sand and Gravel,Active,2/8/23,Surface,Raymond Shop & Wash Plant,6900 Dubuque Rd,Raymond,Iowa,50667,42.4627352,-92.2015459,"6900 Dubuque Road, Raymond, IA 50667, United States of America",Dubuque Road,6900,Dubuque Road,50667,,,Raymond,Black Hawk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302340,Wash Plant #1,Construction Sand and Gravel,Abandoned,7/24/25,Surface,Wash Plant #1,20503 240th Street,Mason City,Iowa,50401,43.1097459,-93.1121139,"20503 240th Street, Mason City, IA 50401, United States of America",240th Street,20503,240th Street,50401,,,Mason City,Cerro Gordo County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302341,Stratford Shop,Construction Sand and Gravel,Abandoned,4/10/17,Facility,Stratford Shop,600 Highway 175,Stratford,Iowa,50249,42.2676938,-93.9320584,"600 Highway 175, Stratford, IA 50249, United States of America",Highway 175,600,Highway 175,50249,,,Stratford,Hamilton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302344,Portable #364,Construction Sand and Gravel,Abandoned,5/23/11,Surface,Portable #364,4521 Barnes Road,Larrabee,Iowa,51029,42.85375187,-95.48676686,"4521 Barnes Road, Cherokee County, IA 51029, United States of America",,4521,Barnes Road,51029,,,,Cherokee County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302346,LGEX-Perm-Washta,Construction Sand and Gravel,Active,10/2/23,Surface,LGEX-Perm-Washta,6586 HWY 31,Washta,Iowa,51061,42.60274219,-95.67785901,"6586 State Highway 31, Quimby, IA 51049, United States of America",State Highway 31,6586,State Highway 31,51049,,,Quimby,Cherokee County,,Iowa,IA,United States,us,0.135,0.3,0.27,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302350,Duren Sand and Gravel,Construction Sand and Gravel,Abandoned,9/10/07,Surface,Duren Sand and Gravel,5030 Monument Ave.,Stacyville,Iowa,50476,43.49307079,-92.77304024,"5030 Monument Avenue, Mitchell County, IA 50476, United States of America",,5030,Monument Avenue,50476,,,,Mitchell County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302353,Portable Wash Plant,Construction Sand and Gravel,Intermittent,10/2/07,Surface,Portable Wash Plant,24412 Hwy. 13,Elkader,Iowa,52043,42.8739511,-91.3828494,"Elkader Inn, 24412 State Highway 13, Elkader, IA 52043, United States of America",Elkader Inn,24412,State Highway 13,52043,,,Elkader,Clayton County,,Iowa,IA,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302354,Portable Sand Plant #3,Construction Sand and Gravel,Intermittent,1/6/14,Surface,Portable Sand Plant #3,11975 Hawthorne ave,Breda,Iowa,51436,42.18205463,-94.95605387,"11975 Hawthorne Avenue, Kniest Township, IA 51436, United States of America",,11975,Hawthorne Avenue,51436,,,Kniest Township,Carroll County,,Iowa,IA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302361,Knife River Stripping Crew,Construction Sand and Gravel,Abandoned,6/27/11,Surface,Knife River Stripping Crew,2220 Hawkeye Drive,Sioux City,Iowa,51105,42.5126939,-96.38613469,"2220 Hawkeye Drive, Sioux City, IA 51105, United States of America",,2220,Hawkeye Drive,51105,,,Sioux City,Woodbury County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302363,Van Wyk Gravel Pit,Construction Sand and Gravel,Abandoned,4/15/09,Surface,Van Wyk Gravel Pit,3099 Nest Ave,Sheldon,Iowa,51201,43.20067,-95.822648,"3099 Nest Avenue, Sheldon, IA 51201, United States of America",,3099,Nest Avenue,51201,,,Sheldon,O'Brien County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302366,Old Johnston Pit ,"Sand, Common",Abandoned,8/24/10,Surface,Old Johnston Pit ,5801 NW Beaver Drive,Johnston,Iowa,50131,41.66451066,-93.68409974,"5801 Northwest Beaver Drive, Johnston, IA 50131, United States of America",,5801,Northwest Beaver Drive,50131,,,Johnston,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302378,Blairsferry Dredge Dept. 487,Construction Sand and Gravel,Active,5/12/21,Surface,Blairsferry Dredge Dept. 487,6101 Blairs Ferry Road,Cedar Rapids,Iowa,52411,42.05031553,-91.73583288,"6101 Blairs Ferry Road, Cedar Rapids, IA 52411, United States of America",,6101,Blairs Ferry Road,52411,,,Cedar Rapids,Linn County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302386,Portable Wash Plant,Construction Sand and Gravel,Abandoned,8/27/24,Surface,Portable Wash Plant,46794 Hwy 64 E,Preston,Iowa,52069,42.053842,-90.353511,"46794 Hwy 64, Jackson County, IA 52069, United States of America",,46794,Hwy 64,52069,,,,Jackson County,JC,Iowa,IA,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1302387,Wash Plant # 4,Construction Sand and Gravel,Abandoned,10/2/23,Surface,Wash Plant # 4,2010 Kenwood Ave.,New Hampton,Iowa,50659,43.06517,-92.337668,"2010 Kenwood Avenue, New Hampton, IA 50659, United States of America",,2010,Kenwood Avenue,50659,,,New Hampton,Chickasaw County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302388,Portable Wash Plant # 3,Construction Sand and Gravel,Intermittent,1/6/14,Surface,Portable Wash Plant # 3,10229 Hwy 16 (Home Base Site),Eldon ,Iowa,52554,40.918531,-92.218868,"Eldon, IA, United States of America",,,,52554,,,Eldon,Wapello County,WP,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1302390,Portable Plant #1,Construction Sand and Gravel,Abandoned,11/3/15,Surface,Portable Plant #1,2663 Osceola avenue,Otho,Iowa,50569,42.403095,-94.116548,"2663 Osceola Avenue, Otho Township, IA 50569, United States of America",,2663,Osceola Avenue,50569,,,Otho Township,Webster County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302391,Portable #2,Construction Sand and Gravel,Abandoned,5/31/11,Surface,Portable #2,15218 250th Ave.,Spirit Lake,Iowa,51360,43.42578908,-95.09107054,"15218 250th Avenue, Spirit Lake, IA 51360, United States of America",,15218,250th Avenue,51360,,,Spirit Lake,Dickinson County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302392,LOG WASHER 1,Construction Sand and Gravel,Abandoned,9/24/21,Surface,LOG WASHER 1,2010 Kenwood Ave / P.O. Box 430.,New Hampton,Iowa,50659,43.062582,-92.337703,"2010 Kenwood Avenue, New Hampton, IA 50659, United States of America",,2010,Kenwood Avenue,50659,,,New Hampton,Chickasaw County,CC,Iowa,IA,United States,us,0.352941176,1,0.352941176,,© OpenAddresses contributors,BSD-3-Clause License,
1302394,Lake View  Boyer,Construction Sand and Gravel,Abandoned,7/10/23,Surface,Lake View  Boyer,1208 South Center Street,Wall Lake,Iowa,51466,42.255634,-95.090839,"1208 South Center Street, Wall Lake, IA 51466, United States of America",,1208,South Center Street,51466,,,Wall Lake,Sac County,SA,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302395,Wash Plant #3-IA,Construction Sand and Gravel,Intermittent,6/17/09,Surface,Wash Plant #3-IA,2010 Kenwood Ave / P.O. Box 430.,New Hampton,Iowa,50659,43.062582,-92.337703,"2010 Kenwood Avenue, New Hampton, IA 50659, United States of America",,2010,Kenwood Avenue,50659,,,New Hampton,Chickasaw County,CC,Iowa,IA,United States,us,0.352941176,1,0.352941176,,© OpenAddresses contributors,BSD-3-Clause License,
1302397,Portable Stripping,Construction Sand and Gravel,Abandoned,7/19/17,Surface,Portable Stripping,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302400,Portable #365,Construction Sand and Gravel,Abandoned,3/17/15,Surface,Portable #365,16485 Hwy. 12,Akron,Iowa,51001,42.815964,-96.56953,"16485 Hwy 12, Akron, IA 51001, United States of America",,16485,Hwy 12,51001,,,Akron,Plymouth County,PM,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302401,Portable #390,Construction Sand and Gravel,Abandoned,3/17/15,Surface,Portable #390,6586 Hwy.31,Washta,Iowa,51061,42.562875,-95.720878,"6586 Highway 31, Cherokee County, IA 51061, United States of America",,6586,Highway 31,51061,,,,Cherokee County,CE,Iowa,IA,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
1302402,Portable #386,Construction Sand and Gravel,Abandoned,5/2/11,Surface,Portable #386,305th Street ,Volin,South Dakota,57072,42.96084048,-97.19668605,"305th Street, Volin, SD 57072, United States of America",305th Street,,305th Street,57072,,,Volin,Yankton County,,South Dakota,SD,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302403,Portable #383,Construction Sand and Gravel,Abandoned,7/15/10,Surface,Portable #383,6586 Hwy. 31,Washta,Iowa,51061,42.60274219,-95.67785901,"6586 State Highway 31, Quimby, IA 51049, United States of America",State Highway 31,6586,State Highway 31,51049,,,Quimby,Cherokee County,,Iowa,IA,United States,us,0.135,0.3,0.27,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302404,Portable #363,Construction Sand and Gravel,Abandoned,3/17/15,Surface,Portable #363,6586 HWy. 31,Washta ,Iowa,51061,42.60274219,-95.67785901,"6586 State Highway 31, Quimby, IA 51049, United States of America",State Highway 31,6586,State Highway 31,51049,,,Quimby,Cherokee County,,Iowa,IA,United States,us,0.135,0.3,0.27,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302408,Mohr Sand & Gravel PWP #1,Construction Sand and Gravel,Intermittent,4/15/13,Surface,Mohr Sand & Gravel PWP #1,1550 370th St.,Lake City,Iowa,51449,42.25098372,-94.82579692,"1550 370th Street, Jackson Township, IA 51449, United States of America",,1550,370th Street,51449,,,Jackson Township,Calhoun County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302409,Dirt Crew # 2,Construction Sand and Gravel,Abandoned,7/31/15,Surface,Dirt Crew # 2,2010 Kenwood Ave. /  P.O.Box 430,New Hampton,Iowa,50659,43.060072,-92.317995,"New Hampton, IA, United States of America",,,,50659,,,New Hampton,Chickasaw County,CC,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
