original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003471,Twin Springs Aggregrate Inc,Construction Sand and Gravel,Abandoned,6/6/23,Surface,Twin Springs Aggregrate Inc,7595 M-139,Berrien Springs,Michigan,49103,"7595 M-139, Berrien Springs, Michigan 49103.0",41.98071702,-86.38971817,41.9808935,-86.3900386,"Stovers Farm Market & U-pic, 7608 Old US-31, Berrien Springs, MI 49103, United States of America",Stovers Farm Market & U-pic,7608,Old US-31,49103,,Oronoko,Berrien Springs,Berrien County,BN,Michigan,MI,United States,us,0.5,1,1,0.461538462,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003472,Radar Road Pit,Construction Sand and Gravel,Intermittent,6/4/13,Surface,Radar Road Pit,3239 S. Radar Rd.,Sault Ste. Marie,Michigan,49783,"3239 S. Radar Rd., Sault Ste. Marie, Michigan 49783.0",46.45961729,-84.38973619,46.4591208,-84.389938,"3239 South Radar Road, Sault Ste. Marie, MI 49783, United States of America",,3239,South Radar Road,49783,,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003473,Great Lakes Mineral - #623 Screen Plant,Construction Sand and Gravel,Intermittent,6/7/23,Surface,Great Lakes Mineral - #623 Screen Plant,46425 Green Acres Road,Houghton,Michigan,49931,"46425 Green Acres Road, Houghton, Michigan 49931.0",47.08980722,-88.58952206,47.08981612,-88.58957936,"46425 Green Acres Road, Portage Township, MI 49931, United States of America",,46425,Green Acres Road,49931,,,Portage Township,Houghton County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003474,Lippmann 5165,Construction Sand and Gravel,Intermittent,10/16/23,Surface,Lippmann 5165,2663 Yore Ave,Sodus,Michigan,49126,"2663 Yore Ave, Sodus, Michigan 49126.0",42.06976369,-86.38777721,42.06996236,-86.38774389,"2663 Yore Avenue, Sodus Township, MI 49126, United States of America",,2663,Yore Avenue,49126,,,Sodus Township,Berrien County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003475,Portable Crusher,Construction Sand and Gravel,Abandoned,9/8/14,Surface,Portable Crusher,County Rd GGI,Big Bay,Michigan,49808,"County Rd GGI, Big Bay, Michigan 49808.0",,,46.815757,-87.728464,"Big Bay, MI 49808, United States of America",,,,49808,,,Big Bay,Marquette County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003476,SCREENER PLANT,Construction Sand and Gravel,Abandoned,6/1/19,Surface,SCREENER PLANT,Crestview Rd,Gwinn,Michigan,49841,"Crestview Rd, Gwinn, Michigan 49841.0",,,46.2810556,-87.4409718,"Gwinn, MI, United States of America",,,,,,,Gwinn,Marquette County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003478,Ohio Screen/Rogers Pit,Construction Sand and Gravel,Intermittent,7/13/13,Surface,Ohio Screen/Rogers Pit,10630 Okemos Rd.,Portland,Michigan,48875,"10630 Okemos Rd., Portland, Michigan 48875.0",42.83390205,-84.90583051,42.860025,-84.901009,"10630 Okemos Road, Portland, MI 48875, United States of America",,10630,Okemos Road,48875,,Portland Township,Portland,Ionia County,II,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003479,McLean/Stover Pit #1,"Sand, Common",Abandoned,7/10/18,Surface,McLean/Stover Pit #1,7395 Nixon Road,Grand Ledge,Michigan,48837,"7395 Nixon Road, Grand Ledge, Michigan 48837.0",,,42.7524401,-84.7463572,"Grand Ledge, MI, United States of America",,,,,,,Grand Ledge,Eaton County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003480,AJ's Excavating,Construction Sand and Gravel,Intermittent,7/29/13,Surface,AJ's Excavating,155 S Marshall Rd,Beulah,Michigan,49617,"155 S Marshall Rd, Beulah, Michigan 49617.0",44.62965098,-86.03890249,44.629305,-86.038034,"155 South Marshall Road, Beulah, MI 49617, United States of America",,155,South Marshall Road,49617,,Homestead Township,Beulah,Benzie County,BE,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003481,Kenny Pit,Construction Sand and Gravel,Abandoned,4/4/23,Surface,Kenny Pit,Portable,Shepherd,Michigan,48883,"Portable, Shepherd, Michigan 48883.0",,,43.524475,-84.694733,"Shepherd, MI, United States of America",,,,,,,Shepherd,Isabella County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003482,Commander Plant,"Sand, Common",Abandoned,7/30/14,Surface,Commander Plant,48 Long Rd.,Sand Lake,Michigan,49343,"48 Long Rd., Sand Lake, Michigan 49343.0",43.29434527,-85.51396793,43.29488006,-85.51333375,"48 Long Road, Pierson Township, MI 49343, United States of America",,48,Long Road,49343,,,Pierson Township,Montcalm County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003483,WDS Sand,Construction Sand and Gravel,Intermittent,9/3/20,Surface,WDS Sand,5271 E Coe Rd,Shepherd,Michigan,48883,"5271 E Coe Rd, Shepherd, Michigan 48883.0",43.48077701,-84.74195758,43.48080559,-84.74191075,"5271 East Coe Road, Lincoln Township, MI 48883, United States of America",,5271,East Coe Road,48883,,,Lincoln Township,Isabella County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003484,CT Aggregates,Construction Sand and Gravel,Active,10/15/21,Surface,CT Aggregates,10555 Tecumseh-Clinton Hwy.,Tecumseh,Michigan,49286,"10555 Tecumseh-Clinton Hwy., Tecumseh, Michigan 49286.0",42.04508279,-83.95540807,42.043828,-83.9542351,"10555 Tecumseh-Clinton Highway, Tecumseh Township, MI 49286, United States of America",,10555,Tecumseh-Clinton Highway,49286,,,Tecumseh Township,Lenawee County,,Michigan,MI,United States,us,0.675,0.9,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003485,CP1,Construction Sand and Gravel,Abandoned,9/11/25,Surface,CP1,3659 E. Clinton Trail,Charlotte,Michigan,48813,"3659 E. Clinton Trail, Charlotte, Michigan 48813.0",42.55312088,-84.7650682,42.55312101,-84.81612376,"East Clinton Trail, Charlotte, MI 48810, United States of America",,,East Clinton Trail,48810,,,Charlotte,Eaton County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003486,Portable Plant #1 Pioneer,Construction Sand and Gravel,Abandoned,8/18/22,Surface,Portable Plant #1 Pioneer,Various Portable Locations,Marquette,Michigan,498550970,"Various Portable Locations, Marquette, Michigan 498550970.0",,,46.5434914,-87.396433,"Marquette, MI, United States of America",,,,,,,Marquette,Marquette County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003487,PORTABLE PLANT #2 NORDBERG,Construction Sand and Gravel,Abandoned,10/4/18,Surface,PORTABLE PLANT #2 NORDBERG,14 Ind Park Dr,Negaunee,Michigan,49866,"14 Ind Park Dr, Negaunee, Michigan 49866.0",46.53837363,-87.49864575,46.5384261,-87.49862636,"14 Industrial Park Drive, Negaunee Township, MI 49866, United States of America",,14,Industrial Park Drive,49866,,,Negaunee Township,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003488,Powerscreen Model 1800,Construction Sand and Gravel,Abandoned,1/15/24,Surface,Powerscreen Model 1800,N3640 North US-2,Iron Mountain,Michigan,49801,"N3640 North US-2, Iron Mountain, Michigan 49801.0",45.85004139,-88.05240957,45.820233,-88.06596,"Iron Mountain (Iron Mountain), MI, United States of America",,,,,,,Iron Mountain,Dickinson County,DK,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003489,Screening Plant #1,Construction Sand and Gravel,Intermittent,5/4/17,Surface,Screening Plant #1,eagle mills road,Negaunee,Michigan,49866,"eagle mills road, Negaunee, Michigan 49866.0",,,46.513192,-87.501156,"Eagle Mills Road, Negaunee, MI 49866, United States of America",,,Eagle Mills Road,49866,,Negaunee Township,Negaunee,Marquette County,MQ,Michigan,MI,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003490,Track Screen Plant,Construction Sand and Gravel,Intermittent,5/5/14,Surface,Track Screen Plant,14555 ELM ROW RD,ALBION,Michigan,49224,"14555 ELM ROW RD, ALBION, Michigan 49224.0",42.23829992,-84.67104144,42.243097,-84.7530304,"Albion, MI 49224, United States of America",,,,49224,,,Albion,Calhoun County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003491,Deister # 3 Wash Plant,Construction Sand and Gravel,Intermittent,7/7/15,Surface,Deister # 3 Wash Plant,14555 ELM ROW RD,ALBION,Michigan,49224,"14555 ELM ROW RD, ALBION, Michigan 49224.0",42.23829992,-84.67104144,42.243097,-84.7530304,"Albion, MI 49224, United States of America",,,,49224,,,Albion,Calhoun County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003492,Top Grade_Cone Plant,Construction Sand and Gravel,Abandoned,9/5/25,Surface,Top Grade_Cone Plant,3407 58th Street,Hamilton ,Michigan,49419,"3407 58th Street, Hamilton , Michigan 49419.0",42.66700462,-86.1139602,42.6772496,-86.0061464,"Hamilton (Heath Township), MI 49419, United States of America",,,,49419,,,Heath Township,Allegan County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003493,FINTEC,Construction Sand and Gravel,Abandoned,7/17/23,Surface,FINTEC,14408 108th Ave,Grand Haven,Michigan,49417,"14408 108th Ave, Grand Haven, Michigan 49417.0",43.03161783,-86.05658019,43.03158754,-86.05654373,"14408 108th Avenue, Robinson Township, MI 49417, United States of America",,14408,108th Avenue,49417,,,Robinson Township,Ottawa County,OT,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003494,Hillside Gravel,Construction Sand and Gravel,Intermittent,7/15/14,Surface,Hillside Gravel,2702 Ravine Rd,Kalamazoo,Michigan,49004,"2702 Ravine Rd, Kalamazoo, Michigan 49004.0",42.31175672,-85.62249984,42.3117751,-85.62247843,"2702 Ravine Road, Kalamazoo Charter Township, MI 49004, United States of America",,2702,Ravine Road,49004,,Westwood,Kalamazoo Charter Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003495,VVQ - Terex Finlay Portable Jaw Crusher,Construction Sand and Gravel,Intermittent,8/24/15,Surface,VVQ - Terex Finlay Portable Jaw Crusher,46425 Green Acres Road,Houghton,Michigan,49931,"46425 Green Acres Road, Houghton, Michigan 49931.0",47.08980722,-88.58952206,47.08981612,-88.58957936,"46425 Green Acres Road, Portage Township, MI 49931, United States of America",,46425,Green Acres Road,49931,,,Portage Township,Houghton County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003496,Ionia Pit,Construction Sand and Gravel,Active,4/15/18,Surface,Ionia Pit,468 Sprague Rd.,Ionia,Michigan,48846,"468 Sprague Rd., Ionia, Michigan 48846.0",42.94033992,-85.08740365,42.94035511,-85.08888139,"468 Sprague Road, Berlin Township, MI 48846, United States of America",,468,Sprague Road,48846,,,Berlin Township,Ionia County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003497,Gillespie Plant,Construction Sand and Gravel,Intermittent,9/25/17,Surface,Gillespie Plant,36155 East Side Drive,Beaver Island,Michigan,49782,"36155 East Side Drive, Beaver Island, Michigan 49782.0",45.71953647,-85.51431497,45.744633,-85.517499,"St. James Township (Beaver Island), MI, United States of America",,,,,,St. James Township,Beaver Island,Charlevoix County,CV,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003498,Cedar Rapids Screen #945,Construction Sand and Gravel,Intermittent,10/24/23,Surface,Cedar Rapids Screen #945,3870 Hamilton Road,Alpena,Michigan,49707,"3870 Hamilton Road, Alpena, Michigan 49707.0",45.105611,-83.40126983,45.10563193,-83.40136795,"3870 East Hamilton Road, Alpena Township, MI 49707, United States of America",,3870,East Hamilton Road,49707,,,Alpena Township,Alpena County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003499,Waterwheel Pit,Construction Sand and Gravel,Intermittent,10/20/14,Surface,Waterwheel Pit,4443 Waterwheel Rd,Six Lakes,Michigan,48886,"4443 Waterwheel Rd, Six Lakes, Michigan 48886.0",43.37589802,-85.1752782,43.37587196,-85.17533715,"4443 Waterwheel Road, Douglass Township, MI 48886, United States of America",,4443,Waterwheel Road,48886,,,Douglass Township,Montcalm County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003500,Blanchard Pit,Construction Sand and Gravel,Intermittent,10/15/21,Surface,Blanchard Pit,2829 35th Ave,Blanchard,Michigan,49310,"2829 35th Ave, Blanchard, Michigan 49310.0",43.50679159,-85.15463016,43.5197478,-85.0797983,"Blanchard (Rolland Township), MI 49310, United States of America",,,,49310,,,Rolland Township,Isabella County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003501,McGregor South,Construction Sand and Gravel,Intermittent,10/2/14,Surface,McGregor South,10433 W McGreger Rd,Elwell,Michigan,48832,"10433 W McGreger Rd, Elwell, Michigan 48832.0",,,43.3875317,-84.7458424,"Elwell (Seville Township), MI 48832, United States of America",,,,48832,,,Seville Township,Gratiot County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003502,Howe Rd Pit,Construction Sand and Gravel,Abandoned,8/9/18,Surface,Howe Rd Pit,5239 Grange Rd,Portland,Michigan,48894,"5239 Grange Rd, Portland, Michigan 48894.0",42.94058273,-84.79872759,42.8692,-84.90305,"Portland (Portland), MI, United States of America",,,,48894,,Portland,Portland,Ionia County,II,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003504,Wayland Pit,Construction Sand and Gravel,Intermittent,10/15/21,Surface,Wayland Pit,3640 2nd St,Wayland,Michigan,49348,"3640 2nd St, Wayland, Michigan 49348.0",,,42.6827849,-85.5649078,"3640 2nd Street, Wayland, MI 49348, United States of America",,3640,2nd Street,49348,,Wayland Township,Wayland,Allegan County,AL,Michigan,MI,United States,us,1,1,1,1,,,
2003505,Airport Sand and Gravel,Construction Sand and Gravel,Intermittent,2/18/15,Surface,Airport Sand and Gravel,1950 West State Rd,Hastings,Michigan,49058,"1950 West State Rd, Hastings, Michigan 49058.0",42.66106744,-85.32917678,42.661221,-85.327415,"1950 West State Road, Hastings, MI 49058, United States of America",,1950,West State Road,49058,,Rutland,Hastings,Barry County,BR,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003506,Wood Road NW Pit,Construction Sand and Gravel,Intermittent,4/23/15,Surface,Wood Road NW Pit,499 Wood Rd NW,Rapid City,Michigan,49676,"499 Wood Rd NW, Rapid City, Michigan 49676.0",,,44.8344485,-85.282562,"Rapid City (Clearwater Township), MI 49676, United States of America",,,,49676,,,Clearwater Township,Kalkaska County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003507,Benton,Construction Sand and Gravel,Intermittent,4/29/15,Surface,Benton,6533 Benton Road,Charlotte,Michigan,48813,"6533 Benton Road, Charlotte, Michigan 48813.0",42.6626565,-84.81760046,42.58275221,-84.82400702,"Benton Road, Charlotte, MI 48813, United States of America",,,Benton Road,48813,,,Charlotte,Eaton County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003508,Clark Road,Construction Sand and Gravel,Active,10/15/21,Surface,Clark Road,1300 E Clark Rd,Lansing,Michigan,48906,"1300 E Clark Rd, Lansing, Michigan 48906.0",42.81306049,-84.53411643,42.81303847,-84.53417421,"1300 East Clark Road, DeWitt Charter Township, MI 48906, United States of America",,1300,East Clark Road,48906,,Alana Woods,DeWitt Charter Township,Clinton County,CLI,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003509,Knapp Pit,Construction Sand and Gravel,Intermittent,6/1/15,Surface,Knapp Pit,6896 Lincoln Rd,Beulah,Michigan,49617,"6896 Lincoln Rd, Beulah, Michigan 49617.0",44.65745785,-86.09726279,44.661498,-86.10135,"6896 Lincoln Road, Beulah, MI 49617, United States of America",,6896,Lincoln Road,49617,,Benzonia Township,Beulah,Benzie County,BE,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
