original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
202764,Portable Read Screen All,Construction Sand and Gravel,Abandoned,5/3/23,Surface,Portable Read Screen All,1015 N. Cameron Ave,Ajo,Arizona,853212035,32.38074843,-112.8734879,"1015 North Cameron Avenue, Ajo, AZ 85321, United States of America",,Gibson,,1015,North Cameron Avenue,85321,,Ajo,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202767,Pass Canyon,Construction Sand and Gravel,Active,9/23/04,Surface,Pass Canyon,3000 Pass Canyon Road,Bullhead City,Arizona,86442,35.1289,-114.549695,"3000 East Pass Canyon Road, Bullhead City, AZ 86442, United States of America",,,,3000,East Pass Canyon Road,86442,MO,Bullhead City,Mohave County,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
202774,FNF Crushing 3,Construction Sand and Gravel,Abandoned,3/29/23,Surface,FNF Crushing 3,115 S. 48th St.,Tempe,Arizona,85281,33.4272125,-111.9767606,"FNF Construction Inc, 115 South 48th Street, Tempe, AZ 85281, United States of America",FNF Construction Inc,,,115,South 48th Street,85281,,Tempe,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202778,Rinker Materials Paulden,Construction Sand and Gravel,Abandoned,3/21/06,Surface,Rinker Materials Paulden,BIG CHINO ROAD & FEATHER MT,PAULDEN,Arizona,86344,34.8955207,-112.4665782,"Paulden, AZ, United States of America",,,,,,,,Paulden,Yavapai County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202782,Collins Excavating and Materials Inc,Construction Sand and Gravel,Abandoned,10/1/12,Surface,Collins Excavating and Materials Inc,1512 W Frontage Road,Rio Rico,Arizona,85648,31.5080935,-111.0141759,"1512 West Frontage Road, Rio Rico, AZ 85628, United States of America",West Frontage Road,,,1512,West Frontage Road,85628,SA,Rio Rico,Santa Cruz County,Arizona,AZ,United States,us,1,1,1,1,,,
202783,Plant#16,Construction Sand and Gravel,Abandoned,5/22/06,Surface,Plant#16,12795 E. Beeline Highway,Scottsdale,Arizona,85202,33.505357,-111.787395,"13602 East Beeline Highway, Scottsdale, AZ 85256, United States of America",,,,13602,East Beeline Highway,85256,MA,Scottsdale,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0.007434944,© OpenAddresses contributors,BSD-3-Clause License,
202791,Rio Grande Material,Construction Sand and Gravel,Abandoned,11/15/13,Surface,Rio Grande Material,5026 S 51st Ave,Laveen,Arizona,85339,33.3999187,-112.168031,"5026 South 51st Avenue, Phoenix, AZ 85339, United States of America",,,,5026,South 51st Avenue,85339,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202797,Plant # 17,Construction Sand and Gravel,Abandoned,1/9/08,Surface,Plant # 17,12795 E. Beeline Highway,Scottsdale,Arizona,85256,33.505357,-111.787395,"13602 East Beeline Highway, Scottsdale, AZ 85256, United States of America",,,,13602,East Beeline Highway,85256,MA,Scottsdale,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0.007434944,© OpenAddresses contributors,BSD-3-Clause License,
202799,Mine #2,Construction Sand and Gravel,Intermittent,8/10/22,Surface,Mine #2,3914 E. Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,,,3914,East Presidio Street,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202803,Happy Valley Quarry,Construction Sand and Gravel,Abandoned,3/17/10,Surface,Happy Valley Quarry,24802 North Central Avenue,Phoenix,Arizona,85027,33.54561105,-112.0738343,"24802 North Central Avenue, Phoenix, AZ 85020, United States of America",North Central Avenue,Citrus Grove,,24802,North Central Avenue,85020,,Phoenix,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202807,BLACK HILL PIT,Construction Sand and Gravel,Abandoned,10/25/12,Surface,BLACK HILL PIT,240 Wellington Street,Yuma,Arizona,85364,32.7101602,-114.6204966,"240 Wellington Street, Yuma, AZ 85364, United States of America",,,,240,Wellington Street,85364,,Yuma,Yuma County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202814,BLACK ANGUS PLANT,Construction Sand and Gravel,Abandoned,11/2/23,Surface,BLACK ANGUS PLANT,11905 E Valencia Road,Tucson,Arizona,85747,32.1306297,-110.7412114,"East Valencia Road, 11905 East Valencia Road, Tucson, AZ 85747.0, United States of America",East Valencia Road,,,11905,East Valencia Road,85747,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202819,Trommel Portable Plant,Construction Sand and Gravel,Abandoned,4/10/08,Surface,Trommel Portable Plant,22585 E. I-80,Sparks,Nevada,89434,39.5404679,-119.7487235,"Sparks (Sparks), NV, United States of America",,,,,,,,Sparks,Washoe County,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202821,1010 Queen Creek #1,Construction Sand and Gravel,Abandoned,8/14/24,Surface,1010 Queen Creek #1,39350 North Schnepf Road,San Tan Valley,Arizona,85140,33.235728,-111.529143,"39350 North Schnepf Road, Queen Creek, AZ 85140, United States of America",,,,39350,North Schnepf Road,85140,PN,Queen Creek,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202825,Frigid Pink,Construction Sand and Gravel,Abandoned,8/1/06,Surface,Frigid Pink,Past Hells Bells,Ash Fork,Arizona,863200072,35.224303,-112.483968,"Ash Fork, AZ 86320, United States of America",,,,,,86320,,Ash Fork,Yavapai County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202826,Yavapai Apache Sand & Rock,Construction Sand and Gravel,Active,6/15/99,Surface,Yavapai Apache Sand & Rock,3750 W. old Highway 279/P.O.Boxx 249,Camp Verde,Arizona,86322,34.621433,-111.918229,"3750 West Old State Highway 279, Camp Verde, AZ 86322, United States of America",,,,3750,West Old State Highway 279,86322,YA,Camp Verde,Yavapai County,Arizona,AZ,United States,us,0,1,,,© OpenAddresses contributors,BSD-3-Clause License,
202827,SOUTH YUMA PIT,Construction Sand and Gravel,Active,7/20/99,Surface,SOUTH YUMA PIT,3999 E. County 19th St.,Yuma,Arizona,85365,32.549314,-114.565037,"3999 East County 19th Street South, Yuma, AZ 85365, United States of America",,,,3999,East County 19th Street South,85365,YU,Yuma,Yuma County,Arizona,AZ,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
202832,RIVER ROAD PLANT,Construction Sand and Gravel,Intermittent,7/22/20,Surface,RIVER ROAD PLANT,4250 East River Road,Tucson,Arizona,85718,32.27759903,-110.9032591,"4250 East River Road, Tucson, AZ 85718, United States of America",,,,4250,East River Road,85718,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202833,Portable Plant #1 ,Construction Sand and Gravel,Abandoned,3/12/24,Surface,Portable Plant #1 ,4201 W Pima Mine Rd,Sahuarita,Arizona,85629,32.000708,-111.046325,"4201 West Pima Mine Road, Pima County, AZ 85629, United States of America",,,,4201,West Pima Mine Road,85629,,,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202834,WASH PLANT #9,Construction Sand and Gravel,Abandoned,7/26/04,Surface,WASH PLANT #9,6500 N. 115th Avenue,Glendale,Arizona,85906,33.527392,-112.309021,"6500 North 115th Avenue, Glendale, AZ 85307, United States of America",,,Country Greens At Villa de Paz,6500,North 115th Avenue,85307,MA,Glendale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202839,Mahan Sand & Gravel Materials,Construction Sand and Gravel,Abandoned,4/30/03,Surface,Mahan Sand & Gravel Materials,922 Mahan Rd,Camp Verde,Arizona,86322,34.577257,-111.874269,"Camp Verde, AZ, United States of America",,,,,,,YA,Camp Verde,Yavapai County,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
202845,Portable #1,Construction Sand and Gravel,Abandoned,8/1/05,Surface,Portable #1,16041 N Tom White Dr,Dolan Springs,Arizona,86441,35.5922682,-114.2732683,"16041 Tom White Drive, Dolan Springs, AZ 86441, United States of America",Tom White Drive,,,16041,Tom White Drive,86441,,Dolan Springs,Mohave County,Arizona,AZ,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202846,Ehrenberg Wash Pit,Construction Sand and Gravel,Abandoned,3/17/21,Surface,Ehrenberg Wash Pit,Frontage Road,Ehrenberg,Arizona,85334,33.60340864,-114.5221472,"Frontage Road North, Ehrenberg, AZ 85334, United States of America",Frontage Road North,,,,Frontage Road North,85334,,Ehrenberg,La Paz County,Arizona,AZ,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202849,CEMEX - PRESCOTT/FAIN,Construction Sand and Gravel,Active,10/21/99,Surface,CEMEX - PRESCOTT/FAIN,13531 E. Hwy 89A,Prescott Valley,Arizona,86315,34.58633605,-112.3285817,"KFC, 7860 East Pav Way, Prescott Valley, AZ 86314, United States of America",KFC,,,7860,East Pav Way,86314,YA,Prescott Valley,Yavapai County,Arizona,AZ,United States,us,0.166666667,1,0.333333333,0.000352671,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202851,CEMEX - GRAY MOUNTAIN,Construction Sand and Gravel,Active,10/23/25,Surface,CEMEX - GRAY MOUNTAIN,2 Miles E on Hwy 89 S of Gray Mountain,Gray Mountain,Arizona,86016,35.7458313,-111.473479,"Gray Mountain, AZ 86016, United States of America",,,,,,86016,CO,Gray Mountain,Coconino County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202853,#3 Quarries-Classic Oak-Champagne,Construction Sand and Gravel,Abandoned,2/15/17,Surface,#3 Quarries-Classic Oak-Champagne,921 old Hwy 66,Ash fork,Arizona,86320,35.222168,-112.494514,"921 West Old Highway 66, Ash Fork, AZ 86320, United States of America",,,,921,West Old Highway 66,86320,YA,Ash Fork,Yavapai County,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
202854,J R  Rosa,Construction Sand and Gravel,Abandoned,10/3/16,Surface,J R  Rosa,921Old Hwy 66,Ash Fork,Arizona,86320,35.222491,-112.490566,"715 West Old Highway 66, Ash Fork, AZ 86320, United States of America",,,,715,West Old Highway 66,86320,YA,Ash Fork,Yavapai County,Arizona,AZ,United States,us,0.5,1,0.5,,© OpenAddresses contributors,BSD-3-Clause License,
202863,Wellton-Mohawk Irrigation District,Construction Sand and Gravel,Abandoned,8/16/05,Surface,Wellton-Mohawk Irrigation District,30570 WELLTON MOHAWK DRIVE,WELLTON,Arizona,85356,32.67676337,-114.114935,"30570 Wellton Mohawk Drive, Wellton, AZ 85356, United States of America",,,,30570,Wellton Mohawk Drive,85356,,Wellton,Yuma County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202867,Pit  #1 43rd Ave,Construction Sand and Gravel,Active,12/7/99,Surface,Pit  #1 43rd Ave,3636 S 43rd Ave,Phoenix,Arizona,85009,33.41757835,-112.1519157,"3636 South 43rd Avenue, Phoenix, AZ 85009, United States of America",,,,3636,South 43rd Avenue,85009,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202870,PAP Kingman,Construction Sand and Gravel,Intermittent,6/9/24,Surface,PAP Kingman,2674 N. Roundup,Kingman,Arizona,86401,35.20018169,-113.9023058,"2674 North Roundup Avenue, Kingman, AZ 86401, United States of America",,,,2674,North Roundup Avenue,86401,,Kingman,Mohave County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202874,Rinker Materials Chino Valley,Construction Sand and Gravel,Abandoned,1/10/07,Surface,Rinker Materials Chino Valley,4820 E. Perkinsville Road,CHINO VALLEY,Arizona,86323,34.76715344,-112.3794066,"4820 East Perkinsville Road, Chino Valley, AZ 86323, United States of America",,,,4820,East Perkinsville Road,86323,,Chino Valley,Yavapai County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202875,CEMEX - EL MIRAGE,Construction Sand and Gravel,Abandoned,10/6/08,Surface,CEMEX - EL MIRAGE,8635 N. El Mirage,El Mirage,Arizona,85335,33.56023749,-112.3243279,"8635 North El Mirage Road, El Mirage, AZ 85335, United States of America",,,,8635,North El Mirage Road,85335,,El Mirage,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202877,PHX SAN-MAN PORTABLE CRUSHER #15,Construction Sand and Gravel,Abandoned,6/12/07,Surface,PHX SAN-MAN PORTABLE CRUSHER #15,21801 n 115th Ave,Sun City,Arizona,85375,33.68217,-112.307125,"21801 North 115th Avenue, Sun City, AZ 85373, United States of America",North 115th Avenue,,,21801,North 115th Avenue,85373,MA,Sun City,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202878,Goodyear Wash Plant #13,Construction Sand and Gravel,Abandoned,1/6/11,Surface,Goodyear Wash Plant #13,4405 S. Litchfield Road,Goodyear,Arizona,85201,33.40748451,-112.3575437,"4405 South Litchfield Road, Goodyear, AZ 85338, United States of America",,,,4405,South Litchfield Road,85338,,Goodyear,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202883,PE 353,Construction Sand and Gravel,Abandoned,8/23/10,Surface,PE 353,Plata Caleta Rd,Bullhead City,Arizona,86442,35.11333357,-114.562937,"Plata Caleta, Bullhead City, AZ 86442, United States of America",Plata Caleta,,,,Plata Caleta,86442,,Bullhead City,Mohave County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202887,CEMEX - BARD RANCH,Construction Sand and Gravel,Abandoned,1/13/11,Surface,CEMEX - BARD RANCH,27570 N 109th Ave,Peoria,Arizona,85382,40.6938609,-89.5891008,"Peoria, IL, United States of America",,,,,,,,Peoria,Peoria County,Illinois,IL,United States,us,0.035714286,0.142857143,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202891,VAL VISTA - CITRUS GROVE 150,Construction Sand and Gravel,Active,2/3/14,Surface,VAL VISTA - CITRUS GROVE 150,3410 E Virginia Ave,Mesa,Arizona,85213,33.47731003,-111.7895737,"3410 East Virginia Avenue, Maricopa County, AZ 85213, United States of America",,,,3410,East Virginia Avenue,85213,,,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202894,Minnetonka Pit,Construction Sand and Gravel,Intermittent,10/23/25,Surface,Minnetonka Pit,9170 SR 87,Winslow,Arizona,86047,35.021295,-110.637761,"9170 Highway 87, Winslow, AZ 86047, United States of America",,,,9170,Highway 87,86047,NA,Winslow,Navajo County,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
202896,CEMEX - COOLIDGE,Construction Sand and Gravel,Active,1/22/20,Surface,CEMEX - COOLIDGE,14152 N Attaway Road,Coolidge,Arizona,85182,33.00785,-111.4743,"14152 North Attaway Road, Coolidge, AZ 85128, United States of America",,,,14152,North Attaway Road,85128,PN,Coolidge,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202897,PORTABLE CRUSHER #25,Construction Sand and Gravel,Abandoned,3/16/09,Surface,PORTABLE CRUSHER #25,3914 E. Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,,,3914,East Presidio Street,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202899,Concho Gravel Pit,Construction Sand and Gravel,Abandoned,3/29/11,Surface,Concho Gravel Pit,70 Cty Rd 5002,Concho,Arizona,85924,34.47415,-109.613686,"70 County Road 5049, Concho, AZ 85924, United States of America",,,,70,County Road 5049,85924,AP,Concho,Apache County,Arizona,AZ,United States,us,0.5,1,0.5,0.5,© OpenAddresses contributors,BSD-3-Clause License,
202902,Portable Screen,Construction Sand and Gravel,Abandoned,5/24/13,Surface,Portable Screen,2225 S. Hope,Golden Valley,Arizona,86413,35.207433,-114.174263,"2225 South Hope Road, Golden Valley, AZ 86413.0, United States of America",,,,2225,South Hope Road,86413,MO,Golden Valley,Mohave County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202912,PEORIA PLANT,Construction Sand and Gravel,Abandoned,6/29/09,Surface,PEORIA PLANT,11495 W Hatfield Rd,Sun City,Arizona,85310,33.70728068,-112.2085727,"11495 West Hatfield Road, Peoria, AZ 85310, United States of America",,,,11495,West Hatfield Road,85310,,Peoria,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202913,Chino Pit,Construction Sand and Gravel,Active,11/6/14,Surface,Chino Pit,1405 E Rd 6 North,Chino Valley,Arizona,86323,34.8167317,-112.4401934,"1405 East Road 6 North, Chino Valley, AZ 86323, United States of America",East Road 6 North,,,1405,East Road 6 North,86323,YA,Chino Valley,Yavapai County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
