original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
901184,AKI Partnership Inc,"Sand, Common",Abandoned,4/1/13,Surface,AKI Partnership Inc,240 Broadwater Lane,Bloomingdale,Georgia,31302,32.05615983,-81.3530253,"240 Broadwater Lane, Bloomingdale, GA 31302, United States of America",,240,Broadwater Lane,,,31302,Bloomingdale,Chatham County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901190,Hadley pit,Construction Sand and Gravel,Abandoned,6/25/10,Surface,Hadley pit,583A Murry Hill Rd.,Guyton,Georgia,31312,32.340333,-81.3929,"Guyton, GA, United States of America",,,,,,31312,Guyton,Effingham County,EF,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901191,Taylor County Mine,"Sand, Common",Abandoned,2/5/15,Surface,Taylor County Mine,770 Roberta Highway,Butler,Georgia,31006,32.327728,-84.065298,"770 Highway 128, Macon County, GA 31068, United States of America",,770,Highway 128,,,31068,,Macon County,MC,Georgia,GA,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
901193,Evans Sand,"Sand, Common",Abandoned,1/28/15,Surface,Evans Sand,13667 Hwy 169,Claxton,Georgia,30417,32.166599,-81.969029,"9774 Highway 169, Claxton, GA 30417, United States of America",,9774,Highway 169,,,30417,Claxton,Evans County,EV,Georgia,GA,United States,us,0.5,1,1,0.001541228,© OpenAddresses contributors,BSD-3-Clause License,
901196,Redland Sand,"Sand, Common",Abandoned,6/13/23,Surface,Redland Sand,7090 Athens Hwy.,Watkinsville,Georgia,30677,33.71002476,-83.29173625,"7090 Athens Highway, Greene County, GA 30677, United States of America",,7090,Athens Highway,,,30677,,Greene County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901198,"Savannah Sand Company, Inc.","Sand, Common",Active,4/1/13,Surface,"Savannah Sand Company, Inc.",828 Roger's Pasture Road,Fleming,Georgia,31309,31.860977,-81.4718791,"828 Rogers Pasture Road, Hinesville, GA 31309, United States of America",,828,Rogers Pasture Road,,,31309,Hinesville,Liberty County,LB,Georgia,GA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
901199,St. Marys Sand,"Sand, Common",Active,12/17/09,Surface,St. Marys Sand,6700 Stokes Rd,Saint George,Georgia,31562,30.52107,-82.03761,"St. George, GA, United States of America",,,,,,31562,St. George,Charlton County,CT,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901201,South River Sand,"Sand, Common",Abandoned,10/1/10,Surface,South River Sand,900 Butler Bridge Road,Covington,Georgia,30016,33.50499097,-84.02070362,"900 Butler Bridge Road, Barrington, GA 30016, United States of America",,900,Butler Bridge Road,,Barrington,30016,,Newton County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901206,J.C. Plant,"Sand, Common",Active,4/4/11,Facility,J.C. Plant,2768 Hwy 90 W,Mauk,Georgia,31058,32.4809322,-84.39308712,"2768 Highway 90 West, Mauk, GA 31058, United States of America",Highway 90 West,2768,Highway 90 West,,,31058,Mauk,Taylor County,,Georgia,GA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901207,"Starrette Sand Products, Inc","Sand, Common",Abandoned,5/5/25,Surface,"Starrette Sand Products, Inc",1745 Barton Chapel Road,Augusta,Georgia,30909,33.45782694,-82.08647014,"1745 Barton Chapel Road, Augusta, GA 30909, United States of America",,1745,Barton Chapel Road,,,30909,Augusta,Richmond County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901215,Hinesville Mine,"Sand, Common",Abandoned,10/21/11,Surface,Hinesville Mine,737 Old Sunbury Road,Hinesville,Georgia,31313,31.86773643,-81.57014807,"737 Old Sunbury Road, Flemington, GA 31313, United States of America",,737,Old Sunbury Road,,,31313,Flemington,Liberty County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901217,Southeast River Sand LLC,"Sand, Common",Active,7/10/15,Surface,Southeast River Sand LLC,900 butlerbridge rd,Covington,Georgia,30016,33.596218,-83.849795,"Covington, GA, United States of America",,,,,,30016,Covington,Newton County,NE,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901219,Hudson Sand Mine,"Sand, Common",Active,8/11/14,Surface,Hudson Sand Mine,1220 Smith Road,Byron,Georgia,31008,32.68569952,-83.71723197,"1220 Smith Road, Peach County, GA 31008, United States of America",,1220,Smith Road,,,31008,,Peach County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901223,Ogeechee,"Sand, Common",Abandoned,2/20/19,Surface,Ogeechee,1036 Sandhill Road,Guyton,Georgia,31312,32.19226137,-81.39459134,"1036 Sandhill Road, Effingham County, GA 31307, United States of America",Sandhill Road,1036,Sandhill Road,,,31307,,Effingham County,EF,Georgia,GA,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901231,"South Fulton Sand and Supply, LLC.","Sand, Common",Active,10/2/14,Surface,"South Fulton Sand and Supply, LLC.",3900 Riverside Drive,Douglasville,Georgia,30135,33.69845992,-84.63344228,"3900 Riverside Drive, Douglasville, GA 30135, United States of America",,3900,Riverside Drive,,,30135,Douglasville,Douglas County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901234,Southeast Sand and Aggregates LLC,"Sand, Common",Active,11/1/14,Surface,Southeast Sand and Aggregates LLC,#1 Patterson Bridge Road,Hephzibah ,Georgia,30815,33.3294174,-82.1249376,"Patterson Bridge Road, Augusta, GA 30815, United States of America",Patterson Bridge Road,,Patterson Bridge Road,,,30815,Augusta,Richmond County,,Georgia,GA,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901240,Habersham Mill Location,"Sand, Common",Abandoned,5/1/21,Surface,Habersham Mill Location,Robertson Loop Rd,Clarksville,Georgia,30523,34.60006413,-83.53744022,"Robertson Loop Road, Clarkesville, GA 30325, United States of America",Robertson Loop Road,,Robertson Loop Road,,,30325,Clarkesville,Habersham County,,Georgia,GA,United States,us,0.825,0.825,0.825,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901244,SRM Materials - Savannah Quarry,"Sand, Common",TempIdle,9/16/24,Surface,SRM Materials - Savannah Quarry,2724 Sand Hill Rd,Guyton,Georgia,31312,32.1995476,-81.39163166,"2724 Sand Hill Road, Doswell, GA 31312, United States of America",,2724,Sand Hill Road,,,31312,Doswell,Effingham County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901247,Dixon Airline Recycling and Disposal LLC,"Sand, Common",Abandoned,8/4/20,Surface,Dixon Airline Recycling and Disposal LLC,1710 Dixon Airline Rd,Augusta,Georgia,30906,33.38059676,-81.98472973,"1710 Dixon Airline Road, Augusta, GA 30906, United States of America",,1710,Dixon Airline Road,,,30906,Augusta,Richmond County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901248,Meldrim Mine,"Sand, Common",Active,4/23/19,Surface,Meldrim Mine,2162 Sand Hill Road,Guyton,Georgia,31312,32.27349458,-81.3909501,"2162 Sand Hill Road, Marlow, GA 31312, United States of America",,2162,Sand Hill Road,,,31312,Marlow,Effingham County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901249,Fort Gordon Plant,"Sand, Common",Active,8/1/19,Facility,Fort Gordon Plant,3607 Old Warrenton Road,Wrens,Georgia,30833,33.28724669,-82.34285158,"3607 Old Warrenton Road, Jefferson County, GA 30818, United States of America",,3607,Old Warrenton Road,,,30818,,Jefferson County,,Georgia,GA,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901250,Chambers Mine,Construction Sand and Gravel,Intermittent,3/18/20,Surface,Chambers Mine,2828 Chambers Brooks Spring Rd.,Sandersville,Georgia,31082,33.00211362,-82.94232215,"2828 Chambers Brooks Spring Road, Washington County, GA 31082, United States of America",,2828,Chambers Brooks Spring Road,,,31082,,Washington County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901252,Little River,"Sand, Common",Active,1/4/23,Surface,Little River,320 North Rope Mill Rd,Woodstock,Georgia,30189,34.13324328,-84.52184309,"320 North Rope Mill Road, Woodstock, GA 30188, United States of America",,320,North Rope Mill Road,,,30188,Woodstock,Cherokee County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901254,Mayday-Plant 6,"Sand, Common",Active,7/30/20,Surface,Mayday-Plant 6,1275 Valentine Rd,Lake Park,Georgia,31636,30.683581,-83.180562,"Lake Park, GA, United States of America",,,,,,31636,Lake Park,Lowndes County,LW,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901258,Greenbriar Sand,Construction Sand and Gravel,Abandoned,6/24/25,Surface,Greenbriar Sand,1519 C M Copelan Road,Madison,Georgia,30650,33.595732,-83.46683,"Madison, GA, United States of America",,,,,,30650,Madison,Morgan County,MO,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901270,Early County Quarry,"Sand, Common",Abandoned,12/19/24,Surface,Early County Quarry,18263 Arlington Hwy,Blakely,Georgia,39823,31.40052784,-84.8938721,"18263 Arlington Highway, Blakely, GA 39823, United States of America",Arlington Highway,18263,Arlington Highway,,,39823,Blakely,Early County,,Georgia,GA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000236,Portable Crusher,Construction Sand and Gravel,Intermittent,12/8/21,Surface,Portable Crusher,73 Sunrise Rd,Bonners Ferry,Idaho,83805,48.7228729,-116.3040273,"73 Sunrise Road, Bonners Ferry, ID 83805, United States of America",,73,Sunrise Road,,,83805,Bonners Ferry,Boundary County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000305,Heath Lake Pit,Construction Sand and Gravel,Intermittent,11/12/24,Surface,Heath Lake Pit,100 Heath Lake Rd,Sagle ,Idaho,83860,48.179406,-116.579967,"100 Heath Lake Road, Bonner County, ID 83860, United States of America",,100,Heath Lake Road,,,83860,,Bonner County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000307,Bowman Pit,Construction Sand and Gravel,Abandoned,4/1/08,Surface,Bowman Pit,2923 S Midland Blvd,Nampa,Idaho,83686,43.54067002,-116.5928067,"2923 South Midland Boulevard, Nampa, ID 83686, United States of America",,2923,South Midland Boulevard,,,83686,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000310,COEUR D'ALENE-PRE MIX #4,Construction Sand and Gravel,Abandoned,4/13/06,Surface,COEUR D'ALENE-PRE MIX #4,2500 W Seltice Way,Coeur d'Alene,Idaho,83814,47.700514,-116.817475,"2500 West Seltice Way, Coeur d'Alene, ID 83814, United States of America",,2500,West Seltice Way,,Atlas,83814,Coeur d'Alene,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000313,TV Portable Wash Plant #1,Construction Sand and Gravel,Intermittent,9/10/21,Surface,TV Portable Wash Plant #1,21939 LOOK LANE,CALDWELL,Idaho,83756,43.691373,-116.726004,"21939 Look Lane, Caldwell, ID 83607, United States of America",,21939,Look Lane,,,83607,Caldwell,Canyon County,CN,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1000317,Duthie Pit,Construction Sand and Gravel,Active,10/1/19,Surface,Duthie Pit,4341 Snake River Ave,Lewiston,Idaho,83501,46.37524794,-117.0473578,"4341 Snake River Avenue, Lewiston, ID 83501, United States of America",,4341,Snake River Avenue,,,83501,Lewiston,Nez Perce County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000326,Mt Home Portable,Construction Sand and Gravel,Abandoned,9/25/24,Surface,Mt Home Portable,1721 East Rim Road,Grandview,Idaho,83624,42.991538,-116.0653524,"1721 Rim Road, Grand View, ID 83624, United States of America",,1721,Rim Road,,,83624,Grand View,Elmore County,EL,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000343,Kathleen Facility,Construction Sand and Gravel,Abandoned,7/18/11,Surface,Kathleen Facility,845 W. Kathleen,Coeur d'Alene,Idaho,83815,47.71557045,-116.7982224,"845 West Kathleen Avenue, Coeur d'Alene, ID 83815, United States of America",,845,West Kathleen Avenue,,,83815,Coeur d'Alene,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000352,Riener Crushing,Construction Sand and Gravel,Abandoned,9/10/25,Surface,Riener Crushing,Old Highway 95,Ferdinand,Idaho,83526,46.17108358,-116.402276,"Old Highway 95, Idaho County, ID 83526, United States of America",Old Highway 95,,Old Highway 95,,,83526,,Idaho County,,Idaho,ID,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000356,"Screen Plant #1, (6X20)",Construction Sand and Gravel,Abandoned,4/10/23,Surface,"Screen Plant #1, (6X20)",455 South Kings Rd,Nampa,Idaho,83687,43.56458968,-116.5329521,"455 South Kings Road, Nampa, ID 83687, United States of America",,455,South Kings Road,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000360,Walters Ready Mix Incorporated,Construction Sand and Gravel,Intermittent,2/18/15,Surface,Walters Ready Mix Incorporated,342 West 4th North,Rexburg,Idaho,83440,43.833555,-111.79413,"342 West 4th North, Rexburg, ID 83440, United States of America",,342,West 4th North,,,83440,Rexburg,Madison County,MA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1000365,Black Cat Pit,Construction Sand and Gravel,Abandoned,12/2/21,Surface,Black Cat Pit,1320 S. Blackcat Rd,Meridian,Idaho,83642,43.592616,-116.453079,"1320 South Black Cat Road, Meridian, ID 83642, United States of America",,1320,South Black Cat Road,,,83642,Meridian,Ada County,AA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1000373,Pocatello Wash Plant,Construction Sand and Gravel,Abandoned,5/23/23,Surface,Pocatello Wash Plant,10200 Batiste Road,Pocatello,Idaho,83202,42.90798001,-112.5050258,"10200 North Batiste Road, Chubbuck, ID 83202, United States of America",,10200,North Batiste Road,,,83202,Chubbuck,Bannock County,,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000579,Osburn Plant,Construction Sand and Gravel,Abandoned,8/9/11,Surface,Osburn Plant,301 E. Mullan Ave,Osburn,Idaho,83849,47.505818,-115.999532,"301 East Mullan Avenue, Osburn, ID 83849, United States of America",,301,East Mullan Avenue,,,83849,Osburn,Shoshone County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000604,Federal Way Aggregates,Construction Sand and Gravel,Abandoned,9/26/22,Surface,Federal Way Aggregates,1625 Yamhill Rd,Boise,Idaho,83716,43.5482425,-116.162964,"1625 East Yamhill Road, Boise, ID 83716, United States of America",,1625,East Yamhill Road,,,83716,Boise,Ada County,,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000676,Pugh Portable Crusher,Construction Sand and Gravel,Abandoned,9/8/15,Surface,Pugh Portable Crusher,700 Evergreen Terrace Rd,St. Maries,Idaho,83861,47.30528347,-116.5334266,"700 Evergreen Terrace Road, St. Maries, ID 83861, United States of America",,700,Evergreen Terrace Road,,,83861,St. Maries,Benewah County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000740,Eagle Pit,Construction Sand and Gravel,Abandoned,8/13/20,Surface,Eagle Pit,2755 East State St,Eagle,Idaho,83616,43.6843268,-116.3211441,"2755 East State Street, Eagle, ID 83616, United States of America",,2755,East State Street,,,83616,Eagle,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1000772,Walker Sand & Gravel,Construction Sand and Gravel,Intermittent,5/10/93,Surface,Walker Sand & Gravel,100 Walker Drive,Bellevue,Idaho,833130400,43.402662,-114.262349,"100 Walker Drive, Bellevue, ID 83313, United States of America",,100,Walker Drive,,,83313,Bellevue,Blaine County,BL,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
