original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2402701,Sheryl Ann Incorporated,Construction Sand and Gravel,Abandoned,12/8/16,Surface,Sheryl Ann Incorporated,2901 8th Ave S,Great Falls,Montana,59405,"2901 8th Ave S, Great Falls, Montana 59405.0",47.49634453,-111.2572544,47.49637,-111.257158,"2901 8th Avenue South, Great Falls, MT 59405, United States of America",,2901,8th Avenue South,,,59405,,Great Falls,Cascade County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402702,MRM crusher,Construction Sand and Gravel,Abandoned,12/8/16,Surface,MRM crusher,1122 S 5th Ave E,Malta,Montana,59538,"1122 S 5th Ave E, Malta, Montana 59538.0",48.34894862,-107.8668298,48.348296,-107.867392,"1122 South 5th Avenue East, Malta, MT 59538, United States of America",,1122,South 5th Avenue East,,,59538,PL,Malta,Phillips County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402704,Portable Operations 2,Construction Sand and Gravel,Intermittent,9/9/24,Surface,Portable Operations 2,1119 Rimini Road,Helena,Montana,59601,"1119 Rimini Road, Helena, Montana 59601.0",46.57317098,-112.2181252,46.57313325,-112.2180894,"1119 Rimini Road, Helena, MT 59601, United States of America",,1119,Rimini Road,,,59601,,Helena,Lewis and Clark County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402706,Crusher 3,Construction Sand and Gravel,Abandoned,7/28/22,Surface,Crusher 3,various,Hardin,Montana,59034,"various, Hardin, Montana 59034.0",,,45.7324778,-107.612031,"Hardin (Hardin), MT, United States of America",,,,,,,,Hardin,Big Horn County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402708,Millennium Materials,Construction Sand and Gravel,TempIdle,2/10/25,Surface,Millennium Materials,Portable,Portable,Montana,59101,"Portable, Portable, Montana 59101.0",,,46.4067505,-105.8393706,"Portable Classroom, Fort Street, Miles City, MT 59301, United States of America",Portable Classroom,,Fort Street,,Westwood Estates,59301,CU,Miles City,Custer County,Montana,MT,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402709,Rocky Mountain Gravel,Construction Sand and Gravel,Intermittent,10/29/19,Surface,Rocky Mountain Gravel,"278 HERON RD, BOX 368",EUREKA,Montana,59917,"278 HERON RD, BOX 368, EUREKA, Montana 59917.0",48.93065409,-115.0482651,48.8799647,-115.0535,"Eureka (Eureka), MT, United States of America",,,,,,,LC,Eureka,Lincoln County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402712,Metso Mobile Screen,Construction Sand and Gravel,Abandoned,10/29/19,Surface,Metso Mobile Screen,Portable,Clarkston,Washington,99403,"Portable, Clarkston, Washington 99403.0",,,46.4162724,-117.045179,"Clarkston (Clarkston), WA, United States of America",,,,,,,,Clarkston,Asotin County,Washington,WA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402713,WYRICK CRUSHER,Construction Sand and Gravel,Abandoned,12/12/24,Surface,WYRICK CRUSHER,49 Shell Oil Road,Baker,Montana,59313,"49 Shell Oil Road, Baker, Montana 59313.0",46.38283746,-104.2623062,46.383571,-104.264303,"49 Shell Oil Road, Baker, MT 59313, United States of America",,49,Shell Oil Road,,,59313,FA,Baker,Fallon County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402715,Tutvedt Wash Plant,Construction Sand and Gravel,Intermittent,5/12/25,Surface,Tutvedt Wash Plant,250 Truck Route,Columbia Falls,Montana,59912,"250 Truck Route, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,,59912,,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402719,Yoder Gravel,Construction Sand and Gravel,Active,7/28/22,Surface,Yoder Gravel,4376 Eastside Hwy,Stevensville,Montana,59870,"4376 Eastside Hwy, Stevensville, Montana 59870.0",46.52662361,-114.0666013,46.524808,-114.065111,"4376 Eastside Highway, Stevensville, MT 59870, United States of America",,4376,Eastside Highway,,,59870,RA,Stevensville,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402721,Excavating Etc,Construction Sand and Gravel,Abandoned,8/20/18,Surface,Excavating Etc,10144 US Hwy 2,Troy,Montana,59935,"10144 US Hwy 2, Troy, Montana 59935.0",,,48.48315208,-115.9080732,"US 2, Troy, MT 59935, United States of America",US 2,,US 2,,,59935,LC,Troy,Lincoln County,Montana,MT,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402722,21 Mining,Construction Sand and Gravel,TempIdle,9/18/24,Surface,21 Mining,Hwy #2,Culbertson,Montana,59218,"Hwy #2, Culbertson, Montana 59218.0",,,48.1449031,-104.5165641,"Culbertson, MT, United States of America",,,,,,,,Culbertson,Roosevelt County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402723,Doten Pit,Construction Sand and Gravel,Abandoned,5/3/24,Surface,Doten Pit,NW side of HWY 93,Lakeside,Montana,59922,"NW side of HWY 93, Lakeside, Montana 59922.0",,,48.0167945,-114.2368922,"Lakeside, MT 59922, United States of America",Lakeside,,,,,59922,,Lakeside,Flathead County,Montana,MT,United States,us,0,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402724,Stoltze Crusher,Construction Sand and Gravel,TempIdle,9/12/25,Surface,Stoltze Crusher,80 Stoltze Lane,Dillon,Montana,59725,"80 Stoltze Lane, Dillon, Montana 59725.0",,,45.145525,-112.722593,"80 Stoltze Drive, Dillon, MT 59725, United States of America",,80,Stoltze Drive,,,59725,BE,Dillon,Beaverhead County,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2402726,Pasco,Construction Sand and Gravel,Abandoned,1/27/22,Surface,Pasco,shepard rd,Havre,Montana,59501,"shepard rd, Havre, Montana 59501.0",,,48.546307,-109.686665,"Park Road, Havre, MT 59501, United States of America",,,Park Road,,,59501,HI,Havre,Hill County,Montana,MT,United States,us,0.441,1,0.441,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402728,Mobile,Construction Sand and Gravel,Intermittent,1/21/25,Surface,Mobile,688 Winding Creek TRL,Corvallis,Montana,59828,"688 Winding Creek TRL, Corvallis, Montana 59828.0",46.29023596,-114.0998744,46.29018075,-114.0998206,"688 Winding Creek Trail, Corvallis, MT 59828, United States of America",,688,Winding Creek Trail,,,59828,,Corvallis,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402729,TMC Track Jaw,Construction Sand and Gravel,Intermittent,9/20/24,Surface,TMC Track Jaw,Portable,Belgrade ,Montana,59714,"Portable, Belgrade , Montana 59714.0",,,45.773279,-111.184535,"Belgrade, MT 59714, United States of America",,,,,,59714,,Belgrade,Gallatin County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402731,Rochester,Construction Sand and Gravel,Abandoned,2/5/19,Surface,Rochester,1000 Rochester Rd,Twin Bridges,Montana,59754,"1000 Rochester Rd, Twin Bridges, Montana 59754.0",,,45.54437,-112.331112,"Twin Bridges (Twin Bridges), MT, United States of America",,,,,,,,Twin Bridges,Madison County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402734,Centennial Sand and Gravel,Construction Sand and Gravel,Intermittent,6/4/25,Surface,Centennial Sand and Gravel,6524 Coal Mine Road,Big Sandy,Montana,595208276,"6524 Coal Mine Road, Big Sandy, Montana 595208276.0",48.18078331,-109.9689635,48.18075543,-109.9689437,"6524 Coal Mine Road, Big Sandy, MT 59520, United States of America",,6524,Coal Mine Road,,,59520,,Big Sandy,Chouteau County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402735,"Atlas Group, Inc.",Construction Sand and Gravel,Abandoned,2/5/19,Surface,"Atlas Group, Inc.",218 N. Madison,Neihart,Montana,59465,"218 N. Madison, Neihart, Montana 59465.0",46.93289182,-110.7366917,46.93288529,-110.7367276,"218 North Madison Street, Neihart, MT 59465, United States of America",,218,North Madison Street,,,59465,,Neihart,Cascade County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402738,Tract 3 / Mcloskey,Construction Sand and Gravel,Abandoned,8/28/23,Surface,Tract 3 / Mcloskey,S. 16th Rd.,Ballantine,Montana,59006,"S. 16th Rd., Ballantine, Montana 59006.0",,,45.94156791,-108.1507851,"South 16th Road, Ballantine, MT 59088, United States of America",South 16th Road,,South 16th Road,,,59088,,Ballantine,Yellowstone County,Montana,MT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402741,Montana Sand and Gravel,Construction Sand and Gravel,Intermittent,10/1/21,Surface,Montana Sand and Gravel,1500 51st Street South,Great Falls,Montana,59405,"1500 51st Street South, Great Falls, Montana 59405.0",47.48883523,-111.2215335,47.488851,-111.221741,"1500 51st Street South, Great Falls, MT 59405, United States of America",,1500,51st Street South,,,59405,,Great Falls,Cascade County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402742,Jones Quarry ,"Sand, Common",Active,12/18/23,Surface,Jones Quarry ,Reitz Rd ,Harlowton ,Montana,59036,"Reitz Rd , Harlowton , Montana 59036.0",,,46.434925,-109.835441,"Harlowton, MT, United States of America",,,,,,,,Harlowton,Wheatland County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402744,Holman Pit,Construction Sand and Gravel,Intermittent,4/8/25,Surface,Holman Pit,Portage Road,Portage,Montana,59440,"Portage Road, Portage, Montana 59440.0",,,47.653975,-111.124152,"South Portage Road, Portage, MT 59440, United States of America",,,South Portage Road,,,59440,CS,Portage,Cascade County,Montana,MT,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402748,Crusher #4,Construction Sand and Gravel,Intermittent,9/10/25,Surface,Crusher #4,250 Truck Route,Columbia Falls,Montana,59912,"250 Truck Route, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,,59912,,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402749,Lewellen Enterprises LLC,Construction Sand and Gravel,Active,5/16/25,Surface,Lewellen Enterprises LLC,3507 highway 93 west,whitefish,Montana,59937,"3507 highway 93 west, whitefish, Montana 59937.0",48.3999343,-114.4468489,48.411586,-114.357973,"1200 Highway 93 West, Whitefish, MT 59937, United States of America",,1200,Highway 93 West,,,59937,FL,Whitefish,Flathead County,Montana,MT,United States,us,0.5,1,1,0.00260078,© OpenAddresses contributors,BSD-3-Clause License,
2402750,Prewitt ,"Sand, Common",Intermittent,6/24/25,Surface,Prewitt ,12196 Riverview Drive,Sidney,Montana,59270,"12196 Riverview Drive, Sidney, Montana 59270.0",,,47.673755,-104.11341,"12196 Riverview Court, Sidney, MT 59270, United States of America",,12196,Riverview Court,,,59270,RIC,Sidney,Richland County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402751,Sandry Pit,Construction Sand and Gravel,Intermittent,2/19/25,Surface,Sandry Pit,393 Pioneer Rd,Kalispell,Montana,59901,"393 Pioneer Rd, Kalispell, Montana 59901.0",48.31255463,-114.2282373,48.3125259,-114.2283232,"393 Pioneer Road, Kalispell, MT 59901, United States of America",,393,Pioneer Road,,,59901,,Kalispell,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402755,Secondary Crusher,Construction Sand and Gravel,Abandoned,9/18/23,Surface,Secondary Crusher,Hwy 87 West,Lewistown,Montana,59457,"Hwy 87 West, Lewistown, Montana 59457.0",,,47.0639275,-109.428213,"Lewistown (Lewistown), MT 59457, United States of America",,,,,,59457,,Lewistown,Fergus County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402757,"Cutting Edge Excavation, LLC",Construction Sand and Gravel,Intermittent,3/12/25,Surface,"Cutting Edge Excavation, LLC",1250 Stillwater Road,Kalispell,Montana,59901,"1250 Stillwater Road, Kalispell, Montana 59901.0",48.25698386,-114.3578291,48.25696841,-114.3578669,"1250 Stillwater Road, Flathead County, MT 59901, United States of America",,1250,Stillwater Road,,,59901,,,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402761,Portable #3,Construction Sand and Gravel,Intermittent,1/27/22,Surface,Portable #3,25 Beef Trail Rd,Butte,Montana,59701,"25 Beef Trail Rd, Butte, Montana 59701.0",45.98010572,-112.5459741,45.98287437,-112.5392655,"25 Beef Trail Road, Butte, MT 59701, United States of America",,25,Beef Trail Road,,Beef Trail,59701,,Butte,Silver Bow County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402763,East Boulder Crushing Plant,Construction Sand and Gravel,Abandoned,5/2/23,Facility,East Boulder Crushing Plant,Mile 12 Forest Service Rd. 205,McLeod,Montana,59052,"Mile 12 Forest Service Rd. 205, McLeod, Montana 59052.0",,,45.6622241,-110.1138768,"McLeod, MT, United States of America",,,,,,,,McLeod,Sweet Grass County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402766,TW-003,Construction Sand and Gravel,Intermittent,1/27/22,Surface,TW-003,22540 Frontage Rd,Belgrade,Montana,59714,"22540 Frontage Rd, Belgrade, Montana 59714.0",,,45.755958,-111.142131,"22540 Frontage Road, Belgrade, MT 59714, United States of America",,22540,Frontage Road,,,59714,GL,Belgrade,Gallatin County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402770,Varner Pit,Construction Sand and Gravel,Intermittent,5/26/22,Surface,Varner Pit,MT Hwy 489,Miles City,Montana,59301,"MT Hwy 489, Miles City, Montana 59301.0",,,46.4070219,-105.847843,"Miles City (Miles City), MT 59301, United States of America",,,,,,59301,,Miles City,Custer County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402771,Portable wash plant 1,"Sand, Common",TempIdle,8/28/25,Surface,Portable wash plant 1,Portable,Corvallis,Montana,59828,"Portable, Corvallis, Montana 59828.0",,,46.3130478,-114.1137321,"Corvallis, MT, United States of America",,,,,,,,Corvallis,Ravalli County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402773,300 Plant ,"Sand, Common",Abandoned,9/12/24,Surface,300 Plant ,980 Old Corvallis Rd,Corvallis,Montana,59828,"980 Old Corvallis Rd, Corvallis, Montana 59828.0",46.30854394,-114.1347707,46.30855641,-114.1347348,"980 Old Corvallis Road, Ravalli County, MT 59828, United States of America",,980,Old Corvallis Road,,,59828,,,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402774,Screening Plant,"Sand, Common",Abandoned,5/12/22,Surface,Screening Plant,980 Old Corvallis Rd,Corvallis,Montana,59828,"980 Old Corvallis Rd, Corvallis, Montana 59828.0",46.30854394,-114.1347707,46.30855641,-114.1347348,"980 Old Corvallis Road, Ravalli County, MT 59828, United States of America",,980,Old Corvallis Road,,,59828,,,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402776,Portable Screen #3,Construction Sand and Gravel,Intermittent,7/28/22,Surface,Portable Screen #3,108 Jay Effar Rd,Libby,Montana,59923,"108 Jay Effar Rd, Libby, Montana 59923.0",48.40938418,-115.5936411,48.408328,-115.588956,"108 Jay Effar Road, Libby, MT 59923, United States of America",,108,Jay Effar Road,,,59923,LC,Libby,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402777,212 Sand and Gravel,"Sand, Common",Intermittent,5/2/23,Surface,212 Sand and Gravel,60 Upper Elbow CR Road,Roberts,Montana,59070,"60 Upper Elbow CR Road, Roberts, Montana 59070.0",45.29581084,-109.1812173,45.452637,-109.047215,"60 Upper Elbow Creek Road, Roberts, MT 59070, United States of America",,60,Upper Elbow Creek Road,,,59070,CB,Roberts,Carbon County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
