original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2801007,Newport Plant,Construction Sand and Gravel,Active,8/25/03,Surface,Newport Plant,1101 Railroad Ave,Newport,New Jersey,8345,"1101 Railroad Ave, Newport, New Jersey 8345.0",39.30917513,-75.12496006,39.2967811,-75.1765748,"Newport (Downe Township), NJ 08345, United States of America",,,,,08345,Downe Township,Downe Township,Cumberland County,CU,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801010,Plant #4,Construction Sand and Gravel,Active,7/29/02,Surface,Plant #4,3765 Mayslanding Road,Vineland,New Jersey,8361,"3765 Mayslanding Road, Vineland, New Jersey 8361.0",39.42222962,-74.95451699,39.419731,-74.963361,"3765 Mays Landing Road, Vineland, NJ 08361, United States of America",,3765,Mays Landing Road,,08361,Vineland,Vineland,Cumberland County,CU,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2801012,Sahara Sand of Franklin,Construction Sand and Gravel,Active,4/3/23,Surface,Sahara Sand of Franklin,"4459 Coles Mill Road, Route 538",Williamstown,New Jersey,8094,"4459 Coles Mill Road, Route 538, Williamstown, New Jersey 8094.0",39.61959385,-74.97910526,39.621461,-74.974791,"4459 Coles Mill Road, Williamstown, NJ 08094, United States of America",,4459,Coles Mill Road,,08094,Franklin Township,Williamstown,Gloucester County,GL,New Jersey,NJ,United States,us,0.6666666666666667,1,0.6666666666666667,0.6666666666666667,© OpenAddresses contributors,BSD-3-Clause License,
2801013,Shoreline Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,11/3/10,Surface,Shoreline Sand & Gravel LLC,1111 West Bay Ave,Barnegat,New Jersey,8005,"1111 West Bay Ave, Barnegat, New Jersey 8005.0",39.76332733,-74.26963903,39.76331730612245,-74.26971289795918,"1111 West Bay Avenue, Barnegat Township, NJ 08005, United States of America",,1111,West Bay Avenue,,08005,Barnegat Estates,Barnegat Township,Ocean County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801014,Quinton Twp Pit,Construction Sand and Gravel,Active,10/3/16,Surface,Quinton Twp Pit,322 Quinton-Marlboro Road,"Quinton ",New Jersey,8079,"322 Quinton-Marlboro Road, Quinton , New Jersey 8079.0",39.52726558,-75.37255376,39.5270526,-75.3727532,"322 Quinton-Marlboro Road, Quinton, NJ 08079, United States of America",Quinton-Marlboro Road,322,Quinton-Marlboro Road,,08079,Quinton Township,Quinton,Salem County,SA,New Jersey,NJ,United States,us,1,1,1,1,,,
2801016,"Ray Harvey Jr Inc ","Sand, Common",Abandoned,4/26/19,Surface,"Ray Harvey Jr Inc ",241 Shiloh Rd,Bridgeton,New Jersey,8302,"241 Shiloh Rd, Bridgeton, New Jersey 8302.0",39.44710098,-75.31470842,39.49424918880669,-75.29674491661979,"241 Shiloh-Cohansey Road, Hopewell Township, NJ 08302, United States of America",,241,Shiloh-Cohansey Road,,08302,,Hopewell Township,Cumberland County,,New Jersey,NJ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801017,"NORTH CHURCH GRAVEL, INC.",Construction Sand and Gravel,Active,5/30/07,Surface,"NORTH CHURCH GRAVEL, INC.",216 North Church St,Franklin,New Jersey,7416,"216 North Church St, Franklin, New Jersey 7416.0",41.12918861,-74.60271176,41.13078,-74.601947,"216 North Church Road, Franklin, NJ 07416, United States of America",,216,North Church Road,,07416,Hardyston Township,Franklin,Sussex County,SU,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2801018,"Spartan Aggregates, LLC",Construction Sand and Gravel,Active,3/30/18,Surface,"Spartan Aggregates, LLC",606 Houses Corner Road,Sparta,New Jersey,7871,"606 Houses Corner Road, Sparta, New Jersey 7871.0",41.08686104,-74.63498076,41.08693125819712,-74.63498385385068,"606 Houses Corner Road, Sparta Township, NJ 07871, United States of America",,606,Houses Corner Road,,07871,,Sparta Township,Sussex County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801019,Cape Mining and Recycling LLC,"Sand, Common",Intermittent,8/20/18,Surface,Cape Mining and Recycling LLC,560 Goshen Road,Cape May Court House,New Jersey,8210,"560 Goshen Road, Cape May Court House, New Jersey 8210.0",39.09918749,-74.83369632,39.09920852819225,-74.8336699444281,"560 Goshen Road, Cape May Court House, NJ 08210, United States of America",,560,Goshen Road,,08210,,Cape May Court House,Cape May County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801021,"Mission Materials ",Construction Sand and Gravel,Active,6/6/22,Surface,"Mission Materials ",10 Route 284,Wantage,New Jersey,7461,"10 Route 284, Wantage, New Jersey 7461.0",41.20837727,-74.60631356,41.2377434,-74.6147655,"Wantage Township, NJ 07461, United States of America",,,,,07461,,Wantage Township,Sussex County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801022,Hilltop Sand & Gravel,Construction Sand and Gravel,Abandoned,4/13/09,Surface,Hilltop Sand & Gravel,Lot 3801 Block County Route 565,Wantage,New Jersey,7461,"Lot 3801 Block County Route 565, Wantage, New Jersey 7461.0",,,41.197958,-74.630775,"168 County Route 565, Sussex, NJ 07461, United States of America",,168,County Route 565,,07461,Wantage Township,Sussex,Sussex County,SU,New Jersey,NJ,United States,us,0.5,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2801023,Space Farms Pit,Construction Sand and Gravel,Abandoned,10/5/22,Surface,Space Farms Pit,Lusscroft Road,Wantage,New Jersey,7461,"Lusscroft Road, Wantage, New Jersey 7461.0",,,41.22003102622797,-74.68534194892902,"Lusscroft Road, Wantage, NJ 07461, United States of America",Lusscroft Road,,Lusscroft Road,,07461,,Wantage,Sussex County,,New Jersey,NJ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801024,"Baldwin Sand & Gravel ",Construction Sand and Gravel,Abandoned,6/24/16,Surface,"Baldwin Sand & Gravel ",458 Route 94 North,Vernon,New Jersey,7462,"458 Route 94 North, Vernon, New Jersey 7462.0",41.223154,-74.44749541,39.898795,-75.02595,"Vernon, Haddonfield, NJ, United States of America",Vernon,,,Vernon,,Haddonfield,Haddonfield,Camden County,CM,New Jersey,NJ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2801025,Hank Sanders Inc Stavola Pit,Construction Sand and Gravel,Active,6/6/22,Surface,Hank Sanders Inc Stavola Pit,Beaver Run Rd.,Hardyston,New Jersey,7419,"Beaver Run Rd., Hardyston, New Jersey 7419.0",,,41.1534294,-74.6196058,"Beaver Run (Hardyston Township), NJ 07419, United States of America",,,,,07419,,Hardyston Township,Sussex County,,New Jersey,NJ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801026,Havens Pit,Construction Sand and Gravel,Abandoned,3/6/24,Surface,Havens Pit,32 Pond School Road,Wantage,New Jersey,7461,"32 Pond School Road, Wantage, New Jersey 7461.0",41.18051491,-74.59281921,41.17995542013609,-74.59853313126513,"32 Pond School Road, Wantage, NJ 07461, United States of America",,32,Pond School Road,,07461,,Wantage,Sussex County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801027,Belle Mead,Construction Sand and Gravel,Abandoned,8/17/09,Surface,Belle Mead,484 County Rte 601,Belle Mead,New Jersey,8052,"484 County Rte 601, Belle Mead, New Jersey 8052.0",40.45185824,-74.68810432,40.4667713,-74.6607144,"Montgomery Township, NJ 08502, United States of America",,,,,08502,Belle Mead,Montgomery Township,Somerset County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801030,Campo Mine/Campo Construction Co Inc,"Sand, Common",Abandoned,7/24/14,Surface,Campo Mine/Campo Construction Co Inc,Baird Road,Millstone,New Jersey,8510,"Baird Road, Millstone, New Jersey 8510.0",,,40.47302529619664,-74.59662998797485,"Baird Drive, Hillsborough Township, NJ 08823, United States of America",Baird Drive,,Baird Drive,,08823,,Hillsborough Township,Somerset County,,New Jersey,NJ,United States,us,0.4166666666666667,0.4166666666666667,0.4166666666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801031,Buck Pit,Construction Sand and Gravel,Intermittent,5/27/25,Surface,Buck Pit,26 Pinehill Road,Millstone Township,New Jersey,8535,"26 Pinehill Road, Millstone Township, New Jersey 8535.0",40.23266559,-74.4143997,40.233664,-74.413153,"26 Pinehill Road, Millstone, NJ 8535, United States of America",,26,Pinehill Road,,8535,Millstone Township,Millstone,Monmouth County,MN,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2801034,Griners Pit,"Sand, Common",Abandoned,8/1/11,Surface,Griners Pit,570 Elmers Pit,Bridgeton,New Jersey,8302,"570 Elmers Pit, Bridgeton, New Jersey 8302.0",39.38468045,-75.18936768,39.427337,-75.2340768,"Bridgeton, NJ 08302, United States of America",,,,,08302,,Bridgeton,Cumberland County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801035,Wantage Stone,Construction Sand and Gravel,Active,3/28/17,Surface,Wantage Stone,"56 Blair Road ",Hamburg,New Jersey,7419,"56 Blair Road , Hamburg, New Jersey 7419.0",41.16328239,-74.59322608,50.871499,6.958333,"Dreikönigenstr. Rd 56, 50997 Cologne, Germany",,56,Dreikönigenstr. Rd,,50997,Köln,Cologne,Köln,DECGN,North Rhine-Westphalia,NW,Germany,de,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
2801042,Don Rogers Sand Pitt,"Sand, Common",Abandoned,4/10/17,Surface,Don Rogers Sand Pitt,203 Reeves Road,Bridgeton,New Jersey,8302,"203 Reeves Road, Bridgeton, New Jersey 8302.0",39.42959019,-75.1890323,39.42957428642586,-75.18897678079315,"203 Reeves Road, Fairfield Township, NJ 08302, United States of America",,203,Reeves Road,,08302,,Fairfield Township,Cumberland County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801049,MOJAVE MATERIALS,Construction Sand and Gravel,Active,12/9/24,Surface,MOJAVE MATERIALS,850 Dennisville-Petersburg Rd,Woodbine,New Jersey,8270,"850 Dennisville-Petersburg Rd, Woodbine, New Jersey 8270.0",39.24683735,-74.7439536,39.24689123928753,-74.74390470820356,"850 Dennisville-Petersburg Road, Upper Township, NJ 08270, United States of America",,850,Dennisville-Petersburg Road,,08270,,Upper Township,Cape May County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900377,Chaves County Portable,Construction Sand and Gravel,Abandoned,7/16/07,Surface,Chaves County Portable,129 Sagebrush Valley Road,Hagerman,New Mexico,882329651,"129 Sagebrush Valley Road, Hagerman, New Mexico 882329651.0",33.08113172,-104.4519367,33.081154256496795,-104.45191483861873,"129 Sagebrush Valley Road, Hagerman, NM 88232, United States of America",,129,Sagebrush Valley Road,,88232,,Hagerman,Chaves County,,New Mexico,NM,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900417,Ortega Pit,Construction Sand and Gravel,Active,10/25/23,Surface,Ortega Pit,7034 Hwy 70 North,Alamogordo,New Mexico,88310,"7034 Hwy 70 North, Alamogordo, New Mexico 88310.0",32.97140379,-105.9791668,32.8998822,-105.9602081,"Alamogordo, NM, United States of America",,,,,,,Alamogordo,Otero County,,New Mexico,NM,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900418,Shakespeare Pit,Construction Sand and Gravel,Abandoned,12/1/16,Surface,Shakespeare Pit,6001 Chappell Road NE,Albuquerque,New Mexico,87113,"6001 Chappell Road NE, Albuquerque, New Mexico 87113.0",35.15304984,-106.6063962,35.151796,-106.605545,"6001 Chappell Road Northeast, Albuquerque, NM 87113, United States of America",Chappell Road Northeast,6001,Chappell Road Northeast,,87113,,Albuquerque,Bernalillo County,BE,New Mexico,NM,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900423,Highway 70 Pit Plant,Construction Sand and Gravel,Intermittent,12/1/11,Surface,Highway 70 Pit Plant,"next to the Mesquite landfill ",Mesquite,New Mexico,88048,"next to the Mesquite landfill , Mesquite, New Mexico 88048.0",,,32.1639512,-106.696005,"Mesquite, NM, United States of America",,,,,,,Mesquite,Doña Ana County,,New Mexico,NM,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900426,Tome Pit,Construction Sand and Gravel,Active,10/25/23,Surface,Tome Pit,30 Kalama Avenue,Los Lunas,New Mexico,87031,"30 Kalama Avenue, Los Lunas, New Mexico 87031.0",34.6898964,-106.7265161,34.689067,-106.721999,"30 Kalama Avenue, Los Lunas, NM 87031, United States of America",,30,Kalama Avenue,,87031,,Los Lunas,Valencia County,VA,New Mexico,NM,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2900437,BILL INMAN PIT #1,Construction Sand and Gravel,Abandoned,8/16/05,Surface,BILL INMAN PIT #1,1705A Mountain Road,Las Cruces,New Mexico,88011,"1705A Mountain Road, Las Cruces, New Mexico 88011.0",,,32.279046,-106.734956,"1705a Shadow Mountain Road, Las Cruces, NM 88011, United States of America",,1705a,Shadow Mountain Road,,88011,,Las Cruces,Doña Ana County,DO,New Mexico,NM,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900439,Perez Pit,Construction Sand and Gravel,Abandoned,1/28/13,Surface,Perez Pit,2000 E. Dripping Springs Rd.,Las Cruces,New Mexico,88001,"2000 E. Dripping Springs Rd., Las Cruces, New Mexico 88001.0",,,32.297682286171266,-106.71393768861407,"2000 Dripping Springs Road, Las Cruces, NM 88004, United States of America",Dripping Springs Road,2000,Dripping Springs Road,,88004,,Las Cruces,Doña Ana County,,New Mexico,NM,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900440,POR CR PRI/SEC,Construction Sand and Gravel,Abandoned,5/16/11,Surface,POR CR PRI/SEC,Skyline Rd.,Las Cruces,New Mexico,88005,"Skyline Rd., Las Cruces, New Mexico 88005.0",,,32.35847336808179,-106.85536062832597,"Skyline Drive, Doña Ana County, NM 88007, United States of America",Skyline Drive,,Skyline Drive,,88007,,,Doña Ana County,,New Mexico,NM,United States,us,0.7,0.7,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900444,Vallejos Mine,Construction Sand and Gravel,Abandoned,5/1/22,Surface,Vallejos Mine,1 mile west of Coors on Los Padillas,Albuquerque,New Mexico,87105,"1 mile west of Coors on Los Padillas, Albuquerque, New Mexico 87105.0",,,35.07227,-106.74197,"West Mesa 1 Water Well, Albuquerque, NM 87105, United States of America",West Mesa 1 Water Well,,,,87105,,Albuquerque,Bernalillo County,BE,New Mexico,NM,United States,us,0,1,,,GeoNames,CC BY 4.0,https://www.geonames.org/datasources/
2900445,LA LUZ PIT,Construction Sand and Gravel,Abandoned,5/18/16,Surface,LA LUZ PIT,140 Alamo,La Luz,New Mexico,88337,"140 Alamo, La Luz, New Mexico 88337.0",32.97517459,-105.9696794,32.97514999410601,-105.96969311209364,"140 Alamo Street, La Luz, NM 88337, United States of America",,140,Alamo Street,,88337,,La Luz,Otero County,,New Mexico,NM,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900450,FCM Portable Crusher,Construction Sand and Gravel,Abandoned,12/5/16,Surface,FCM Portable Crusher,Hwy 64,Farmington,New Mexico,87401,"Hwy 64, Farmington, New Mexico 87401.0",,,36.7043909,-108.104299,"Speedway, 5702 Bloomfield Highway, Farmington, NM 87401, United States of America",Speedway,5702,Bloomfield Highway,,87401,,Farmington,San Juan County,SJ,New Mexico,NM,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900451,Bruhn Pit,Construction Sand and Gravel,Abandoned,4/12/10,Surface,Bruhn Pit,Highway 54 - #340,Logan,New Mexico,88426,"Highway 54 - #340, Logan, New Mexico 88426.0",,,35.366881,-103.411157,"201 United States Hwy 54, Logan, NM 88426, United States of America",,201,United States Hwy 54,,88426,,Logan,Quay County,QU,New Mexico,NM,United States,us,0.19845,1,0.3969,0.017132374100719425,© OpenAddresses contributors,BSD-3-Clause License,
2900470,"Hobbs Quality Service ",Construction Sand and Gravel,Abandoned,5/17/21,Surface,"Hobbs Quality Service ",3050 Rockhound Rd. SE,Deming,New Mexico,88030,"3050 Rockhound Rd. SE, Deming, New Mexico 88030.0",32.19612056,-107.7285974,32.2627416,-107.7581979,"Deming, NM 88030, United States of America",,,,,88030,,Deming,Luna County,,New Mexico,NM,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900473,MIMBRES PIT,Construction Sand and Gravel,Active,7/7/80,Surface,MIMBRES PIT,MM 146 1/2 Hwy 180,Deming,New Mexico,88030,"MM 146 1/2 Hwy 180, Deming, New Mexico 88030.0",,,32.2627416,-107.7581979,"Deming, NM 88030, United States of America",,,,,88030,,Deming,Luna County,,New Mexico,NM,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2900481,Roswell Pit,Construction Sand and Gravel,Intermittent,10/1/24,Surface,Roswell Pit,Sunset Road,ROSWELL,New Mexico,88203,"Sunset Road, ROSWELL, New Mexico 88203.0",,,33.386243,-104.541818,"Sunset Plaza Court, Roswell, NM 88203, United States of America",,,Sunset Plaza Court,,88203,,Roswell,Chaves County,CH,New Mexico,NM,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
