original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103202,BREEZY POINT,Construction Sand and Gravel,Abandoned,5/9/03,Surface,BREEZY POINT,"800 Holiday Drive, Unit 240",Moorhead,Minnesota,56560,"800 Holiday Drive, Unit 240, Moorhead, Minnesota 56560.0",46.85099694,-96.76654061,46.8508456,-96.7657082,"Talecris Plasma Resources, 800 Holiday Drive, Moorhead, MN 56560, United States of America",Talecris Plasma Resources,800,Holiday Drive,,,56560,Moorhead,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103204,Pioneer Jaw,Construction Sand and Gravel,Intermittent,10/2/15,Surface,Pioneer Jaw,1715 East Sheridan Street,Ely,Minnesota,55731,"1715 East Sheridan Street, Ely, Minnesota 55731.0",47.90325515,-91.84068165,47.90328075,-91.84060006,"1715 East Sheridan Street, Ely, MN 55731, United States of America",,1715,East Sheridan Street,,,55731,Ely,,Saint Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103205,MN Portable Wash 086 (A5567 Wash Plant),Construction Sand and Gravel,Intermittent,6/30/99,Surface,MN Portable Wash 086 (A5567 Wash Plant),1515 410th St.,Isle,Minnesota,56342,"1515 410th St., Isle, Minnesota 56342.0",46.1399086,-93.44232455,46.13987979,-93.44238695,"1515 410th Street, Isle Harbor Township, MN 56342, United States of America",,1515,410th Street,,,56342,Isle Harbor Township,,Mille Lacs County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103206, Crusher,Construction Sand and Gravel,Abandoned,10/27/25,Surface, Crusher,21784 Hwy. 55N,Glenwood,Minnesota,56334,"21784 Hwy. 55N, Glenwood, Minnesota 56334.0",45.64337848,-95.36600259,45.669647,-95.380713,"21784 State Hwy 55, Glenwood, MN 56334, United States of America",,21784,State Hwy 55,Glenwood Township,,56334,Glenwood,PE,Pope County,Minnesota,MN,United States,us,0.142857143,1,0.142857143,0.142857143,© OpenAddresses contributors,BSD-3-Clause License,
2103207,4509 Portable Crusher,Construction Sand and Gravel,Abandoned,6/8/06,Surface,4509 Portable Crusher,1701 Emma Street,Brainerd,Minnesota,564014320,"1701 Emma Street, Brainerd, Minnesota 564014320.0",46.34177739,-94.20761169,46.341713,-94.20758,"1701 Emma Street, Brainerd, MN 56401, United States of America",,1701,Emma Street,,,56401,Brainerd,,Crow Wing County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103208,Portable Crusher No 2,Construction Sand and Gravel,Abandoned,11/1/06,Surface,Portable Crusher No 2,19250 U.S. Hwy 59 North,Detroit Lakes,Minnesota,56501,"19250 U.S. Hwy 59 North, Detroit Lakes, Minnesota 56501.0",46.85255927,-95.87073609,46.817181,-95.845325,"Detroit Lakes, MN, United States of America",,,,,,,Detroit Lakes,,Becker County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103209,Cedarapids Screen Plant,Construction Sand and Gravel,Intermittent,7/20/99,Surface,Cedarapids Screen Plant,#9 Osborne St.  ,Sabin,Minnesota,56580,"#9 Osborne St.  , Sabin, Minnesota 56580.0",46.77952385,-96.65114175,46.779685,-96.653133,"Sabin, MN, United States of America",,,,,,,Sabin,CY,Clay County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103210,Union Trail,Construction Sand and Gravel,Intermittent,7/7/14,Surface,Union Trail,22405 Union Trail,Belle Plaine,Minnesota,56001,"22405 Union Trail, Belle Plaine, Minnesota 56001.0",44.62496934,-93.79095179,44.622278,-93.803381,"22405 Union Trail, Belle Plaine, MN 56011, United States of America",,22405,Union Trail,Blakeley Township,,56011,Belle Plaine,SC,Scott County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103212,Marshall West,Construction Sand and Gravel,Abandoned,3/13/24,Surface,Marshall West,1546 210th St,Russell,Minnesota,56169,"1546 210th St, Russell, Minnesota 56169.0",44.35599452,-95.98571411,44.357691,-95.990009,"1546 210th Street, Russell, MN 56169, United States of America",,1546,210th Street,Coon Creek Township,,56169,Russell,LY,Lyon County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103214,Portable #4,Construction Sand and Gravel,Abandoned,2/2/06,Surface,Portable #4,"900 30th Place, PO Box 246",Owatonna,Minnesota,55060,"900 30th Place, PO Box 246, Owatonna, Minnesota 55060.0",44.09178097,-93.26410442,44.0839937,-93.2261076,"Owatonna, MN 55060, United States of America",,,,,,55060,Owatonna,,Steele County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103215,43512,Construction Sand and Gravel,Intermittent,3/4/19,Surface,43512,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103216,PORTABLE #5,Construction Sand and Gravel,Abandoned,2/2/06,Surface,PORTABLE #5,900 30th Place,Owatonna,Minnesota,55060,"900 30th Place, Owatonna, Minnesota 55060.0",44.09178097,-93.26410442,44.089724,-93.263027,"900 30th Place NW, Owatonna, MN 55060, United States of America",,900,30th Place NW,Owatonna,,55060,Owatonna,SE,Steele County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103217,Portable #6,Construction Sand and Gravel,Abandoned,6/16/06,Surface,Portable #6,900 30th Place,Owatonna,Minnesota,55060,"900 30th Place, Owatonna, Minnesota 55060.0",44.09178097,-93.26410442,44.089724,-93.263027,"900 30th Place NW, Owatonna, MN 55060, United States of America",,900,30th Place NW,Owatonna,,55060,Owatonna,SE,Steele County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103218,Duininck Eagle Lake Shop,Construction Sand and Gravel,Abandoned,4/11/17,Surface,Duininck Eagle Lake Shop,408 6th Street P.O. Box 208,Prinsburg,Minnesota,562810208,"408 6th Street P.O. Box 208, Prinsburg, Minnesota 562810208.0",44.93895338,-95.18677296,44.93102765,-95.18700578,"6th Street, Prinsburg, MN 56281, United States of America",6th Street,,6th Street,,,56281,Prinsburg,,Kandiyohi County,Minnesota,MN,United States,us,0.285714286,1,0.285714286,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103219,45421,Construction Sand and Gravel,Intermittent,4/23/18,Surface,45421,4787 Shadow Wood Dr. NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr. NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103222,Crusher,Construction Sand and Gravel,Abandoned,7/20/18,Surface,Crusher,11498 310th.,Sebeka,Minnesota,56477,"11498 310th., Sebeka, Minnesota 56477.0",46.6741302,-95.1294496,46.674174,-95.131195,"11498 310th Street, Sebeka, MN 56477, United States of America",,11498,310th Street,Red Eye Township,,56477,Sebeka,WD,Wadena County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103223,Portable #1,Construction Sand and Gravel,Abandoned,8/31/11,Surface,Portable #1,3725 Enterprise Dr. SW,Rochester,Minnesota,55902,"3725 Enterprise Dr. SW, Rochester, Minnesota 55902.0",43.96768958,-92.46664027,43.96758505,-92.46706456,"Fraser Construction, 3725 Enterprise Drive Southwest, Rochester, MN 55902, United States of America",Fraser Construction,3725,Enterprise Drive Southwest,,Willow Center Industrial Park,55902,Rochester,,Olmsted County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103224,Wash Plant,Construction Sand and Gravel,Abandoned,7/20/16,Surface,Wash Plant,9222 County Road 25,Byron,Minnesota,55920,"9222 County Road 25, Byron, Minnesota 55920.0",43.98567981,-92.62413686,43.980883,-92.624024,"9222 County Rd 25 SW, Byron, MN 55920, United States of America",,9222,County Rd 25 SW,Salem Township,,55920,Byron,OL,Olmsted County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103225,Portable I,Construction Sand and Gravel,Abandoned,3/15/23,Surface,Portable I,2232 S. Broadway - PO Box 665,New Ulm,Minnesota,56073,"2232 S. Broadway - PO Box 665, New Ulm, Minnesota 56073.0",44.33880885,-94.48516062,44.3140261,-94.4614177,"New Ulm, MN 56073, United States of America",,,,,,56073,New Ulm,BR,Brown County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103226,Plant P-91,Construction Sand and Gravel,Abandoned,4/21/10,Surface,Plant P-91,800 Holiday Drive Unit 240,Moorhead,Minnesota,56560,"800 Holiday Drive Unit 240, Moorhead, Minnesota 56560.0",46.85099694,-96.76654061,46.8508456,-96.7657082,"Talecris Plasma Resources, 800 Holiday Drive, Moorhead, MN 56560, United States of America",Talecris Plasma Resources,800,Holiday Drive,,,56560,Moorhead,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103227,Peerless Washplant #3,Construction Sand and Gravel,Abandoned,6/8/09,Surface,Peerless Washplant #3,21500 Lillehei Ave,Hastings,Minnesota,55033,"21500 Lillehei Ave, Hastings, Minnesota 55033.0",44.63119171,-92.85298756,44.635818,-92.846371,"21500 Lillehei Avenue, Hastings, MN 55033, United States of America",,21500,Lillehei Avenue,Marshan Township,,55033,Hastings,DA,Dakota County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103228,FAB-TEC WASHPLANT #2,Construction Sand and Gravel,Abandoned,8/5/10,Surface,FAB-TEC WASHPLANT #2,28508 Hwy 19 Blvd.,Red Wing,Minnesota,55066,"28508 Hwy 19 Blvd., Red Wing, Minnesota 55066.0",,,44.536046,-92.657547,"28508 Highway 19, Red Wing, MN 55066, United States of America",,28508,Highway 19,Featherstone Township,,55066,Red Wing,GO,Goodhue County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103229,Jaw Roll,Construction Sand and Gravel,Abandoned,8/27/08,Surface,Jaw Roll,454 East Borden Avenue,Buffalo Lake,Minnesota,55314,"454 East Borden Avenue, Buffalo Lake, Minnesota 55314.0",44.73479538,-94.61082911,44.73477415,-94.61090573,"454 East Borden Avenue, Buffalo Lake, MN 55314, United States of America",,454,East Borden Avenue,,,55314,Buffalo Lake,,Renville County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103230,Lentner Pit,Construction Sand and Gravel,Intermittent,4/10/00,Surface,Lentner Pit,12934 - 175th Street NE,Foley,Minnesota,56329,"12934 - 175th Street NE, Foley, Minnesota 56329.0",45.75622809,-93.80317708,45.823183,-93.897842,"12934 175th Street NE, Foley, MN 56329, United States of America",,12934,175th Street NE,Alberta Township,,56329,Foley,BN,Benton County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103231,Portable Crusher Plant 3,Construction Sand and Gravel,Intermittent,4/25/00,Surface,Portable Crusher Plant 3,408 6th St,Prinsburg,Minnesota,56281,"408 6th St, Prinsburg, Minnesota 56281.0",44.93895338,-95.18677296,44.93901139,-95.18673712,"408 6th Street, Prinsburg, MN 56281, United States of America",,408,6th Street,,,56281,Prinsburg,,Kandiyohi County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103232,Cedarapids No. 1,Construction Sand and Gravel,Intermittent,5/2/00,Surface,Cedarapids No. 1,5055 70th St. SE,Maynard,Minnesota,56260,"5055 70th St. SE, Maynard, Minnesota 56260.0",44.91965891,-95.4831952,44.920101,-95.482063,"5055 70th Street SE, Maynard, MN 56260, United States of America",,5055,70th Street SE,Stoneham Township,,56260,Maynard,CP,Chippewa County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103234,Portable Crusher,Construction Sand and Gravel,Intermittent,5/2/00,Surface,Portable Crusher,4451- 340th Avenue,Montevideo,Minnesota,56265,"4451- 340th Avenue, Montevideo, Minnesota 56265.0",44.89152872,-95.75635739,44.891031,-95.756582,"4451 340th Avenue, Montevideo, MN 56265, United States of America",,4451,340th Avenue,Lisbon Township,,56265,Montevideo,YE,Yellow Medicine County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103235,Wash Plant,Construction Sand and Gravel,Abandoned,9/24/13,Surface,Wash Plant,9007 Chip Swift St. NW,Milan,Minnesota,56262,"9007 Chip Swift St. NW, Milan, Minnesota 56262.0",,,45.15238,-95.778834,"9007 Chip Swift Street NW, Milan, MN 56262, United States of America",,9007,Chip Swift Street NW,West Bank Township,,56262,Milan,SW,Swift County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103236,Larson Gravel Screening Plant,Construction Sand and Gravel,Abandoned,10/4/16,Surface,Larson Gravel Screening Plant,9007 Chip Swift St. NW,Milan,Minnesota,56262,"9007 Chip Swift St. NW, Milan, Minnesota 56262.0",,,45.15238,-95.778834,"9007 Chip Swift Street NW, Milan, MN 56262, United States of America",,9007,Chip Swift Street NW,West Bank Township,,56262,Milan,SW,Swift County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103237,Benson Gravel,Construction Sand and Gravel,Intermittent,5/3/00,Surface,Benson Gravel,202 N. 12th Street,Kerkhoven,Minnesota,56252,"202 N. 12th Street, Kerkhoven, Minnesota 56252.0",45.18976723,-95.32054824,45.192749,-95.318618,"202 North 12th Street, Kerkhoven, MN 56252, United States of America",,202,North 12th Street,Kerkhoven,,56252,Kerkhoven,SW,Swift County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103238,443 C R Crusher,Construction Sand and Gravel,Intermittent,5/9/00,Surface,443 C R Crusher,Box 34 - 113 Liberty St. South,Danvers,Minnesota,56231,"Box 34 - 113 Liberty St. South, Danvers, Minnesota 56231.0",45.28197008,-95.75215036,45.281694,-95.751854,"113 Liberty Street South, Danvers, MN 56231, United States of America",,113,Liberty Street South,Danvers,,56231,Danvers,SW,Swift County,Minnesota,MN,United States,us,0.4,1,0.4,,© OpenAddresses contributors,BSD-3-Clause License,
2103239,Wash Plant,Construction Sand and Gravel,Intermittent,5/30/12,Surface,Wash Plant,113 Liberty Street South ,Danvers,Minnesota,562310034,"113 Liberty Street South , Danvers, Minnesota 562310034.0",45.28197008,-95.75215036,45.281694,-95.751854,"113 Liberty Street South, Danvers, MN 56231, United States of America",,113,Liberty Street South,Danvers,,56231,Danvers,SW,Swift County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103240,Plant #2,Construction Sand and Gravel,Intermittent,5/10/00,Surface,Plant #2,4116 34th Ave S,Moorhead,Minnesota,56560,"4116 34th Ave S, Moorhead, Minnesota 56560.0",46.83816922,-96.71165347,46.83825293,-96.71156899,"4116 34th Avenue South, Moorhead, MN 56560, United States of America",,4116,34th Avenue South,,,56560,Moorhead,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103241,Plant #63,Construction Sand and Gravel,Abandoned,10/10/06,Surface,Plant #63,920 10th. Ave. N.   P.O. Box 189,Onalaska,Wisconsin,54650,"920 10th. Ave. N.   P.O. Box 189, Onalaska, Wisconsin 54650.0",43.89768864,-91.22503396,43.8830606,-91.2343539,"Onalaska, WI, United States of America",,,,,,,Onalaska,,La Crosse County,Wisconsin,WI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103242,Plant 7,Construction Sand and Gravel,Intermittent,5/14/12,Surface,Plant 7,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,Virginia,,55792,Virginia,ST,St. Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103243,Road Runner,Construction Sand and Gravel,Intermittent,5/22/00,Surface,Road Runner,1517 Hwy. 23,Ogilvie,Minnesota,56358,"1517 Hwy. 23, Ogilvie, Minnesota 56358.0",45.83161043,-93.40397948,45.830962,-93.407527,"1517 Highway 23, Ogilvie, MN 56358, United States of America",,1517,Highway 23,Kanabec Township,,56358,Ogilvie,KA,Kanabec County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103247,Eblen Construction,Construction Sand and Gravel,Intermittent,10/2/15,Surface,Eblen Construction,12639 Pine Tree Lane SE.,Alexandria,Minnesota,56308,"12639 Pine Tree Lane SE., Alexandria, Minnesota 56308.0",45.77748238,-95.33548273,45.777286,-95.335177,"12639 Pine Tree Lane SE, Alexandria, MN 56308, United States of America",,12639,Pine Tree Lane SE,Hudson Township,,56308,Alexandria,DG,Douglas County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103248,Crusher #43523,Construction Sand and Gravel,Intermittent,6/12/00,Surface,Crusher #43523,4101 Bemidji Ave. North,Bemidji,Minnesota,56601,"4101 Bemidji Ave. North, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103249,Svedala,Construction Sand and Gravel,Abandoned,11/3/20,Surface,Svedala,12128 State Hwy. 55 NW,Annandale,Minnesota,55302,"12128 State Hwy. 55 NW, Annandale, Minnesota 55302.0",45.26602223,-94.13895071,45.266868,-94.139779,"12128 State Highway 55 NW, Annandale, MN 55302, United States of America",,12128,State Highway 55 NW,Southside Township,,55302,Annandale,WR,Wright County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
