original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1700971,Dunn Pit & Plant,Construction Sand and Gravel,Abandoned,12/18/24,Surface,Dunn Pit & Plant,Lovejoy Road,Patten,Maine,4765,"Lovejoy Road, Patten, Maine 4765.0",,,45.98973239,-68.4371343,"Lovejoy Road, Patten, ME 4765, United States of America",Lovejoy Road,,Lovejoy Road,,,4765,Patten,,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700972,C.M. Ellms & Sons,Construction Sand and Gravel,TempIdle,6/11/19,Surface,C.M. Ellms & Sons,555 Upper Notch Rd,Garland,Maine,4939,"555 Upper Notch Rd, Garland, Maine 4939.0",45.08836994,-69.13864576,45.08832925,-69.13857057,"555 Upper Notch Road, Garland, ME 04939, United States of America",,555,Upper Notch Road,,,4939,Garland,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700973,L R Nadeau Pit,Construction Sand and Gravel,Abandoned,4/19/24,Surface,L R Nadeau Pit,100 Cottle Rd,Manchester,Maine,4351,"100 Cottle Rd, Manchester, Maine 4351.0",44.37007521,-69.85115154,53.462475,-2.216796,"Manchester, England, United Kingdom",Manchester,,,,,,,MAN,Manchester,England,ENG,United Kingdom,gb,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700974,Aurora Pit,Construction Sand and Gravel,Abandoned,11/15/17,Surface,Aurora Pit,Spec Pond Road,Aurora,Maine,4622,"Spec Pond Road, Aurora, Maine 4622.0",,,44.83030278,-68.25323274,"Spec Pond Road, Aurora, ME 04408, United States of America",Spec Pond Road,,Spec Pond Road,,,4408,Aurora,HAN,Hancock County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700975,Milo Pit,Construction Sand and Gravel,Abandoned,10/2/19,Surface,Milo Pit,587 Pleasant River Rd,Milo,Maine,4463,"587 Pleasant River Rd, Milo, Maine 4463.0",45.28643742,-69.00632486,45.28604511,-69.00573755,"587 Pleasant River Road, Milo, ME 04463, United States of America",,587,Pleasant River Road,,,4463,Milo,,Piscataquis County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700976,Levesque Gravel,Construction Sand and Gravel,Abandoned,6/23/22,Surface,Levesque Gravel,1928 Medway Rd,Medway,Maine,4460,"1928 Medway Rd, Medway, Maine 4460.0",,,45.6108421,-68.526165,"1928 Medway Road, Medway, ME 04460, United States of America",,1928,Medway Road,,,4460,Medway,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700977,Chesterville Pit,Construction Sand and Gravel,Intermittent,11/5/15,Surface,Chesterville Pit,Besson Pit Road,Chesterville,Maine,4938,"Besson Pit Road, Chesterville, Maine 4938.0",,,44.55695377,-70.08263548,"Besson Pit Road, Chesterville, ME 4938, United States of America",Besson Pit Road,,Besson Pit Road,,Chesterville,4938,Chesterville,FR,Franklin County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700978,Jordan Pit,Construction Sand and Gravel,Abandoned,11/16/17,Surface,Jordan Pit,Rte 9,Aurora,Maine,4408,"Rte 9, Aurora, Maine 4408.0",,,44.8542374,-68.3280757,"Aurora (Aurora), ME 04408, United States of America",,,,,,4408,Aurora,HAN,Hancock County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700979,Midway Pit and Plant,Construction Sand and Gravel,Abandoned,4/25/16,Surface,Midway Pit and Plant,2491 H Road,Acton,Maine,4001,"2491 H Road, Acton, Maine 4001.0",,,43.5910787,-70.9278347,"2491 H Road, Acton, ME 4001, United States of America",H Road,2491,H Road,,,4001,Acton,YO,York County,Maine,ME,United States,us,1,1,1,1,,,
1700980,Usher Pit,Construction Sand and Gravel,Abandoned,7/6/23,Surface,Usher Pit,737 Bonney Eagle Road,Buxton & Standish,Maine,4093,"737 Bonney Eagle Road, Buxton & Standish, Maine 4093.0",43.69086796,-70.60240025,43.691433,-70.602416,"737 Bonny Eagle Road, Standish, ME 04084, United States of America",,737,Bonny Eagle Road,,Standish,4084,Standish,CU,Cumberland County,Maine,ME,United States,us,0.25,0.333333333,0.25,0.25,© OpenAddresses contributors,BSD-3-Clause License,
1700981,Rental/Portable Crusher,Construction Sand and Gravel,TempIdle,8/23/21,Surface,Rental/Portable Crusher,378 Bennoch Rd,Stillwater,Maine,4489,"378 Bennoch Rd, Stillwater, Maine 4489.0",44.9115034,-68.68832847,44.9115085,-68.68916444,"378 Bennoch Road, Old Town, ME 04468, United States of America",,378,Bennoch Road,,Stillwater,4468,Old Town,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700982,Try Berwick Sand & Gravel,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Try Berwick Sand & Gravel,531 Morrills Mill Rd,No Berwick,Maine,3906,"531 Morrills Mill Rd, No Berwick, Maine 3906.0",43.37347355,-70.75115671,43.374812,-70.752555,"531 Morrells Mill Road, North Berwick, ME 03906, United States of America",,531,Morrells Mill Road,,North Berwick,3906,North Berwick,YO,York County,Maine,ME,United States,us,0.7875,1,0.7875,0.7875,© OpenAddresses contributors,BSD-3-Clause License,
1700983,A&B Crushing & Screening,Construction Sand and Gravel,Intermittent,9/8/16,Surface,A&B Crushing & Screening,57 Paris Road,Bethel,Maine,4217,"57 Paris Road, Bethel, Maine 4217.0",44.40874702,-70.71390857,44.40857738,-70.71390181,"57 Paris Road, Bethel, ME 04217, United States of America",,57,Paris Road,,,4217,Bethel,,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700984,Queen City Quarry,Construction Sand and Gravel,Active,1/3/23,Surface,Queen City Quarry,35 Queen City Drive,Bangor,Maine,4401,"35 Queen City Drive, Bangor, Maine 4401.0",,,44.797341,-68.832911,"35 Queen City Boulevard, Bangor, ME 04401, United States of America",,35,Queen City Boulevard,,Bangor,4401,Bangor,PE,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700985,Athens Pit,Construction Sand and Gravel,Abandoned,7/29/22,Surface,Athens Pit,Hall Farm Road,Athens,Maine,4912,"Hall Farm Road, Athens, Maine 4912.0",,,44.91018883,-69.59617008,"Hall Farm Road, Athens, ME 4912, United States of America",Hall Farm Road,,Hall Farm Road,,,4912,Athens,,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700986,Glenburn Sand and Gravel,Construction Sand and Gravel,Abandoned,6/26/23,Surface,Glenburn Sand and Gravel,40 Porcupine Lane,Glenburn,Maine,4401,"40 Porcupine Lane, Glenburn, Maine 4401.0",,,44.88053433,-68.80688319,"40 Porcupine Lane, Glenburn, ME 04401, United States of America",,40,Porcupine Lane,,,4401,Glenburn,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700987,Bull Pit,Construction Sand and Gravel,Intermittent,10/25/22,Surface,Bull Pit,5 McGillan Drive,Fort Fairfield,Maine,4742,"5 McGillan Drive, Fort Fairfield, Maine 4742.0",46.77367582,-67.82592471,46.7738574,-67.825804,"5 McGillan Drive, Fort Fairfield, ME 04742, United States of America",,5,McGillan Drive,,,4742,Fort Fairfield,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700988,Portable Plant,Construction Sand and Gravel,Intermittent,6/1/23,Surface,Portable Plant,76 Industrial Park Road,Greenville,Maine,4441,"76 Industrial Park Road, Greenville, Maine 4441.0",,,45.458955,-69.5916835,"Greenville (Greenville), ME 04441, United States of America",,,,,,4441,Greenville,,Piscataquis County,Maine,ME,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700989,Dedham Lane,Construction Sand and Gravel,Abandoned,8/19/19,Surface,Dedham Lane,Phillips Way,Dedham,Maine,4429,"Phillips Way, Dedham, Maine 4429.0",,,44.6917397,-68.6619754,"Dedham (Dedham), ME 04429, United States of America",,,,,,4429,Dedham,HAN,Hancock County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700990,Dean Young,Construction Sand and Gravel,Abandoned,11/24/16,Surface,Dean Young,Eastbrook Road,Franklin,Maine,4634,"Eastbrook Road, Franklin, Maine 4634.0",,,44.5997919,-68.26159612,"Eastbrook Road, Franklin, ME 04634, United States of America",Eastbrook Road,,Eastbrook Road,,,4634,Franklin,HAN,Hancock County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700991,TC Gravel Pit ,Construction Sand and Gravel,Intermittent,10/2/17,Surface,TC Gravel Pit ,104 Old Hay Road,Mariaville,Maine,4605,"104 Old Hay Road, Mariaville, Maine 4605.0",44.68330865,-68.40846394,44.68335423,-68.40772981,"104 Old Hay Road, Mariaville, ME 04605, United States of America",,104,Old Hay Road,,,4605,Mariaville,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700992,LEXINGTON PIT,Construction Sand and Gravel,Abandoned,12/18/24,Surface,LEXINGTON PIT,1751 Long Falls Dam Road,Lexington,Maine,4961,"1751 Long Falls Dam Road, Lexington, Maine 4961.0",45.03221554,-70.06488404,45.03216387,-70.06482698,"1751 Long Falls Dam Road, Lexington Township, ME 04961, United States of America",,1751,Long Falls Dam Road,,,4961,Lexington Township,,Somerset County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700994,Lokotrack 106 Jaw Crusher #1,Construction Sand and Gravel,Intermittent,5/10/17,Surface,Lokotrack 106 Jaw Crusher #1,"341 Mosher Road, PO Box 69",Gorham,Maine,4038,"341 Mosher Road, PO Box 69, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.703554,-70.40742,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Gorham,4038,Gorham,CU,Cumberland County,Maine,ME,United States,us,0.333333333,1,0.333333333,,© OpenAddresses contributors,BSD-3-Clause License,
1700995,"Partridge & Kids Construction, LLC",Construction Sand and Gravel,Intermittent,10/7/19,Surface,"Partridge & Kids Construction, LLC",1801 Kennebec River Road,Concord,Maine,4920,"1801 Kennebec River Road, Concord, Maine 4920.0",45.03277522,-69.8761963,45.0327495,-69.876268,"Kennebec River Road, Concord Township, ME 04920, United States of America",Kennebec River Road,,Kennebec River Road,,,4920,Concord Township,,Somerset County,Maine,ME,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700996,Flaggy Meadow Pit,Construction Sand and Gravel,Intermittent,11/1/17,Surface,Flaggy Meadow Pit,226 Flaggy Meadow Road,Buxton,Maine,4093,"226 Flaggy Meadow Road, Buxton, Maine 4093.0",43.66744942,-70.49895423,43.6674209,-70.5001793,"226 Flaggy Meadow Road, Buxton, ME 04093, United States of America",,226,Flaggy Meadow Road,,Groveville,4093,Buxton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700998,Watchic Pit,Construction Sand and Gravel,Active,10/16/24,Surface,Watchic Pit,333 Pequawket Trail ,Standish ,Maine,4084,"333 Pequawket Trail , Standish , Maine 4084.0",,,43.74785443,-70.60891813,"333 Pequawket Trail, Standish, ME 04084, United States of America",,333,Pequawket Trail,Steep Falls,,4084,Standish,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700999,Day Pit,Construction Sand and Gravel,Abandoned,8/15/23,Surface,Day Pit,Browns Corner Road,Canaan,Maine,4924,"Browns Corner Road, Canaan, Maine 4924.0",,,44.81979572,-69.57117395,"Browns Corner Road, Canaan, ME 4924, United States of America",Browns Corner Road,,Browns Corner Road,,Browns Corner,4924,Canaan,,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701000,Webber Gravel,Construction Sand and Gravel,Intermittent,11/6/17,Surface,Webber Gravel,539 Center Road,Garland,Maine,4939,"539 Center Road, Garland, Maine 4939.0",45.06103384,-69.11203206,45.0610285,-69.1119437,"539 Center Road, Garland, ME 04939, United States of America",,539,Center Road,,,4939,Garland,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701001,Extec Plant,Construction Sand and Gravel,Intermittent,10/8/19,Surface,Extec Plant,330 Neck Rd,Benton,Maine,4901,"330 Neck Rd, Benton, Maine 4901.0",44.58526373,-69.55803335,44.58528631,-69.55803016,"330 Neck Road, Benton, ME 04901, United States of America",,330,Neck Road,,,4901,Benton,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701002,Hastings Pit,Construction Sand and Gravel,Abandoned,4/22/24,Surface,Hastings Pit,Besson Pit Rd,Chesterville,Maine,4938,"Besson Pit Rd, Chesterville, Maine 4938.0",,,44.55695377,-70.08263548,"Besson Pit Road, Chesterville, ME 4938, United States of America",Besson Pit Road,,Besson Pit Road,,Chesterville,4938,Chesterville,FR,Franklin County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701003,Astec GT165DF Mobile Screening Plant,Construction Sand and Gravel,Intermittent,10/24/18,Surface,Astec GT165DF Mobile Screening Plant,135 Colonel Stairs Road,Friendship,Maine,4572,"135 Colonel Stairs Road, Friendship, Maine 4572.0",,,44.0291927,-69.2820684,"135 Colonel Stairs Road, Friendship, ME 04547, United States of America",Colonel Stairs Road,135,Colonel Stairs Road,,,4547,Friendship,KNO,Knox County,Maine,ME,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701004,Telsmith Crusher Plant,Construction Sand and Gravel,Intermittent,7/30/18,Surface,Telsmith Crusher Plant,341 Mosher Road,Gorham,Maine,4038,"341 Mosher Road, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.7034607,-70.40794169,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Mosher Corner,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701005,Quarry-1,Construction Sand and Gravel,Active,11/4/24,Surface,Quarry-1,1087 South Clary RD,Jefferson,Maine,4348,"1087 South Clary RD, Jefferson, Maine 4348.0",44.13747138,-69.55584006,44.1366812,-69.5556892,"1087 South Clary Road, Jefferson, ME 04348, United States of America",,1087,South Clary Road,,,4348,Jefferson,LC,Lincoln County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701006,Achiever 46 Screen,Construction Sand and Gravel,Abandoned,11/21/23,Surface,Achiever 46 Screen,14 State Route 46,Bucksport,Maine,4416,"14 State Route 46, Bucksport, Maine 4416.0",44.57092078,-68.76407917,44.5713975,-68.764819,"14 State Route 46, Bucksport, ME 04416, United States of America",,14,State Route 46,,,4416,Bucksport,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701007,Astec Portable Crusher #2,Construction Sand and Gravel,Active,5/22/25,Surface,Astec Portable Crusher #2,665 Rte 3,South China,Maine,4358,"665 Rte 3, South China, Maine 4358.0",44.40108891,-69.55648173,44.401507,-69.551001,"665 Route 3 Road, China, ME 04358, United States of America",,665,Route 3 Road,,China,4358,China,KE,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1701008,Smith Quarry,Construction Sand and Gravel,Abandoned,4/22/24,Surface,Smith Quarry,231 Smith Rd,New Sharon,Maine,4955,"231 Smith Rd, New Sharon, Maine 4955.0",44.60995787,-70.0084307,44.6188267,-70.0136803,"231 Smith Road, New Sharon, ME 04955, United States of America",,231,Smith Road,,,4955,New Sharon,FR,Franklin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701009,Wilkinson Excavation,Construction Sand and Gravel,Intermittent,12/18/24,Surface,Wilkinson Excavation,35 Weymouth Road,Gray,Maine,4039,"35 Weymouth Road, Gray, Maine 4039.0",43.9180054,-70.32713625,43.9161684,-70.3337683,"35 Weymouth Road, Gray, ME 04039, United States of America",,35,Weymouth Road,,North Gray,4039,Gray,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701010,Screen Plant 1,Construction Sand and Gravel,Intermittent,7/11/18,Surface,Screen Plant 1,99 Coles Corner Road,Winterport,Maine,4496,"99 Coles Corner Road, Winterport, Maine 4496.0",44.65393346,-68.86011944,44.65398726,-68.86011049,"99 Coles Corner Road, Winterport, ME 04496, United States of America",,99,Coles Corner Road,,Coles Corner,4496,Winterport,,Waldo County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701011,Davis Pit,Construction Sand and Gravel,Intermittent,7/18/18,Surface,Davis Pit,271 Curtis Rd,Monroe,Maine,4986,"271 Curtis Rd, Monroe, Maine 4986.0",44.56519005,-69.02250566,44.56528096,-69.0224908,"271 Curtis Road, Monroe, ME 04951, United States of America",,271,Curtis Road,,,4951,Monroe,,Waldo County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701012,CIN 000208,Construction Sand and Gravel,Intermittent,8/28/18,Surface,CIN 000208,460 York Street,Caribou,Maine,4736,"460 York Street, Caribou, Maine 4736.0",46.84458509,-68.04866063,46.84442685,-68.0509281,"460 York Street, Caribou, ME 04736, United States of America",,460,York Street,,Pauls,4736,Caribou,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
