original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1102983,Fayette County Sand & Gravel Ltd.,Construction Sand and Gravel,Intermittent,10/16/17,Surface,Fayette County Sand & Gravel Ltd.,500 E 1300 Ave.,Vandalia,Illinois,62471,38.84482441,-89.01349687,"500 County Road 1300 East, Augsburg, IL 62885, United States of America",County Road 1300 East,500,County Road 1300 East,,,62885,Augsburg,Fayette County,,Illinois,IL,United States,us,0.105,0.3,0.21,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102984,Bauch,Construction Sand and Gravel,Intermittent,4/5/10,Surface,Bauch,5029 McCurry Rd.,Roscoe,Illinois,61073,42.441754,-89.019005,"5029 Mccurry Road, Roscoe, IL 61073, United States of America",,5029,Mccurry Road,,Roscoe Township,61073,Roscoe,Winnebago County,WN,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1102988,11760,Construction Sand and Gravel,Intermittent,5/14/20,Surface,11760,301 W. B-R Townline Road,Janeseville,Wisconsin,53547,42.5828063,-89.0198125,"301 West B R Townline Road, Beloit, WI 53511, United States of America",West B R Townline Road,301,West B R Townline Road,,Beloit,53511,Town of Beloit,Rock County,RO,Wisconsin,WI,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102990,Bud Hall-Pit 96,Construction Sand and Gravel,Abandoned,7/16/07,Surface,Bud Hall-Pit 96,1523 N. Cottage Avenue,Bloomington,Illinois,617010609,40.49267516,-89.01075118,"1523 North Cottage Avenue, Bloomington, IL 61701, United States of America",,1523,North Cottage Avenue,,,61701,Bloomington,McLean County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102995,Lily Pond Pit,Construction Sand and Gravel,Abandoned,6/24/09,Surface,Lily Pond Pit,Range 33-34 Block-Lily Pond Road,Woodstock,Illinois,60098,42.314081,-88.447624,"Dorr Township (Woodstock), IL, United States of America",,,,,Dorr Township,60098,Woodstock,McHenry County,MY,Illinois,IL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1102996,"Duck Creek Sand & Gravel, Inc.",Construction Sand and Gravel,Abandoned,2/10/15,Surface,"Duck Creek Sand & Gravel, Inc.",17505 N. Duck Island Rd.,Lewistown,Illinois,61542,40.44593703,-89.94887232,"17505 North Duck Island Road, Liverpool, IL 61542, United States of America",North Duck Island Road,17505,North Duck Island Road,,,61542,Liverpool,Fulton County,,Illinois,IL,United States,us,0.166666667,0.333333333,0.333333333,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102999,BECKER GRAVEL PIT,Construction Sand and Gravel,Intermittent,3/15/13,Surface,BECKER GRAVEL PIT,"Cty Hwy 32, Stringtown Rd & 1025E",Shirley,Illinois,61772,40.40726,-89.06258,"Dale Township (Shirley), IL, United States of America",,,,,Dale Township,61772,Shirley,McLean County,ML,Illinois,IL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103000,Sholty Gravel Pit,Construction Sand and Gravel,Abandoned,10/27/05,Surface,Sholty Gravel Pit,Hwy. 32 & Road 1025 E,Shirley,Illinois,61772,,,,,,,,,,,,,,,,,,,,,,,
1103001,Gesell Gravel Pit,Construction Sand and Gravel,Abandoned,5/18/05,Surface,Gesell Gravel Pit,off of Route 150,Downs,Illinois,61736,48.132673,-105.183953,"5976 Bureau Of Indian Affairs Route 150, Poplar, MT 59255, United States of America",,5976,Bureau Of Indian Affairs Route 150,,,59255,Poplar,Roosevelt County,RO,Montana,MT,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
1103006,Leiseberg Gravel Co. Inc.,Construction Sand and Gravel,Abandoned,7/20/05,Surface,Leiseberg Gravel Co. Inc.,18N585 Brier Hill Road,Hampshire,Illinois,60140,42.133193,-88.481144,"18N585 Brier Hill Road, Hampshire, IL 60140, United States of America",,18N585,Brier Hill Road,,Hampshire Township,60140,Hampshire,Kane County,KE,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1103010,Hickory Grove Sand & Gravel,Construction Sand and Gravel,Abandoned,6/12/06,Surface,Hickory Grove Sand & Gravel,2820 North Road,Alvin,Illinois,61811,40.27493792,-87.60721306,"2820 Road 2820 North, South Ross, IL 61811, United States of America",Road 2820 North,2820,Road 2820 North,,,61811,South Ross,Vermilion County,,Illinois,IL,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103021,Roscoe Pit,Construction Sand and Gravel,Intermittent,2/14/22,Surface,Roscoe Pit,14615 N. 2nd Street,Roscoe,Illinois,61073,42.37764695,-89.02566963,"14615 North 2nd Street, Machesney Park, IL 61073, United States of America",North 2nd Street,14615,North 2nd Street,,,61073,Machesney Park,Winnebago County,,Illinois,IL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103025,Amrize Aux Sable Plant,Construction Sand and Gravel,Active,12/7/11,Surface,Amrize Aux Sable Plant,4225 Dellos Road,Morris,Illinois,60450,41.39526023,-88.34104003,"4225 Dellos Road, Channahon, IL 60450, United States of America",,4225,Dellos Road,,,60450,Channahon,Grundy County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103028,Macon County Quarry,Construction Sand and Gravel,Abandoned,4/16/24,Surface,Macon County Quarry,2855 S. Lincoln Memorial Parkway,Decatur,Illinois,62522,39.80546959,-89.10410649,"2855 South Lincoln Memorial Parkway, Harristown, IL 62522, United States of America",,2855,South Lincoln Memorial Parkway,,,62522,Harristown,Macon County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103036,11776,Construction Sand and Gravel,Abandoned,7/17/14,Surface,11776,5881 Cuningham Rd.,Rockford,Illinois,61102,42.260996,-89.153987,"5881 Cunningham Road, Rockford, IL 61102, United States of America",,5881,Cunningham Road,,Rockford Township,61102,Rockford,Winnebago County,WN,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1103038,Old Glory Agg,Construction Sand and Gravel,Abandoned,7/16/03,Surface,Old Glory Agg,3 miles south of Charleston,Charleston,Illinois,61920,,,,,,,,,,,,,,,,,,,,,,,
1103039,Rothwell Wash Plant,Construction Sand and Gravel,Abandoned,8/1/03,Surface,Rothwell Wash Plant,7841 N. Rothwell Rd.,Stillman Valley,Illinois,61084,42.13265182,-89.14361765,"7841 North Rothwell Road, Scott Township, IL 61084, United States of America",,7841,North Rothwell Road,,,61084,Scott Township,Ogle County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103040,Middle Street,Construction Sand and Gravel,Abandoned,7/7/04,Surface,Middle Street,1155 S. Middle St.,So. Elgin,Illinois,60120,41.993302,-88.275514,"1155 East Middle Street, South Elgin, IL 60177, United States of America",,1155,East Middle Street,,Elgin Township,60177,South Elgin,Kane County,KE,Illinois,IL,United States,us,0.567,0.7,0.567,0.567,© OpenAddresses contributors,BSD-3-Clause License,
1103043,Triumph Plant,Construction Sand and Gravel,Abandoned,5/19/08,Surface,Triumph Plant,765 E. & US Rt 52,Utica,Illinois,61373,41.473351,-89.016738,"765 East US Route 52, North Utica, IL 61373, United States of America",,765,East US Route 52,,Ophir Township,61373,North Utica,LaSalle County,LA,Illinois,IL,United States,us,0.63,1,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103046,Weast Sand & Gravel Co.,Construction Sand and Gravel,Abandoned,11/12/10,Surface,Weast Sand & Gravel Co.,570 Knox Rd. 1800 East,Maquon,Illinois,61458,40.796444,-90.105633,"570 Knox Road 1800 East, Maquon, IL 61458, United States of America",,570,Knox Road 1800 East,,Maquon Township,61458,Maquon,Knox County,KX,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1103053,Kaneland Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,4/3/06,Surface,Kaneland Sand & Gravel Inc,2 S. 035 North Lorang Rd.,Elburn,Illinois,60119,41.84468415,-88.48890449,"2 North Lorang Road, Blackberry Township, IL 60119, United States of America",North Lorang Road,2,North Lorang Road,,,60119,Blackberry Township,Kane County,,Illinois,IL,United States,us,0.315,1,0.63,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103055,Gateway S & G Inc,Construction Sand and Gravel,Active,10/15/12,Surface,Gateway S & G Inc,180 Mueller Lane,Madison,Illinois,62060,38.66077786,-90.12459423,"180 Mueller Lane, Madison, IL 62071, United States of America",,180,Mueller Lane,,,62071,Madison,Madison County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103062,Sang-Chris Sand & Gravel,Construction Sand and Gravel,Abandoned,1/15/14,Surface,Sang-Chris Sand & Gravel,2850 Young Road,Mechanicsburg,Illinois,62545,39.75771533,-89.44430062,"2850 Young Road, Buckhart, IL 62545, United States of America",,2850,Young Road,,,62545,Buckhart,Sangamon County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103063,Lowery Excavating,Construction Sand and Gravel,Intermittent,3/15/13,Surface,Lowery Excavating,26251 Townline Rd.,Tremont,Illinois,61568,40.48236622,-89.43380489,"26251 Townline Road, Tremont, IL 61568, United States of America",,26251,Townline Road,,,61568,Tremont,Tazewell County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103067,Beverly Materials West Pit,Construction Sand and Gravel,Active,7/15/15,Surface,Beverly Materials West Pit,1100 Brandt Dr,Hoffman Estates,Illinois,60192,42.0673143,-88.24237656,"Plote Construction, 1100 Brandt Drive, Hoffman Estates, IL 60192, United States of America",Plote Construction,1100,Brandt Drive,,,60192,Hoffman Estates,Kane County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103068,"Consolidated Materials, Inc.",Construction Sand and Gravel,Abandoned,5/3/17,Surface,"Consolidated Materials, Inc.","Carpentersville Facilty, 800 Bolz Rd.",Carpentersville,Illinois,60110,42.139613,-88.267739,"800 Bolz Road, Dundee Township, IL 60110, United States of America",,800,Bolz Road,,,60110,Dundee Township,Kane County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103069,Gifford Rd. North,Construction Sand and Gravel,Abandoned,7/18/06,Surface,Gifford Rd. North,1400 Gifford Rd.,Elgin,Illinois,60120,42.0037247,-88.247103,"1400 Gifford Road, Elgin, IL 60103, United States of America",,1400,Gifford Road,,Elgin Township,60103,Elgin,Kane County,KE,Illinois,IL,United States,us,1,1,1,1,,,
1103070,Sheridan Sand  Gravel,Construction Sand and Gravel,Abandoned,8/15/07,Surface,Sheridan Sand  Gravel,2679 N 4201 Rd,Sheridan,Illinois,60551,41.529214,-88.684093,"Mission Township (Sheridan), IL, United States of America",,,,,Mission Township,60551,Sheridan,LaSalle County,LA,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103074,Foster Road Pit,Construction Sand and Gravel,Abandoned,8/6/24,Surface,Foster Road Pit,11217 Foster Road,Huntley,Illinois,60142,42.22179736,-88.40532353,"11217 Foster Road, Lakewood, IL 60142, United States of America",,11217,Foster Road,,,60142,Lakewood,McHenry County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103075,Pleasant Grove Pit,Construction Sand and Gravel,Abandoned,1/15/13,Surface,Pleasant Grove Pit,1160 Plateau Rd.,Charleston,Illinois,61920,39.39848186,-88.17462472,"1160 Plateau Road, Charleston, IL 61920, United States of America",,1160,Plateau Road,,,61920,Charleston,Coles County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103085,KA-LO Pit,Construction Sand and Gravel,Abandoned,3/31/05,Surface,KA-LO Pit,1900 Cemetery Rd.,Morris,Illinois,60450,41.372691,-88.38491,"1900 Cemetery Road, Morris, IL 60450, United States of America",,1900,Cemetery Road,,,60450,Morris,Grundy County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103086,Channahon Sand & Gravel,Construction Sand and Gravel,Abandoned,2/13/03,Surface,Channahon Sand & Gravel,25039 W. Eames,Channahon,Illinois,60410,41.43397069,-88.21999257,"25039 West Eames Street, Channahon, IL 60410, United States of America",,25039,West Eames Street,,,60410,Channahon,Will County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103088,Adeline Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,7/31/12,Surface,Adeline Sand & Gravel LLC,8431 North Cherry Road,Forreston,Illinois,610309219,42.1261742,-89.579115,"Forreston, IL, United States of America",,,,,,,Forreston,Ogle County,,Illinois,IL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103093,Kellyco Inc Portable,Construction Sand and Gravel,Intermittent,5/1/12,Surface,Kellyco Inc Portable,3725 E. 25th Road,Sheridan,Illinois,60551,41.47201822,-88.68738741,"3725 East 25th Road, Mission Township, IL 60551, United States of America",,3725,East 25th Road,,,60551,Mission Township,LaSalle County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103103,Black Pit,Construction Sand and Gravel,Abandoned,12/1/06,Surface,Black Pit,RR 1,Smithfield,Illinois,61477,40.4733743,-90.2917904,"Smithfield, IL, United States of America",,,,,,61477,Smithfield,Fulton County,,Illinois,IL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103105,K & R Gravel ,Construction Sand and Gravel,Abandoned,10/27/08,Surface,K & R Gravel ,31833 E. 750 N.Rd.,Arrowsmith,Illinois,61722,40.3912316,-88.65511591,"31833 East 750 North Road, West, IL 61722, United States of America",,31833,East 750 North Road,,,61722,West,McLean County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103106,Camp Kanzler,Construction Sand and Gravel,Abandoned,7/21/03,Surface,Camp Kanzler,Culhman Rd,Lakemoor,Illinois,60050,42.33232,-88.197934,"Grant Township (Lakemoor), IL, United States of America",,,,,Grant Township,,Lakemoor,Lake County,LK,Illinois,IL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1103107,South Beloit,Construction Sand and Gravel,Active,11/18/19,Surface,South Beloit,4633 Prairie Hill Road,South Beloit,Illinois,60180,42.46807925,-89.02669162,"4633 Prairie Hill Road, South Beloit, IL 61080, United States of America",,4633,Prairie Hill Road,,,61080,South Beloit,Winnebago County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103109,Carri Scharf Mtrals Farmdale Pit,Construction Sand and Gravel,Abandoned,6/22/09,Surface,Carri Scharf Mtrals Farmdale Pit,100 Valley Lane,East Peoria,Illinois,61611,40.673957,-89.526532,"100 Valley Lane, East Peoria, IL 61611, United States of America",,100,Valley Lane,,,61611,East Peoria,Tazewell County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103110,Sand Plant No. 1,Construction Sand and Gravel,Abandoned,8/24/11,Surface,Sand Plant No. 1,2302 N 37th Rd,Serena,Illinois,60549,41.47030678,-88.7298224,"2302 North 37th Road, Serena Township, IL 60549, United States of America",,2302,North 37th Road,,,60549,Serena Township,LaSalle County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103113,Linden Lakes,Construction Sand and Gravel,Abandoned,6/23/09,Surface,Linden Lakes,10605 Il Rt 173,Hebron,Illinois,60034,42.459126,-88.518078,"16500 Route 173 Highway, Harvard, IL 60033, United States of America",,16500,Route 173 Highway,,Alden Township,60033,Harvard,McHenry County,MY,Illinois,IL,United States,us,0.2835,0.7,0.567,0.000577099,© OpenAddresses contributors,BSD-3-Clause License,
1103114,Morris Sand & Gravel Inc,Construction Sand and Gravel,Intermittent,11/5/25,Surface,Morris Sand & Gravel Inc,1900 Cemetery Road,Morris,Illinois,60450,41.372691,-88.38491,"1900 Cemetery Road, Morris, IL 60450, United States of America",,1900,Cemetery Road,,,60450,Morris,Grundy County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1103117,"Valley Sand & Gravel, Inc.",Construction Sand and Gravel,Intermittent,8/4/03,Surface,"Valley Sand & Gravel, Inc.",212 Tax School Road,Washburn,Illinois,61570,40.95713442,-89.31290518,"212 Tax School Road, Richland, IL 61570, United States of America",,212,Tax School Road,,,61570,Richland,Marshall County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
